item_id,raw_asin,count
36290,B0006LQGNS,2
43867,B0047160E8,2
31371,B00AAU54TW,2
50837,B0091GWH8M,2
30753,B009SD1FTU,2
30780,B009SO7R0U,2
2217,B000234TYI,2
26656,B007B8S4JI,2
46798,B005LC0H5A,2
53676,B00DY8U3E8,2
36917,B000CEM6F6,2
54124,B00FAAJ5YW,2
40167,B001O9BEMO,2
54141,B00FC1W5IC,2
15530,B0038W9OIG,2
40004,B001KFTHF8,2
48640,B007HB6W98,2
51222,B009IDW12A,2
53240,B00CSAGLNA,2
35173,B00GT3HL2C,2
21140,B004RJJMBI,2
43151,B003URNNHC,2
44349,B004H6I7F8,2
39021,B0013HUMF2,2
36315,B0006U695E,2
50795,B008ZYCXIA,2
43541,B0040QC5QC,2
13015,B002ISXBFI,2
52639,B00BIPC7Q6,2
43053,B003SOESD0,2
52886,B00BYQU5ZY,2
17795,B003Y2KC7W,2
23827,B005J7YA3W,2
28984,B008LCYIHK,2
49106,B007W9ZOYY,2
33254,B00CO2AJYO,2
38662,B000XEKK94,2
51186,B009GC84HY,2
34299,B00EIAV0VG,2
20077,B004HW73S4,2
37016,B000EQS1RO,2
32856,B00C2JCXHU,2
52793,B00BS8U8PU,2
27803,B007Z92RH8,2
47734,B006O5ENJO,2
41369,B002NPCT9K,2
50033,B008G03IPA,2
54113,B00F9IQ2CS,2
49663,B0088QLUNO,2
40230,B001PTGB1C,2
52486,B00B99JQVU,2
19690,B004FEEY9A,2
47337,B00639N5W2,2
52619,B00BHEP3HI,2
30086,B0099XGZXA,2
45098,B004SU53NM,2
46894,B005NGMBJE,2
27007,B007JNWCDE,2
41600,B002TLTROI,2
51966,B00AMPEXBK,2
48690,B007IRM196,2
44021,B004ARS6HS,2
36330,B00073ZLIG,2
36514,B0008503PO,2
33761,B00DI89H1Y,2
12012,B00264GKVQ,2
46942,B005OFLTHY,2
15589,B0039BPG1K,2
39165,B00163JMMC,2
7416,B000WH86BQ,2
52725,B00BOZBMLQ,2
21697,B004WIUDGM,2
39539,B001BLX7IE,2
42873,B003MC025G,2
37846,B000NID2CC,2
29700,B0091VF4FA,2
35743,B00JWU7548,2
5623,B000KMZKTO,2
49904,B008CP1CPC,2
49128,B007WA4CQ4,2
46076,B0059FENTA,2
38266,B000T7LEIQ,2
51428,B009T5E0YO,2
51874,B00AHRDK4Y,2
47618,B006IX3AOQ,2
35062,B00GGFP2DS,2
12322,B0029LB5D4,2
34778,B00FG7MVJU,2
19517,B004D3QOPA,2
43100,B003U3GOFO,2
1306,B00009KH63,2
37015,B000EQS1JW,2
52065,B00ARDCDBY,2
38974,B00131KK1E,2
37216,B000GA4ERY,2
41911,B0031U0NVC,2
27080,B007L5NKZO,2
25177,B0068INSUM,2
38192,B000SKI76G,2
19629,B004EFUOY4,2
41268,B002L1UXAI,2
7448,B000WL6YY8,2
10726,B001N9X4CS,2
52769,B00BQZG2MI,2
34799,B00FJ8JC8Y,2
28697,B008ER2U3Q,2
36351,B000783X5E,2
51002,B0098G7Q1S,2
10652,B001MSU1FS,2
7662,B000YBH4YU,2
42058,B00359FGUW,2
52976,B00C8GBZJY,2
50533,B008PSMOJO,2
17332,B003U6Y1OC,2
51557,B00A0GLAM6,2
54433,B00IE5QR64,2
41013,B002EIXRXS,2
50682,B008VPQNFC,2
49541,B0085U2YTC,2
31639,B00AO1L1RG,2
22997,B005B9CNMI,2
49940,B008DV75JC,2
30563,B009MQAL48,2
40312,B001S21JWW,2
36542,B00099E79W,2
41912,B0031U0NXA,2
44786,B004NBZ5O8,2
50435,B008NF8YFW,2
35119,B00GMIVHQU,2
39717,B001ES8XGK,2
43162,B003URWN5U,2
22074,B004ZOD8LU,2
36882,B000BVXXS4,2
7751,B000ZJZ7OA,2
47402,B0066SJMO0,2
33525,B00D349WB8,2
52200,B00AW80P28,2
53862,B00EE851S0,2
17049,B003P2UMQ2,2
54464,B00J2ITY62,2
27012,B007JPOX8O,2
51500,B009XDJJAM,2
49432,B008402RQI,2
54089,B00F5NTHXI,2
50174,B008J0ZF0S,2
35570,B00IN7P2LE,2
41689,B002VWDR78,2
41809,B002YQ2GF0,2
42798,B003JKP6P2,2
53394,B00D8V78BM,2
45373,B004XG2154,2
51721,B00AA05DU2,2
45542,B005176Q4G,2
39409,B001A5LRV0,2
40486,B001VKH04M,2
52469,B00B8ITH48,2
45398,B004XWGFGO,2
38730,B000YIQWBY,2
47153,B005VBWRAO,2
42063,B0035EPVQQ,2
33642,B00D8T886S,2
37013,B000EQS0WK,2
3314,B0008D5FRW,2
52518,B00BAPZEQ4,2
33792,B00DJERMRS,2
11348,B001SVFSDY,2
20861,B004P1IU52,2
34117,B00E4B1TW4,2
38649,B000X92LFA,2
47157,B005VCNRA2,2
12957,B002I636XM,2
40849,B002AQPH96,2
47451,B0068XK7VK,2
48786,B007MS25NS,2
24065,B005LTBZDG,2
40645,B0026P467K,2
48751,B007KXZM76,2
24410,B005QXX0MG,2
9024,B001963NZI,2
38305,B000TW2ARK,2
30837,B009UHC5X4,2
21015,B004QKJXYY,2
52696,B00BMYGN6S,2
10825,B001O2SEQK,2
49418,B0083W55FC,2
11367,B001T6K7G6,2
33148,B00CILJB0E,2
28372,B0088HP93A,2
16221,B003F3ZFVS,2
25880,B006UMM15O,2
34319,B00EKJQLSC,2
49477,B008500688,2
53035,B00CDCI2T4,2
52748,B00BPYP3IE,2
49366,B0082E6ERE,2
54394,B00HUZW7PY,2
23068,B005CG2AL4,2
42763,B003INEH28,2
53912,B00EK9856I,2
54288,B00GI6IASO,2
49532,B0085TEWZM,2
42368,B003AU5WBE,2
42834,B003KZ08VS,2
27082,B007L6NYAO,2
40095,B001MHEA0G,2
43139,B003UIFAEU,2
30075,B0099TX7O4,2
52925,B00C3EMFS6,2
37117,B000FFXLOC,2
52120,B00ATCBUFI,2
52576,B00BF8D7VU,2
48480,B007A9OUYQ,2
32957,B00C9L6JYY,2
32585,B00BO2OU90,2
5310,B000IKWBC2,2
45638,B0052XCE72,2
35477,B00I58M1VK,2
38785,B000ZP6MIY,2
19802,B004G7D0EG,2
50876,B00936AC6Y,2
47087,B005SUWSDY,2
17073,B003PHJJV6,2
52405,B00B5W7FD2,2
51331,B009P4G68W,2
48045,B006X12KW6,2
42846,B003LO1WG8,2
50584,B008RKEDWQ,2
23176,B005DIBFYE,2
46099,B005AIFHDM,2
53179,B00CN4NNJ6,2
43083,B003TU138G,2
32008,B00B2G3R5G,2
46637,B005HQ8SS8,2
44709,B004LWZ30K,2
36961,B000E69Z3S,2
35579,B00IO69GVQ,2
32201,B00B8P8IVO,2
14003,B002SKVYZA,2
52847,B00BWV78HE,2
38897,B00127WSC8,2
43418,B003YUOBFS,2
45967,B0058XFP86,2
24157,B005N8W1EW,2
41878,B0030IMYVC,2
50546,B008QBK6PE,2
47265,B00604PDOS,2
51902,B00AJLIWUA,2
38126,B000R9ZRRU,2
43642,B0042IU8BM,2
14531,B002Z3H36O,2
35271,B00H7PWRU2,2
36204,B0003DKV8K,2
43912,B0047T7CZQ,2
44042,B004B8U9XK,2
20364,B004KKZ0H4,2
41157,B002HWS45C,2
36666,B000A2K9GI,2
46864,B005MI875U,2
18582,B0043RS864,2
31463,B00AFQZ4AU,2
5206,B000I4RMOU,2
37681,B000LJEG50,2
36248,B0006B58LO,2
52308,B00B1AHBHI,2
46828,B005LUQ4ZO,2
50681,B008VPQMNK,2
28370,B00889ST2G,2
51930,B00AKSCOMO,2
47911,B006SRSZBA,2
43858,B0046X4JT0,2
32618,B00BQ2Y52A,2
13332,B002M1HKLC,2
24027,B005LJQNQU,2
37706,B000LWLIJO,2
35888,B0000ASFQL,2
50802,B0090472MG,2
6378,B000P1R9QM,2
48505,B007BYEF5E,2
47742,B006O94BU6,2
35497,B00IAAALFG,2
16290,B003FSTAGY,2
33887,B00DQI00EY,2
23006,B005BHCZ4Q,2
23162,B005DD3MEK,2
31605,B00AMLX1BW,2
35281,B00HAWW590,2
26688,B007BY3PBE,2
51797,B00AE1MP8A,2
46034,B005900EQQ,2
33357,B00CSMIX9S,2
33694,B00DD7204G,2
50178,B008J2JUX4,2
14610,B0030AZ44O,2
25517,B006JPGM48,2
29475,B008X46QC6,2
50815,B0090UGFIW,2
40293,B001RNNBCS,2
25048,B0064YWOQY,2
52476,B00B8XGCSW,2
35521,B00IEYG88M,2
44386,B004HVC3YY,2
44090,B004C94YVG,2
37033,B000EX691M,2
50260,B008JXPFJ6,2
32951,B00C9FLSLY,2
5670,B000L9OIQ2,2
48638,B007H68L10,2
1508,B00009W3E2,2
44052,B004BCZCCE,2
49917,B008D902Q2,2
52963,B00C7I66RY,2
53681,B00DZBHFNG,2
42027,B0034G658S,2
44670,B004LDKRDC,2
7729,B000Z9R2QQ,2
36321,B0006USFIS,2
38645,B000X3Z4YG,2
33291,B00CPGYNV4,2
38316,B000U80O26,2
49327,B0081NW1Z0,2
34047,B00E084XRO,2
54275,B00GBU1QYM,2
45246,B004VPGFPO,2
36241,B00068TJIU,2
36692,B000A7G45I,2
44371,B004HKSDY4,2
36781,B000B252HI,2
42951,B003OQ8BO4,2
34145,B00E6KJ44S,2
26199,B0072XQI2W,2
33019,B00CCVKQRM,2
48485,B007AKEURC,2
40889,B002BU7FEG,2
32482,B00BJ60VW6,2
31442,B00AEKEA48,2
45606,B0052ECP7U,2
53157,B00CLCYJ4I,2
43852,B0046M8PNW,2
37694,B000LSUWNQ,2
12143,B00279UK3E,2
2756,B00062PN6I,2
48980,B007SWKY90,2
48481,B007AH59JS,2
47390,B00668ASDY,2
50194,B008J4FT8W,2
19322,B004BDKP6Q,2
49539,B0085U2YQ0,2
36554,B0009F0Z38,2
53021,B00CCM4IHA,2
38066,B000PWIQHW,2
47837,B006QOJ4MY,2
52495,B00B9HHADS,2
45347,B004WYZI7K,2
41322,B002MPQB0E,2
52968,B00C7P5IBC,2
45330,B004WP60R6,2
45729,B0054U4R5A,2
41326,B002MPU0TW,2
39437,B001AMHIK2,2
47173,B005VVREAM,2
44136,B004D1FESK,2
53397,B00D8XPJV6,2
50407,B008MPZVL8,2
50659,B008UKZ868,2
50138,B008HUZ3S4,2
48658,B007HON75C,2
50961,B00968D8ZG,2
24960,B0062U5WYQ,2
38722,B000YDDHDA,2
21673,B004W86GQS,2
40811,B0029XG39S,2
36430,B0007SXMZU,2
29009,B008LTBINU,2
48845,B007OX0BW8,2
10995,B001PIY49O,2
47926,B006T52W0G,2
43562,B00416CALG,2
44321,B004GKAHQC,2
42982,B003PBS1VG,2
37031,B000EX3UUA,2
33413,B00CVED3UC,2
47267,B00605YPSC,2
43613,B0042665WA,2
31332,B00A9S3OOC,2
41203,B002JCSXZQ,2
27473,B007SM7O2U,2
44352,B004H8TGLA,2
39491,B001AZM33Q,2
33983,B00DUUS0DQ,2
34770,B00FFVYSKW,2
32138,B00B7GV802,2
47459,B00695TAKQ,2
30605,B009NXFLWW,2
51471,B009VKT1IW,2
34448,B00EUPV2RQ,2
4077,B000CKVOOY,2
26847,B007G51UV0,2
34717,B00FCISG6K,2
51865,B00AHJL2ZG,2
42791,B003JJ5IIS,2
54465,B00J2L4EUA,2
54236,B00FZQWEC6,2
33830,B00DMS9QRU,2
37225,B000GAWSDG,2
46287,B005CX0NSO,2
49914,B008D4TI94,2
52620,B00BHGKPUQ,2
5053,B000HEHDZY,2
37640,B000KK6360,2
6774,B000SJKO3G,2
24670,B005WGFECQ,2
43687,B0043EW05W,2
27925,B00811VCMA,2
49434,B0084031YK,2
50021,B008FXOLSG,2
53868,B00EEX6M88,2
53907,B00EK5OAES,2
50760,B008YCR4IM,2
35980,B0000ZE74A,2
53187,B00CNKPRAI,2
31779,B00ATZ9I9U,2
39022,B0013IFA5I,2
35223,B00GZUKNJM,2
54055,B00F2OFWHK,2
47835,B006QOI6GY,2
26667,B007BFVFN8,2
51139,B009DXUZP0,2
51916,B00AK961TK,2
8953,B0018O9JIG,2
27740,B007XOQI4S,2
36978,B000EDOS4C,2
47420,B0067IP7I4,2
31975,B00B1FI7VM,2
20157,B004I6MAXW,2
47227,B005YPQZAK,2
53956,B00EP7OGI6,2
31583,B00ALN54KM,2
40612,B0025VDN7E,2
50317,B008KZEBGQ,2
52108,B00ASHT2OU,2
29924,B0096T2N3I,2
24274,B005OQ0XIO,2
39631,B001D699UC,2
53689,B00DZUDU86,2
17824,B003Y54NPQ,2
22373,B0053NBLFW,2
45870,B0057MJTLM,2
37662,B000KUMKOY,2
54452,B00ISRCJYM,2
49340,B0081VICZ0,2
47601,B006HJY0DQ,2
48693,B007IS5ITU,2
32609,B00BPCIR7K,2
44444,B004I7637A,2
40157,B001O482W4,2
36716,B000AMCG78,2
53929,B00EMB3D0W,2
49632,B008877Y2E,2
54352,B00H2SU5ZI,2
53008,B00CBAFY1M,2
54496,B00K8J06CK,2
42225,B0037XPPLQ,2
42412,B003BSMIL2,2
53762,B00E4WS96W,2
36700,B000AC7OCK,2
34445,B00EUAFAF6,2
11128,B001QUA6R0,2
49596,B00877NCVW,2
46786,B005LB7O8Y,2
51649,B00A6G48PQ,2
48166,B00719FZQW,2
18908,B0046TUR3G,2
48033,B006WOD4A6,2
22361,B0053FR9FQ,2
42596,B003F7F1TK,2
47503,B006CC5OE2,2
34951,B00G1NC0Y4,2
45469,B004ZIP5GW,2
41708,B002WJIQA8,2
36145,B0002P5S0U,2
53732,B00E24XIAE,2
53079,B00CFSU6CM,2
48489,B007B4USC8,2
47783,B006P5TXC0,2
43992,B004A7XXLW,2
54327,B00GT94FRU,2
35781,B00K9S353M,2
44932,B004PZF79K,2
54483,B00JH0RWEG,2
51867,B00AHOQ620,2
48562,B007EDE5Y8,2
31871,B00AXE9YD2,2
47850,B006QYVQ0C,2
32515,B00BKXWESW,2
27824,B007ZIBURC,2
49659,B0088O1392,2
41854,B0030AH9VU,2
44923,B004PY6DBM,2
43878,B004774FOE,2
52833,B00BUWHC30,2
34992,B00G5T1Z5Y,2
20526,B004M8SSW8,2
35234,B00H0PLQHO,2
31764,B00ATM1M92,2
41917,B0031U0PH4,2
33990,B00DVHP478,2
27811,B007ZE36D2,2
49735,B0089Z9SPQ,2
4485,B000EYRLXQ,2
42328,B0039S6ICO,2
50556,B008QZG6MM,2
47322,B0062ODGHC,2
37690,B000LO5V86,2
49560,B00866B7NO,2
27999,B00824948U,2
21159,B004ROOCO0,2
24133,B005MTMFHU,2
27060,B007KPIMXK,2
42925,B003NX8C5Q,2
52268,B00AZJZVX2,2
49807,B008B1AB4K,2
35657,B00J3O9DYI,2
49240,B007Z0BUY8,2
26595,B007A9NSR6,2
4483,B000EY5F5C,2
48639,B007HB6W7A,2
37604,B000KAWMGU,2
36566,B0009GA9DI,2
54380,B00HHHG1HK,2
34870,B00FRQVJTS,2
49404,B0083QLPYI,2
42549,B003EH2PXQ,2
48497,B007BLNDLO,2
47497,B006C73UOS,2
31970,B00B1928FE,2
47663,B006K6PH0Q,2
50355,B008LWS2JK,2
40122,B001N84IY2,2
45138,B004TOXP3W,2
52546,B00BCPG2ZO,2
47917,B006SRT0E6,2
36156,B0002SPNA2,2
50395,B008MLML1K,2
30097,B009A2RPZM,2
50936,B00957Y18Q,2
33704,B00DE0EPCM,2
49999,B008FCBOVE,2
42199,B0037HPFAI,2
52474,B00B8VFIEI,2
45146,B004TSYIIE,2
29270,B008R79S0Q,2
32014,B00B2IZ3B0,2
44095,B004CFYQPY,2
43034,B003S0E438,2
46488,B005FYNXGO,2
49558,B00865KP4W,2
24454,B005SEIO4M,2
3137,B0007QCO6A,2
47040,B005QR76SQ,2
40377,B001TUZSFW,2
32374,B00BEJDGOS,2
40724,B00284ADRQ,2
12591,B002CSRFD8,2
18115,B0040FHB6C,2
44807,B004NP2QSM,2
43731,B0043VDHZM,2
37518,B000J13YQ2,2
36641,B0009STNQA,2
34832,B00FNRC9UE,2
20059,B004HO6HYS,2
54315,B00GO0K1Q8,2
17344,B003U7WCEM,2
9824,B001EZUQ5E,2
37094,B000FBYDTS,2
34760,B00FF9MLQW,2
46365,B005DUI8FQ,2
47107,B005TKIAJ4,2
28972,B008L1MIWI,2
51543,B009ZYQZI8,2
36423,B0007RS8SM,2
51666,B00A6YDNFY,2
45679,B0054085AS,2
29811,B00945RAQY,2
30467,B009JJKZSK,2
29879,B0096239FG,2
42117,B00368CL0A,2
24381,B005QCDY50,2
36165,B0002TOS7A,2
49859,B008BIBXRW,2
38509,B000VVTWB6,2
40138,B001NVXVS8,2
35875,B0000A522N,2
53218,B00CQ6SJV8,2
50064,B008GVFS8E,2
38105,B000QUZ8R4,2
46048,B00594LMWW,2
48821,B007O2XSKQ,2
53384,B00D85Z3ZQ,2
38691,B000XRR7N8,2
37418,B000HQ4UM6,2
46121,B005AZW58A,2
43504,B00402A5HM,2
46134,B005BEFY10,2
41384,B002NVPEKK,2
49958,B008EENXNA,2
35492,B00I9K3ZQ4,2
50222,B008JBNG7G,2
46209,B005C9GI8M,2
51526,B009Z5DR7E,2
2442,B0002H4YUI,2
36661,B000A2BIS6,2
44324,B004GKBNTC,2
52636,B00BILHRFG,2
49658,B0088O0U2I,2
13271,B002LE8BJA,2
33519,B00D2LR76E,2
33179,B00CKAQZTS,2
34248,B00EE18LPM,2
40826,B002ACPCX6,2
34197,B00E9JA7FQ,2
52380,B00B53DB8O,2
39481,B001AXRGZ8,2
19435,B004CJ8DKE,2
26654,B007B6YPAW,2
39530,B001BFALS4,2
42530,B003DZDYMU,2
27688,B007X3VEB6,2
45337,B004WSPWNQ,2
49491,B00857ST3K,2
49809,B008B1NGJC,2
54093,B00F6JWQ16,2
39371,B00199GZMS,2
43295,B003X0G09O,2
53504,B00DM05CMG,2
53318,B00CZ20CF4,2
46670,B005I34I52,2
27336,B007Q8KD6U,2
49934,B008DS4638,2
53636,B00DVDEXQU,2
48225,B0072QV4V4,2
49910,B008CV6AN0,2
50645,B008TVCQCC,2
41685,B002VS8H3G,2
48691,B007IRM1A0,2
20111,B004I1GHY0,2
26920,B007HZLLOK,2
53309,B00CXWET14,2
45655,B0053EA9OK,2
17835,B003Y6NP72,2
18769,B0045IIZKU,2
37405,B000HJ9H0I,2
53641,B00DVIF7BK,2
36559,B0009G5VHC,2
36810,B000B6CSIU,2
17869,B003YGVDDU,2
36885,B000BW1S6M,2
43252,B003VWCSHW,2
50577,B008R96I5C,2
46703,B005IZ9JPO,2
20554,B004MB4FEU,2
10003,B001G0WPLK,2
41080,B002G9UEGI,2
52794,B00BSE0I3G,2
32884,B00C4P8E3E,2
40245,B001QBP08E,2
52450,B00B7GKX4O,2
50790,B008ZLNA44,2
32864,B00C2P61FO,2
32213,B00B981F38,2
53303,B00CXNTKF8,2
49930,B008DOGGT4,2
32820,B00BZQOAJK,2
41936,B003299WUU,2
14335,B002VYWQ1Y,2
37370,B000H7YCFK,2
37794,B000MX3SCM,2
40672,B0027EK8AY,2
22366,B0053H73JQ,2
39950,B001J1Q3X2,2
29692,B0091UW7F6,2
39706,B001EJNMII,2
41678,B002VONRIK,2
37356,B000H3G1X0,2
30128,B009ABO2N6,2
44810,B004NPCPHO,2
42929,B003O2SGBQ,2
40867,B002B8DTUC,2
39948,B001J0ND7C,2
25004,B006427IY4,2
29118,B008O2HWCU,2
35172,B00GSPW2QG,2
28152,B00849KQD0,2
14529,B002Z2QDNE,2
51082,B009AR65EY,2
36965,B000E7DR1S,2
54383,B00HLY5W1A,2
49331,B0081SEQFI,2
54292,B00GIIIRVC,2
51877,B00AHTP9VE,2
22744,B0057D51ZY,2
5787,B000MCGF1O,2
37667,B000KXW528,2
28010,B00829THEG,2
52579,B00BFDEXZE,2
37933,B000OP5GDW,2
34764,B00FFF7DAK,2
21095,B004R7A9YE,2
53937,B00ENG7WGC,2
51176,B009FVT9GG,2
53109,B00CHWF4XW,2
40434,B001ULD8OI,2
44357,B004HD442Q,2
40022,B001KVZ0VM,2
18043,B003ZX8B3W,2
14986,B0034XDT0S,2
27049,B007KFEOZK,2
53804,B00E9AHQN6,2
52129,B00ATL5Z0U,2
26960,B007IQWUT8,2
24284,B005OU42DC,2
27946,B0081F2Z40,2
46494,B005FZYA9M,2
54074,B00F3WN6E2,2
36863,B000BPECSA,2
52090,B00ARSAOL0,2
40033,B001L6QGE6,2
29536,B008YD80KC,2
32139,B00B7HLB1C,2
41619,B002TSA05Q,2
48674,B007IDM66I,2
28191,B008585UMW,2
29557,B008YPLSWM,2
40627,B00267HWT2,2
54082,B00F4O2EFG,2
39176,B0016BGZB0,2
54390,B00HRUF8QM,2
23618,B005HGG3NK,2
31883,B00AXY9CF2,2
38777,B000ZHBGUQ,2
38171,B000S11SOS,2
33838,B00DNAF5JA,2
50199,B008J4RESK,2
32806,B00BYH3TTM,2
28943,B008KFE7J2,2
46361,B005DSRUPC,2
23077,B005CLHOM4,2
45610,B0052GAA7K,2
35044,B00GD4ZCR8,2
48300,B0074DAHWC,2
36411,B0007QCQGI,2
51901,B00AJL6XHY,2
52676,B00BLXLXK6,2
18142,B0040JHVC2,2
48462,B0079MHWJE,2
50687,B008VPU0GK,2
23488,B005G89KI4,2
34688,B00F9YYHSI,2
25999,B006YK0LSQ,2
12672,B002DU15TU,2
50467,B008OC6AGY,2
48207,B0072E5DMM,2
38746,B000YSX9E2,2
5118,B000HVVHEU,2
37304,B000GJYKWY,2
46399,B005EPMO7S,2
46878,B005MXHQXO,2
11591,B001UE6MIO,2
39844,B001GPATXQ,2
10850,B001O9X9EU,2
42296,B0038Q5R2Y,2
39613,B001D04L38,2
25383,B006FKPLFS,2
54159,B00FGCU5M0,2
24777,B005YXXT7Y,2
12153,B0027CSL9Q,2
50893,B0093KU36Y,2
51464,B009V5GO1E,2
28921,B008JH59FC,2
36589,B0009ILG0G,2
16614,B003JZCE7A,2
42562,B003EKNMAI,2
25170,B00689F764,2
48542,B007CPH53Q,2
50216,B008J99D7A,2
48912,B007R1EJ5C,2
17545,B003VW20AW,2
22864,B0058OU5BM,2
28774,B008GGH5PI,2
37976,B000P0X15G,2
17341,B003U7NLKG,2
52999,B00CAOHGSI,2
51560,B00A0L8TL6,2
54021,B00EY9QRTQ,2
45700,B0054G5EUQ,2
52550,B00BCTHM2C,2
29722,B0092QGSHM,2
32324,B00BCRCTY0,2
48495,B007BJQ60G,2
52249,B00AZ2ZC5G,2
44446,B004I763ZC,2
43843,B0046G40VE,2
52666,B00BLMC414,2
44487,B004IA3FZU,2
22957,B005AKRPP8,2
26174,B00728Z9JA,2
36562,B0009G8V9M,2
44484,B004I7D42C,2
48506,B007BZ5CUA,2
51749,B00ABDLFBE,2
49562,B00866BDMY,2
51502,B009XM2Y64,2
50806,B0090IO4TQ,2
42871,B003MAJWCW,2
52960,B00C7AJIP4,2
51414,B009SN0HBM,2
37606,B000KBCQTC,2
50383,B008MATC54,2
49488,B00857SQ8S,2
34341,B00ELPIWIC,2
51377,B009RA63GO,2
49894,B008CFGGJ4,2
49522,B0085K2XRK,2
24701,B005X64MN2,2
52958,B00C77P59U,2
43097,B003TY8LPK,2
39322,B0018P51PU,2
46395,B005EOIQRQ,2
45742,B00553XFO0,2
7919,B0011U65F2,2
10760,B001NJQ5PG,2
44466,B004I79ZC0,2
43971,B0049OVNFE,2
39026,B0013K9XKE,2
25876,B006UIFTTS,2
43070,B003TJKK9A,2
52600,B00BGDI0KC,2
33113,B00CHHGWZG,2
37080,B000F9XGY8,2
47076,B005SJIRUS,2
34802,B00FJDUPX0,2
43516,B0040A348G,2
17146,B003R73MPI,2
51205,B009HIH1S0,2
50950,B00962GUF2,2
23186,B005DITH8U,2
32544,B00BM7OJZM,2
30869,B009VB5CPM,2
32416,B00BG2BBSG,2
27126,B007MHFMMU,2
45603,B0052DA36G,2
45594,B00527MSDS,2
38497,B000VT07FS,2
39249,B0017WM6ZM,2
53522,B00DMWQK0W,2
42469,B003D3NX5K,2
37509,B000IZX0Y0,2
23977,B005KWPJ04,2
42405,B003BPWJXW,2
37053,B000F1MXOK,2
41512,B002R1UG22,2
32680,B00BSWZWM0,2
51095,B009B5O3NK,2
48745,B007KQRSZM,2
32972,B00CA9I1P0,2
12387,B002AF5184,2
30558,B009MI4GY2,2
44560,B004JKYLES,2
49271,B00801Q2LM,2
38648,B000X6S7F6,2
44208,B004E4W8OY,2
52722,B00BOLHXY0,2
10161,B001GX8CNM,2
43122,B003UC589S,2
14370,B002WDAR06,2
49918,B008D94PZG,2
49216,B007XVVMJW,2
48422,B00785ZMJE,2
31457,B00AFHIG7C,2
34132,B00E5M3FTM,2
19547,B004DBD4TG,2
18955,B0047741BG,2
38145,B000RL2V0O,2
31240,B00A6EV6TY,2
44192,B004DKWP6U,2
43087,B003TU19LM,2
40660,B002760Q4A,2
22899,B0058XGN7I,2
53968,B00EQ4L7PI,2
15178,B003690Q42,2
30002,B00981YEBS,2
36798,B000B55AFE,2
16138,B003EADUYQ,2
50294,B008KLJNOK,2
40310,B001RYNRC6,2
36004,B000196UJ0,2
46518,B005GCZ7OQ,2
36133,B0002MFU3I,2
18846,B0046A8YF8,2
21312,B004SUO1QM,2
26211,B0073ESZ58,2
50397,B008MMJ27K,2
52606,B00BGM5FI8,2
15877,B003CHMCXG,2
44853,B004OL435O,2
3146,B0007R4LI8,2
29332,B008S55WJS,2
42431,B003C7U1ZW,2
49666,B0088RRITI,2
47772,B006OY37WO,2
53017,B00CBWM04Y,2
54154,B00FFD8CC0,2
20401,B004L37VFE,2
41345,B002N4VKCS,2
51090,B009B0QCU2,2
40700,B0027WH4YO,2
45675,B0053ZLHMW,2
47870,B006R6VVF4,2
49324,B0081MQLGG,2
42710,B003IBEC7U,2
52716,B00BOEM5R2,2
53701,B00E0IYCM0,2
52998,B00CAMCNQ0,2
43920,B00480EP0Y,2
35595,B00IRBWSMC,2
40515,B001YG4ORY,2
52485,B00B99JEZS,2
52237,B00AY8HXDA,2
29540,B008YDTRZ4,2
53502,B00DM05BU4,2
37099,B000FDSKVS,2
17834,B003Y60DZO,2
37090,B000FBMFMU,2
39412,B001A651JI,2
53831,B00EBRULAW,2
40735,B0028BSEOI,2
54008,B00EVVX5AQ,2
48132,B00700ETIM,2
37726,B000M9JJ4C,2
30220,B009CBP6HK,2
43609,B00422MCUS,2
41550,B002SCCN2G,2
48839,B007OUVQKC,2
37993,B000P50WEO,2
50975,B0096TNDM8,2
42138,B0036HAE0K,2
44906,B004PJH3HK,2
12837,B002GR1YZ0,2
33733,B00DGNA4FY,2
27502,B007SZ0EOW,2
9467,B001CROHX6,2
46229,B005CI62XY,2
37939,B000OQN9BC,2
47204,B005XBXNLE,2
42007,B0033RSLJY,2
30878,B009VL9YGU,2
48094,B006ZGV9LM,2
42845,B003LNPB70,2
40082,B001M1X65W,2
44980,B004QU0XZ2,2
44474,B004I7BESS,2
53374,B00D6NE5PO,2
45472,B004ZJDFJA,2
54421,B00I5SGUZ8,2
54445,B00IO3091K,2
35594,B00IQBSW28,2
35502,B00IB04M5K,2
52327,B00B2AW7NU,2
29724,B0092QV9GM,2
35377,B00HQECH54,2
35768,B00K4PAP10,2
30773,B009SKNWM6,2
49210,B007XQXCO0,2
29527,B008Y8E25Y,2
46220,B005CDKRDK,2
36490,B0007YXVJ6,2
43793,B00453IMLW,2
40977,B002DYJU20,2
46384,B005ED71DC,2
45008,B004R97L0M,2
53545,B00DNENHLE,2
48036,B006WRDZRK,2
50115,B008HMOWIO,2
31358,B00AAKLFHM,2
25469,B006IHRNUY,2
54198,B00FPYZD1C,2
49903,B008CP1AZO,2
53139,B00CJJ6AXQ,2
51758,B00AC7WDRY,2
54235,B00FZM7XHQ,2
42608,B003FO949G,2
26770,B007EJ25Y4,2
49125,B007WA3K4Y,2
29699,B0091VAHIO,2
18878,B0046RE00Y,2
44370,B004HKSDO4,2
50310,B008KYF5ZI,2
