2045,36758
2045,37594
2045,45198
2045,51746
2045,51819
2046,24669
2047,29879
2049,3314
2049,23148
2049,43487
2050,36395
2050,44960
2051,29073
2052,43742
2053,25089
2053,41422
2054,24141
2054,37441
2054,48118
2054,50724
2054,52760
2054,52999
2055,25372
2055,40220
2055,52034
2056,22992
2056,49694
2056,54437
2057,47624
2058,7271
2058,22594
2058,51500
2059,32521
2059,42847
2059,49550
2060,35985
2060,47204
2060,52656
2061,6200
2062,12405
2062,23193
2062,23732
2062,23886
2062,25450
2062,30135
2062,30358
2062,32370
2062,35252
2062,49896
2063,1459
2063,21306
2063,31463
2064,35569
2065,31457
2065,41881
2066,22762
2067,31919
2068,467
2068,8018
2068,11486
2068,13231
2068,14284
2068,31134
2068,31138
2069,45402
2070,15695
2071,47249
2071,49522
2072,46544
2074,35166
2074,36783
2074,40734
2075,15656
2075,40672
2076,18608
2076,43504
2077,33595
2077,43264
2077,53353
2078,33547
2078,49262
2079,38264
2079,39398
2080,47472
2080,50795
2081,47017
2081,52021
2082,17073
2082,17135
2082,24434
2082,25370
2082,37916
2082,44234
2083,2657
2083,26004
2083,38398
2084,47629
2085,41333
2085,51637
2086,50918
2087,6932
2087,15712
2087,24344
2087,28408
2087,30377
2088,48288
2088,51801
2089,39547
2089,41013
2090,9902
2090,25666
2091,24938
2091,47929
2092,31016
2092,33870
2092,35416
2093,34853
2094,36165
2095,15723
2095,35671
2097,244
2097,25093
2097,32839
2097,52324
2098,45146
2099,53199
2100,11124
2101,16892
2101,16905
2101,23176
2102,11314
2102,33291
2103,21636
2103,45903
2103,45976
2104,43167
2104,44326
2105,48652
2106,52574
2106,53689
2107,39332
2107,41492
2107,45368
2107,53621
2108,47084
2108,49956
2109,52033
2110,36193
2110,43774
2112,46201
2112,47471
2113,6613
2113,33529
2114,18878
2115,47968
2115,49530
2116,45065
2117,35040
2117,49362
2117,51511
2118,29936
2118,36717
2119,29332
2119,29684
2120,49648
2121,10301
2121,19541
2121,26847
2121,27857
2121,29537
2121,30379
2121,30770
2121,30972
2121,50046
2122,26003
2122,32353
2122,33996
2122,35575
2123,5167
2123,13017
2123,18571
2123,29018
2123,33555
2124,42616
2124,53185
2126,33370
2126,50451
2127,5605
2128,45231
2128,47433
2128,53088
2129,28805
2129,48550
2130,46787
2131,31714
2131,45763
2131,50234
2132,45572
2132,53640
2133,11747
2133,47656
2135,36927
2135,39911
2135,40889
2135,43279
2136,40765
2136,41700
2136,43367
2136,51798
2137,44446
2137,49184
2137,53676
2138,23229
2138,33089
2138,39374
2138,42624
2138,49417
2139,45890
2139,48726
2140,28174
2141,45329
2141,49610
2142,48029
2143,21731
2143,33072
2143,36725
2144,7030
2144,10577
2144,31178
2144,31622
2145,29489
2145,30614
2145,33941
2146,2550
2146,33521
2147,33986
2147,34028
2147,34413
2147,34955
2147,35446
2148,16587
2148,17146
2148,19416
2148,23977
2148,25776
2148,26057
2149,7679
2149,27915
2149,32644
2149,47685
2150,34667
2150,43971
2151,5627
2151,12017
2151,19896
2151,19911
2151,39065
2151,49645
2152,22366
2152,30679
2152,32965
2152,44754
2152,50459
2153,741
2153,2427
2153,5048
2153,18057
2153,23744
2153,35164
2154,32284
2154,33401
2154,34785
2154,37817
2154,42220
2155,33897
2156,30568
2157,23939
2157,30839
2158,47663
2159,37667
2159,54383
2160,10713
2160,10760
2161,18142
2162,131
2162,15328
2163,54421
2163,54445
2164,691
2164,29396
2164,37192
2165,27310
2165,43985
2166,5886
2166,8327
2166,8438
2166,14079
2166,15923
2166,25239
2166,26795
2166,27714
2166,31280
2166,31569
2166,32770
2166,33294
2166,34374
2167,49622
2167,51119
2167,52317
2167,54166
2168,47874
2168,53628
2168,54201
2169,35479
2170,49871
2171,261
2171,16141
2171,18598
2171,23428
2171,24486
2171,24582
2171,27291
2171,29321
2171,29945
2171,30192
2171,32119
2171,32726
2172,35848
2172,48340
2173,11969
2173,29462
2173,35265
2173,38645
2174,40489
2175,27191
2175,37589
2176,938
2177,19927
2177,28157
2178,11758
2178,44418
2180,48082
2180,51044
2181,52132
2181,54130
2182,12245
2182,12738
2182,36170
2182,36296
2183,48833
2183,49186
2183,49999
2184,45908
2184,48689
2184,52626
2185,6843
2185,50117
2187,11215
2187,23853
2188,32938
2189,44977
2189,45450
2190,3777
2190,5784
2190,39964
2190,45138
2191,53738
2191,53925
2192,21329
2192,27541
2193,34253
2194,1734
2194,5634
2194,23008
2194,30193
2194,33942
2194,34895
2195,13391
2196,38887
2196,42033
2196,47905
2197,26512
2197,41912
2197,48958
2198,43674
2198,48905
2199,33021
2199,33390
2200,1634
2200,52214
2200,52462
2201,37829
2201,49646
2201,52454
2202,36669
2203,19225
2203,19227
2203,19231
2204,31580
2204,32928
2205,46219
2206,24301
2208,26920
2208,45210
2208,51388
2209,3715
2209,52542
2209,53427
2210,38747
2211,41467
2212,49220
2212,49663
2215,47772
2216,51938
2217,19208
2217,44839
2218,50435
2219,45851
2220,42437
2220,51112
2221,27824
2221,39554
2221,49659
2222,39851
2222,42003
2223,38983
2225,2189
2225,22116
2225,25398
2225,26561
2225,30765
2225,31647
2225,31648
2225,49315
2226,14712
2226,23889
2226,30838
2226,31251
2226,31770
2226,32361
2226,51396
2227,30949
2227,39154
2227,42296
2228,53857
2228,53858
2229,22443
2229,46198
2229,53371
2229,54438
2231,45541
2231,47186
2231,49622
2232,46364
2232,53029
2232,54145
2232,54413
2233,44625
2233,51990
2234,46772
2235,33019
2237,31538
2238,44347
2238,45954
2239,37583
2240,37214
2240,39394
2240,47782
2241,35434
2242,29779
2242,35689
2243,46147
2244,38661
2246,33470
2246,34002
2246,34419
2246,52753
2247,26442
2247,32207
2248,40802
2248,40847
2249,42
2250,3253
2250,37099
2250,53502
2251,19234
2251,24070
2251,24960
2251,42456
2252,51115
2253,2283
2253,22682
2253,24951
2253,33242
2254,33964
2254,34308
2254,46456
2255,21814
2255,25075
2255,36718
2256,22359
2256,53593
2256,54215
2257,44
2257,2281
2257,25462
2258,25430
2258,40784
2259,41554
2261,1527
2261,10036
2261,25648
2261,49844
2262,49088
2262,50059
2263,50537
2263,53431
2264,15800
2264,20302
2264,35559
2264,52020
2265,43088
2266,29164
2266,31829
2266,46734
2266,53213
2267,21713
2268,13788
2269,14861
2269,35886
2269,53852
2270,17276
2271,37849
2272,40385
2272,40923
2272,48462
2273,42200
2274,29662
2275,7655
2276,36221
2276,49466
2277,13133
2277,13454
2277,13471
2277,13541
2277,32949
2278,8811
2279,25409
2279,26862
2280,33533
2280,38939
2280,41892
2280,42554
2280,46619
2280,47958
2280,50593
2281,11437
2281,41601
2282,33317
2283,53001
2283,53293
2284,18582
2284,22728
2284,36115
2284,36666
2284,46864
2285,30790
2285,43641
2286,29822
2286,49480
2287,15877
2288,36170
2288,50683
2289,29623
2289,32859
2290,40035
2290,46698
2290,47999
2291,54263
2292,12924
2292,26078
2292,32985
2292,34920
2292,35334
2293,46000
2295,50603
2295,51889
2295,52222
2297,20728
2297,30794
2298,38327
2299,40842
2300,22736
2301,47105
2301,52664
2302,28510
2302,33429
2303,45245
2304,35822
2304,46786
2304,53401
2306,30901
2307,32737
2308,2917
2308,33289
2308,49775
2309,45162
2311,26814
2311,53180
2312,23438
2312,33688
2313,38350
2313,44310
2314,41606
2315,37440
2316,45168
2317,53850
2317,53905
2318,25176
2318,45990
2319,34298
2320,38123
2320,41252
2321,40867
2322,26480
2323,4655
2323,13907
2323,18139
2323,18340
2323,25679
2323,26287
2323,27171
2323,29088
2323,34419
2323,34837
2323,35018
2323,40841
2323,45647
2324,19045
2324,21708
2324,34883
2324,37888
2324,46570
2326,34376
2326,46446
2327,28494
2327,38826
2327,41496
2328,43490
2328,51175
2329,26942
2329,43369
2329,44583
2330,7591
2330,22973
2332,4412
2332,13193
2332,20261
2333,41435
2334,46708
2334,52321
2335,31531
2335,46986
2336,37946
2337,45729
2337,50487
2338,40527
2338,44692
2339,52232
2340,40498
2340,49856
2340,52476
2340,53134
2341,35044
2342,50244
2342,53292
2343,18382
2344,51339
2345,32744
2345,34656
2345,36306
2346,32793
2346,34030
2346,50691
2347,51430
2347,52481
2348,18890
2348,41251
2350,42578
2351,33526
2351,35055
2352,37742
2352,43616
2352,49047
2353,14916
2353,28418
2354,12387
2354,26658
2354,45835
2354,51732
2355,29635
2355,49922
2356,9086
2357,34769
2357,34818
2358,51912
2359,17358
2360,30128
2361,52520
2362,31836
2362,43992
2362,54327
2363,631
2363,40749
2363,49310
2364,890
2364,12694
2364,13035
2364,21786
2364,23489
2364,31722
2365,25104
2365,28942
2365,33729
2365,33988
2365,34724
2365,34728
2365,34732
2365,34733
2365,34820
2365,34826
2365,35276
2365,35437
2365,35591
2365,44803
2366,35853
2366,47405
2368,43087
2368,53468
2369,52577
2370,37217
2370,44273
2370,44293
2370,50682
2372,8518
2372,42174
2372,52786
2373,38774
2373,50897
2373,53767
2374,50794
2374,50961
2374,54156
2375,35999
2375,42190
2375,44626
2376,26836
2377,38385
2377,40970
2378,13438
2378,30427
2378,32330
2378,34452
2378,35592
2379,53842
2380,47772
2380,52223
2381,26654
2381,53923
2382,39443
2383,40605
2384,9376
2386,47121
2387,51227
2388,45470
2391,5994
2391,13329
2392,53732
2393,3421
2393,40827
2394,16809
2394,17239
2394,22665
2394,25622
2394,28554
2395,52870
2396,20531
2396,52282
2397,40422
2398,38858
2399,36418
2399,40514
2399,42710
2400,31842
2401,19802
2401,22130
2401,28005
2402,35296
2402,53741
2403,42213
2406,39245
2407,10995
2407,21421
2407,27910
2407,28910
2408,43613
2409,15803
2411,9603
2411,44709
2411,45008
2411,45718
2411,49515
2412,54056
2413,8422
2414,32508
2414,45638
2415,51467
2415,53182
2415,54441
2415,54444
2416,31611
2416,31917
2416,51077
2417,2345
2417,2915
2417,42929
2417,48011
2418,3352
2418,25505
2419,955
2419,25214
2419,44735
2420,34528
2421,14950
2421,22299
2421,31372
2421,50038
2422,10416
2422,18619
2422,18620
2422,24157
2422,24489
2424,1032
2424,46539
2424,49181
2424,49411
2424,52192
2426,37953
2426,47611
2427,49591
2428,7809
2429,48366
2429,54491
2430,20441
2430,31495
2432,17228
2432,38740
2433,37273
2433,39546
2433,44629
2434,39818
2435,37430
2435,45642
2436,50571
2437,45497
2437,50749
2438,42991
2439,48928
2440,37334
2440,39672
2440,51971
2441,14048
2441,35198
2442,36096
2443,5586
2443,13762
2443,35555
2443,36953
2443,53300
2444,10758
2445,23334
2445,39975
2446,15379
2447,39851
2449,38482
2449,41080
2449,43702
2449,43976
2449,45115
2449,50518
2450,21337
2451,51642
2452,36878
2452,37225
2452,46488
2452,49558
2453,12164
2453,37117
2455,8343
2455,22246
2455,26308
2455,33642
2455,37741
2455,45870
2456,8969
2456,12255
2456,12757
2456,13468
2456,15381
2456,15788
2456,17284
2456,18107
2456,19451
2456,19645
2456,20193
2456,20424
2456,21286
2456,22604
2456,23203
2456,23959
2456,29288
2456,31000
2456,44839
2456,53735
2456,54025
2457,32000
2457,34464
2457,45018
2458,47558
2459,43331
2460,9922
2460,36112
2460,49192
2461,6841
2461,15699
2461,16521
2461,23232
2461,33077
2461,36530
2461,36648
2461,46669
2461,49498
2462,9073
2462,24017
2462,44075
2463,38886
2463,39493
2463,39927
2464,2328
2464,3046
2464,27285
2464,28777
2464,30128
2465,10863
2465,36827
2465,39114
2465,51718
2466,48773
2466,51378
2467,17182
2467,32300
2467,54099
2468,21618
2469,41777
2470,374
2470,5501
2470,13273
2470,18783
2470,29392
2470,33617
2471,26105
2471,38359
2472,3826
2472,5085
2472,12273
2472,16103
2472,19420
2472,22983
2472,24623
2472,31000
2472,31243
2472,32406
2472,34512
2472,35558
2472,37686
2472,42625
2473,16248
2473,21159
2474,26391
2475,20188
2475,29067
2475,30215
2475,31961
2475,35236
2475,35364
2475,35366
2475,35608
2476,46115
2476,52417
2476,52548
2477,44300
2477,44969
2477,45248
2477,46881
2477,50430
2477,50944
2477,51669
2478,29724
2478,44261
2478,53504
2478,53855
2478,54125
2479,35559
2479,46066
2480,29474
2480,54246
2481,176
2481,8721
2482,48238
2482,51130
2482,53870
2483,18142
2483,23122
2483,26359
2484,17924
2484,32300
2485,33708
2486,41272
2486,46423
2486,49832
2486,51288
2487,977
2487,1789
2487,3489
2487,9400
2487,51300
2488,40778
2488,45297
2488,47049
2489,53700
2490,23289
2490,39281
2490,51687
2491,38906
2491,44566
2492,34788
2493,51970
2494,14591
2494,16138
2494,21241
2494,39170
2495,21696
2496,3751
2496,50405
2496,50411
2496,53504
2497,41180
2497,46093
2498,1557
2498,2756
2498,17688
2498,30262
2499,41329
2499,52766
2500,41307
2501,38605
2501,52555
2502,38914
2503,31173
2503,41656
2504,43993
2505,33113
2505,36725
2505,45730
2505,49569
2506,8881
2506,52306
2506,52357
2507,7017
2508,5136
2508,5344
2508,23080
2508,28992
2508,37452
2509,811
2509,8931
2509,21596
2509,22315
2509,24767
2509,29396
2509,31952
2509,32499
2509,34212
2510,1456
2510,33866
2510,52582
2511,52802
2512,45132
2512,54141
2513,45792
2515,47040
2515,47786
2515,53443
2515,53757
2516,1005
2516,10154
2516,42128
2516,43243
2516,47735
2517,41907
2518,46121
2518,50186
2519,38563
2520,46384
2520,50318
2520,52599
2520,54011
2521,31442
2521,33254
2521,40958
2522,38434
2522,42722
2523,5523
2523,39477
2523,45415
2523,45475
2523,46845
2524,35701
2525,51360
2525,54328
2526,30220
2526,33165
2526,33524
2526,41513
2527,46555
2527,50757
2528,23450
2528,42101
2530,9749
2531,35377
2532,52996
2533,47087
2533,51480
2534,4462
2534,14055
2534,33612
2534,34026
2534,35561
2534,35679
2535,23721
2535,29739
2536,3444
2536,12888
2536,25285
2537,1668
2537,6686
2537,34201
2537,38560
2537,38630
2537,42212
2537,51545
2538,44472
2539,761
2539,33042
2540,52310
2541,37945
2541,39755
2541,41832
2541,42638
2541,44235
2541,47944
2541,48562
2541,48650
2541,51172
2541,52525
2542,31629
2543,39713
2543,44318
2544,46165
2544,49400
2544,49803
2545,36159
2545,39096
2546,41963
2547,29844
2548,29219
2549,52989
2550,49178
2550,52964
2551,15396
2551,17824
2551,30372
2551,33500
2551,36589
2551,45472
2552,48739
2552,52227
2552,52372
2553,52427
2553,53340
2554,42562
2554,49552
2555,47768
2556,48725
2556,49007
2557,6145
2557,10995
2557,27629
2558,103
2558,13316
2558,41350
2561,13292
2561,35910
2561,52061
2562,31584
2563,28608
2563,33551
2564,1842
2564,39036
2564,43743
2565,19202
2566,48788
2566,52834
2567,18976
2569,35987
2569,53731
2570,5655
2570,38065
2571,35884
2571,48315
2572,48225
2572,49224
2572,49910
2572,50645
2572,51376
2573,40564
2574,48157
2575,49204
2576,14962
2577,42637
2578,36032
2578,36066
2579,1794
2579,9878
2579,34279
2579,36261
2579,46721
2580,12370
2580,15606
2580,16660
2580,31680
2580,42718
2581,4472
2581,24882
2581,28555
2581,35579
2581,36961
2581,44709
2581,53186
2582,2444
2582,37690
2582,49560
2583,36469
2583,42220
2583,45478
2584,11991
2584,22582
2584,32244
2584,33351
2584,34196
2584,47451
2585,49945
2585,49946
2585,52442
2586,22899
2586,36182
2587,23960
2587,43310
2587,43859
2587,45311
2588,44978
2589,16030
2589,20627
2590,53776
2591,23021
2592,27751
2592,37595
2593,28633
2594,15229
2594,16468
2594,17876
2594,22755
2594,22991
2594,52333
2596,16470
2597,39220
2597,48356
2597,52331
2598,48192
2599,7258
2599,26623
2599,36226
2600,30567
2600,54268
2601,7591
2601,39467
2601,48415
2602,52758
2603,18301
2603,41460
2604,29123
2604,32101
2605,33699
2605,42111
2605,42328
2606,758
2606,48272
2607,1498
2607,2192
2607,25671
2607,28508
2608,24952
2608,37602
2608,42052
2608,45495
2608,51243
2609,38810
2609,40468
2609,49404
2609,51517
2610,40190
2611,26059
2612,39400
2613,11367
2614,27999
2615,21267
2615,33742
2616,33676
2616,43852
2616,49652
2616,50383
2617,5323
2617,33931
2617,36115
2617,37081
2617,37238
2618,4904
2618,14934
2618,22294
2618,22979
2618,37970
2619,16864
2620,47659
2620,51904
2621,46980
2621,49753
2621,52580
2621,53455
2621,54318
2623,29074
2623,45337
2623,45338
2623,45339
2623,49491
2624,16432
2624,17146
2625,32705
2625,50134
2626,16838
2626,22111
2626,29027
2626,30705
2627,19578
2627,32937
2627,34497
2627,51753
2628,16128
2628,22256
2628,26500
2628,27579
2628,27603
2628,30785
2628,31837
2628,32155
2628,32233
2628,33008
2628,46282
2629,23616
2629,27800
2629,36300
2629,46371
2629,46372
2630,30735
2630,33520
2630,48479
2630,53714
2631,52450
2632,45270
2632,51844
2633,39104
2634,40249
2634,49541
2635,35895
2635,36760
2636,44255
2637,41326
2637,44919
2637,45282
2638,54161
2639,3017
2639,17210
2639,17916
2639,19810
2640,44831
2641,29371
2641,30730
2642,9925
2642,45311
2644,33109
2644,33298
2645,40392
2646,34076
2647,36128
2648,47553
2648,48166
2648,50986
2649,17545
2649,22864
2649,48802
2650,22807
2650,52782
2651,34351
2651,39242
2652,4814
2652,30599
2653,18795
2653,29968
2654,36978
2654,44853
2654,51892
2654,54057
2656,10666
2656,28605
2657,36156
2657,54310
2658,47850
2659,39278
2660,37405
2660,53641
2661,21642
2662,44430
2663,3217
2663,46975
2664,28087
2664,48139
2664,50871
2664,52291
2665,14903
2665,26462
2665,33649
2665,33998
2665,34130
2666,17108
2666,17835
2666,20106
2666,42258
2666,43637
2666,51845
2666,52562
2667,3515
2667,6398
2667,7958
2667,46995
2668,1365
2668,5581
2668,5659
2668,5694
2668,6706
2668,9134
2668,27959
2668,33513
2668,35007
2668,35058
2669,29089
2670,40729
2670,41230
2670,48513
2671,2891
2671,13078
2671,37603
2671,40092
2671,41504
2672,38206
2673,32189
2673,47266
2673,50838
2673,53030
2674,37851
2674,49955
2675,19706
2675,38963
2676,53295
2677,36246
2678,29822
2678,31779
2679,47459
2679,53318
2679,53464
2680,16530
2680,16590
2681,24996
2681,38579
2682,48268
2683,21713
2683,40338
2683,40554
2684,39766
2684,47162
2685,24723
2686,33944
2686,49735
2687,42951
2687,43672
2688,36573
2688,52231
2689,5327
2690,21184
2690,45720
2691,31673
2691,32919
2691,42207
2691,49789
2692,48547
2692,51847
2693,39960
2693,43414
2693,49799
2694,6379
2694,37566
2695,38111
2696,12817
2697,37566
2697,38699
2698,31720
2700,20644
2700,29687
2700,41557
2701,53998
2702,36029
2702,36436
2703,255
2703,2304
2703,3554
2703,16524
2703,39858
2703,51994
2704,37813
2705,30536
2705,30841
2705,31094
2705,47136
2705,53949
2706,7800
2706,38593
2707,46964
2708,36606
2708,54096
2709,9750
2709,36907
2710,17662
2710,48205
2711,51526
2711,51700
2712,51584
2713,48433
2713,53141
2714,14657
2714,19239
2714,23656
2715,31450
2717,46488
2718,13058
2718,50274
2719,19298
2719,31935
2719,32307
2719,42203
2720,27587
2720,37543
2721,18051
2722,404
2722,28168
2722,51530
2723,11348
2723,13854
2723,26643
2723,32892
2724,31740
2724,31836
2724,32335
2724,32394
2724,34457
2725,33041
2725,50197
2725,50356
2726,50275
2727,7588
2727,17044
2727,51567
2727,53344
2727,54121
2728,40198
2729,53030
2730,20771
2730,31869
2731,34819
2731,42316
2732,43613
2732,46972
2733,44802
2734,32515
2735,36569
2736,24609
2736,53492
2737,26
2738,15824
2738,39705
2738,43764
2739,38770
2739,41256
2739,43727
2741,38691
2742,38064
2743,36612
2743,40660
2744,24856
2745,36583
2747,36900
2747,44174
2748,31348
2748,53531
2749,40281
2749,42680
2750,38305
2750,49762
2750,52764
2750,52998
2753,10921
2753,14582
2754,42964
2755,23186
2756,23690
2756,31676
2759,21168
2759,45130
2759,50938
2760,46584
2760,49460
2760,51482
2761,35828
2762,52778
2763,36550
2763,45734
2763,46065
2764,37146
2764,51303
2765,50008
2767,38169
2767,52434
2768,40326
2769,409
2769,4717
2769,44426
2769,47039
2769,47558
2769,53020
2771,41776
2771,49158
2771,50281
2772,45703
2772,47883
2773,53127
2774,4035
2774,30004
2774,31274
2774,31618
2775,31506
2775,39165
2776,14937
2776,54189
2777,23176
2778,930
2778,28122
2778,43636
2778,45961
2778,48982
2778,50450
2778,52750
2779,52828
2779,54327
2779,54489
2780,39817
2780,42517
2781,30142
2781,44544
2782,721
2782,8139
2783,49859
2784,44324
2785,13271
2786,10704
2786,17082
2786,52327
2787,31580
2787,33588
2787,35181
2787,51422
2788,823
2788,5831
2788,10756
2788,11733
2788,14472
2788,23844
2788,28512
2788,32531
2788,33553
2788,35479
2789,27926
2789,30759
2791,24024
2791,30986
2791,33761
2791,44241
2792,34342
2793,46215
2795,38364
2796,42936
2796,44508
2796,49896
2797,37529
2797,41571
2798,1248
2798,24633
2798,26471
2798,37624
2798,39064
2798,39908
2798,41532
2799,44033
2799,53256
2800,39506
2801,27107
2802,23357
2803,8584
2803,16380
2803,27291
2803,37552
2803,38395
2804,41479
2804,43766
2804,50651
2805,28956
2805,36267
2805,51610
2806,47689
2807,18720
2807,30723
2807,46822
2809,25128
2810,13203
2810,38907
2811,19264
2811,24219
2811,37787
2812,13132
2812,13232
2812,15072
2812,53936
2813,41214
2813,42128
2813,43058
2814,32322
2814,42138
2814,52409
2815,16184
2815,33024
2815,50358
2816,38875
2816,41643
2816,47745
2817,52525
2817,52693
2818,43192
2818,53017
2819,14859
2819,22038
2820,31953
2820,42587
2821,41666
2821,42834
2822,40327
2825,2358
2825,26022
2826,34406
2826,34759
2827,3956
2827,10681
2827,10934
2827,18132
2827,33167
2827,33172
2827,33631
2827,40207
2827,46005
2827,52362
2828,18808
2828,29673
2828,39922
2829,16752
2829,22684
2829,31541
2829,33082
2830,2174
2830,20076
2830,45496
2831,1457
2831,4157
2831,4402
2831,14128
2831,16867
2831,17237
2831,18944
2831,20444
2831,20467
2831,23022
2831,23300
2831,25766
2831,26358
2831,31217
2831,31363
2831,31943
2831,32042
2831,33015
2831,33173
2831,33225
2831,33351
2831,33548
2831,34766
2831,35041
2832,35480
2832,39713
2833,46048
2833,48821
2833,53384
2834,27803
2835,46865
2836,255
2838,16728
2838,37422
2838,40312
2840,28544
2840,36250
2842,13182
2843,32469
2843,54342
2844,1782
2844,3703
2844,17766
2844,36497
2844,37187
2845,37897
2846,43444
2847,36417
2847,43569
2847,51802
2848,41842
2849,21921
2849,37229
2850,25506
2850,26060
2851,49844
2852,28944
2853,44843
2854,40041
2854,46663
2854,47983
2855,48002
2856,16449
2856,18267
2856,21666
2856,32654
2856,43910
2856,46550
2858,17064
2858,50390
2859,31221
2860,12382
2860,49019
2861,27828
2861,41458
2863,2840
2863,33713
2863,37498
2864,46474
2864,49327
2864,50387
2865,46828
2865,48462
2866,6437
2866,26211
2867,39416
2869,27614
2869,33984
2869,38137
2869,41715
2871,22569
2871,42928
2871,51002
2873,30703
2873,46636
2874,24600
2875,38131
2875,45146
2876,8881
2876,30491
2877,352
2877,2063
2878,37993
2878,50468
2878,50869
2879,22976
2879,28774
2879,41838
2879,52514
2880,23152
2881,9661
2882,37080
2882,38017
2882,44157
2882,47593
2882,49807
2882,51181
2882,52115
2883,28013
2883,51785
2884,22343
2884,44144
2884,50915
2885,36644
2885,44734
2886,32080
2887,36896
2887,47033
2888,53174
2888,53750
2889,44982
2889,49724
2890,13251
2890,46522
2891,32665
2891,35424
2891,52159
2892,42450
2892,53566
2893,29057
2893,32542
2894,38235
2895,14080
2895,26575
2895,38648
2895,54453
2897,17318
2897,50314
2898,2745
2898,30591
2898,32898
2898,37606
2899,42325
2899,43313
2900,12308
2900,16168
2900,32692
2901,2657
2901,3973
2903,27070
2903,53073
2904,43912
2905,25517
2905,36799
2905,37774
2905,54272
2906,52781
2907,19175
2907,28138
2909,47069
2910,2524
2910,12823
2910,45695
2911,33413
2911,37977
2912,40977
2913,40653
2913,45625
2913,52404
2913,52451
2914,34155
2914,51676
2915,45544
2915,47886
2915,48012
2916,4564
2916,46646
2917,54475
2918,2801
2918,52748
2918,54286
2920,11528
2921,29862
2921,38588
2921,43316
2922,5450
2922,6381
2922,45026
2922,52064
2923,17432
2923,39693
2923,45000
2924,9503
2924,9643
2924,28130
2925,43414
2926,37911
2927,18758
2927,37782
2928,51491
2928,52604
2930,27837
2931,9389
2931,11045
2931,13339
2931,31039
2932,39896
2932,51910
2933,6519
2933,44932
2934,41148
2934,46429
2935,47907
2935,51472
2935,52153
2937,47285
2937,52978
2938,46399
2940,35540
2941,50694
2942,52380
2943,43523
2943,49904
2945,31010
2946,31539
2946,37404
2946,47281
2947,53103
2947,53246
2948,19718
2948,24519
2948,28563
2948,28947
2948,30119
2948,30413
2948,32496
2948,33978
2949,13605
2950,22061
2950,50006
2951,31722
2952,45522
2952,46099
2953,23702
2954,10430
2954,14222
2954,23754
2954,25524
2954,30444
2954,33290
2955,17800
2956,40460
2957,8845
2957,18325
2957,18902
2957,21369
2957,26493
2957,32220
2957,33203
2957,33547
2957,33946
2957,34113
2957,36788
2959,14335
2959,18588
2959,19173
2960,37286
2960,54012
2961,36433
2962,52740
2963,12812
2963,18274
2963,38827
2963,44208
2963,45401
2963,45460
2965,20037
2965,33283
2965,43731
2965,46903
2966,31203
2966,39988
2969,12909
2969,47347
2970,13538
2970,37015
2971,49391
2971,52405
2972,43864
2973,11092
2974,49880
2975,1508
2976,40780
2976,50174
2978,46899
2978,50365
2979,2765
2979,10835
2979,36222
2980,24838
2980,51186
2981,37262
2981,46740
2982,27794
2982,40123
2983,5623
2984,31068
2985,16463
2985,52794
2987,50997
2987,54147
2988,8467
2988,23776
2988,39522
2988,41438
2989,49318
2991,50570
2992,25720
2994,37420
2994,51535
2994,52880
2995,27456
2996,52038
2996,54382
2997,14529
2997,25821
2997,31757
2998,37836
2998,38899
2999,42553
2999,45725
3000,28325
3000,33672
3000,33721
3000,40849
3001,36165
3001,44644
3001,54216
3002,50806
3002,53683
3002,54477
3003,19458
3003,23157
3003,24481
3003,25005
3003,25338
3003,29058
3003,33224
3003,33316
3003,39080
3005,48415
3006,44582
3006,48108
3007,52379
3008,40605
3008,49851
3009,32788
3009,41718
3009,42401
3009,43012
3010,15178
3010,17387
3010,18726
3010,27831
3010,30002
3011,42499
3012,40337
3012,49667
3013,41512
3014,33321
3014,38354
3015,18159
3015,21541
3015,24142
3016,26388
3017,22278
3017,23347
3017,50374
3018,44671
3020,52443
3020,54226
3021,13355
3021,31698
3021,34735
3021,39279
3021,49963
3022,20376
3022,37356
3022,41678
3022,43546
3022,44971
3022,45896
3022,48088
3022,51189
3023,31943
3023,50999
3023,54422
3024,45157
3024,46799
3024,49023
3025,27049
3025,52120
3028,4328
3028,23624
3028,25074
3028,50217
3029,264
3029,18900
3029,26561
3029,29701
3029,30187
3029,31845
3029,33892
3029,35197
3029,35540
3030,40870
3031,37948
3034,17718
3034,35768
3035,36655
3035,49418
3037,31571
3037,34770
3037,35324
3037,49629
3038,50964
3038,54380
3039,10332
3039,19457
3039,28492
3039,38344
3040,39835
3040,51949
3040,52976
3040,54104
3041,42523
3042,32234
3042,32909
3042,54159
3043,1306
3043,25963
3045,44695
3046,7416
3046,14434
3046,14923
3046,18553
3046,23006
3046,23162
3046,26773
3046,26916
3046,33887
3046,37795
3047,36467
3048,46626
3049,52506
3050,40334
3051,1002
3052,12836
3053,38116
3053,42020
3055,30804
3055,44474
3057,27984
3057,54149
3058,24568
3059,38517
3059,49915
3060,36774
3060,41274
3061,23077
3061,31759
3062,19690
3062,52486
3063,30606
3063,33413
3064,38260
3065,17565
3065,53040
3066,34824
3066,49432
3067,18383
3067,30217
3068,36362
3068,42897
3069,41729
3069,46731
3069,53900
3070,16433
3070,24009
3070,34255
3070,39709
3070,52186
3071,44636
3071,47427
3071,49125
3072,37089
3073,18025
3073,23618
3074,14342
3074,16758
3074,20552
3074,21165
3074,34576
