2019,22317
2019,23291
2019,34243
2021,33989
2021,37460
2022,17448
2023,33234
2023,34869
2023,46870
2023,53726
2023,53727
2025,33633
2025,34264
2026,7928
2026,13057
2026,51276
2027,44525
2027,45006
2029,54170
2030,29361
2031,34999
2032,45499
2032,47892
2033,45569
2034,37898
2034,43401
2035,27784
2036,6376
2037,32003
2037,32428
2037,32624
2037,35031
2037,35666
2037,41565
2038,23665
2038,23665
2038,41227
2039,5170
2039,26286
2041,8669
2041,23201
2041,32078
2041,44907
2044,17534
2044,40061
2045,41055
2046,43991
2047,28417
2047,34176
2047,53391
2048,27774
2048,45378
2049,14262
2049,30452
2049,34260
2050,23670
2050,28877
2051,17542
2051,47279
2052,28993
2052,31962
2053,6148
2053,51928
2054,6637
2055,33221
2057,25245
2058,36050
2058,36867
2058,37896
2059,33574
2059,50413
2061,3638
2061,21012
2062,7298
2062,14306
2062,14779
2062,22680
2062,23448
2062,24268
2062,25893
2062,27296
2062,29103
2062,29148
2062,30073
2062,32228
2062,33030
2062,33989
2062,34105
2062,34171
2062,34210
2062,34219
2062,35114
2063,8171
2063,39849
2064,14995
2064,49459
2065,26063
2065,37460
2065,41955
2066,41518
2066,44335
2067,8052
2067,29931
2067,50542
2068,18479
2069,29592
2069,30181
2070,30795
2071,34960
2072,36564
2073,15999
2073,18591
2073,27931
2073,47449
2073,53934
2073,54439
2075,27618
2075,38456
2076,15679
2076,16748
2078,34094
2078,51122
2079,36335
2079,42948
2079,49698
2080,24858
2081,30795
2082,17727
2082,39857
2082,43356
2082,51778
2083,32384
2083,38549
2084,25426
2085,34136
2086,28710
2087,22317
2087,26695
2087,52982
2088,53470
2089,53726
2091,37058
2091,39260
2092,16791
2092,32746
2093,32994
2093,33896
2093,33900
2093,33920
2093,33927
2093,34102
2093,34110
2093,34140
2093,34570
2093,34571
2093,34810
2093,35303
2093,35392
2093,35419
2093,35448
2093,35450
2094,36174
2094,50925
2095,3581
2095,19414
2095,22987
2095,33064
2096,31345
2096,36493
2096,51136
2097,30189
2097,31847
2097,36361
2097,36677
2097,48482
2098,30858
2098,40079
2098,41768
2098,42224
2099,12316
2099,34243
2100,36527
2100,38857
2102,20697
2102,30048
2103,6729
2105,10224
2105,36551
2107,36773
2107,37139
2107,45613
2107,53845
2108,45796
2109,32421
2109,37659
2110,51365
2111,21145
2111,33071
2111,36561
2111,53422
2113,24318
2113,27673
2113,32776
2113,49237
2113,54138
2114,11808
2114,26924
2114,32587
2114,34721
2114,46810
2115,42651
2116,44883
2118,28484
2118,34046
2119,35396
2120,23506
2121,34136
2121,44726
2122,19376
2122,30795
2122,32717
2122,33074
2122,33127
2122,33965
2122,34371
2122,34424
2122,34520
2122,34652
2122,34973
2122,35165
2122,35352
2122,35429
2122,35500
2122,35507
2122,35647
2122,35755
2122,47449
2122,54015
2123,16305
2123,26264
2123,29010
2124,42505
2125,35501
2125,42152
2125,48378
2126,16170
2126,37814
2126,46572
2127,41443
2127,46256
2128,30534
2128,35341
2128,35596
2128,46871
2128,53942
2129,32994
2129,34380
2129,34754
2129,35303
2130,36289
2130,37312
2130,37863
2130,53007
2131,24409
2132,28493
2134,5486
2134,33930
2134,37514
2135,36047
2135,37668
2135,41273
2138,39032
2140,24696
2142,34382
2142,35060
2142,53561
2143,33981
2143,40610
2143,50264
2144,2296
2144,3289
2144,24696
2145,29486
2145,29981
2145,29984
2145,31702
2145,33433
2145,33936
2145,34972
2145,35300
2145,35387
2145,35699
2145,35797
2145,49244
2145,51001
2146,20619
2146,28598
2147,10982
2147,14956
2147,27048
2147,28856
2147,31727
2147,32626
2147,32627
2147,33200
2147,33645
2147,33786
2147,33936
2147,34136
2147,34149
2147,34446
2147,34462
2147,34652
2147,34774
2147,34972
2147,35117
2147,35206
2147,35300
2147,35311
2147,35423
2147,35445
2147,35498
2147,35560
2147,35620
2147,35652
2148,24367
2148,36313
2149,30900
2149,31216
2149,41662
2150,34124
2151,28516
2151,30795
2151,35882
2153,10579
2153,13485
2153,31162
2154,679
2154,34539
2154,49517
2154,50759
2154,52420
2155,30347
2156,19583
2156,30795
2156,33930
2156,34375
2156,34938
2156,35622
2156,35810
2156,41443
2156,53934
2158,12927
2159,41915
2160,24744
2161,44578
2162,17935
2164,22771
2164,32078
2164,33765
2164,34004
2164,43399
2166,33989
2166,43084
2166,52260
2168,34397
2168,34489
2168,35735
2168,47449
2168,53727
2168,54357
2169,33587
2169,34382
2169,34446
2169,34532
2169,35618
2169,35684
2169,47449
2169,53942
2170,47707
2171,7918
2171,17472
2171,30347
2171,33073
2171,35216
2172,17470
2173,6009
2173,28371
2173,44992
2174,41965
2174,49301
2176,45567
2176,48781
2176,52816
2177,16928
2177,20572
2177,32423
2177,37645
2178,40846
2179,32854
2179,39401
2179,44731
2180,34180
2181,28589
2182,7725
2182,19338
2182,33918
2182,33938
2182,34161
2183,49145
2183,53848
2184,34999
2184,35407
2184,35468
2184,35618
2184,35652
2184,35755
2185,14058
2185,27947
2186,6601
2186,49942
2188,11425
2188,21297
2189,27376
2190,3784
2190,38041
2192,53518
2193,27375
2193,30571
2193,41480
2193,51554
2193,54142
2194,47591
2195,25058
2195,28785
2197,41218
2198,30947
2198,31968
2198,36526
2198,46871
2198,47391
2198,48904
2200,52221
2202,38190
2202,43733
2202,44731
2204,44303
2205,23985
2205,30795
2205,43037
2206,34334
2206,36454
2206,49060
2207,33575
2207,47351
2207,51609
2210,28169
2210,47596
2211,8523
2211,9836
2211,23041
2211,25933
2211,28455
2213,26158
2213,31228
2214,31692
2214,32078
2214,33027
2215,24256
2215,45309
2216,19412
2217,47793
2218,46968
2219,49647
2220,50347
2223,44313
2224,21355
2224,23217
2224,30795
2224,36360
2224,38181
2224,43409
2225,1941
2225,46129
2226,29515
2226,32078
2226,34625
2226,39402
2227,33930
2227,36247
2229,49266
2230,33073
2230,47449
2230,53432
2230,54439
2231,50769
2232,44996
2232,46572
2234,53099
2235,5170
2235,12113
2235,17739
2235,25721
2235,29264
2235,47793
2236,22987
2236,29155
2236,32620
2237,30795
2237,37621
2239,18782
2239,31365
2239,32421
2239,33531
2239,34869
2239,35001
2239,35300
2239,36443
2241,35420
2241,52535
2242,34998
2242,35518
2242,47449
2243,29679
2244,39381
2244,44137
2245,32252
2245,50432
2246,25613
2246,50759
2247,3924
2247,8523
2247,8922
2247,13485
2247,16753
2247,18302
2247,19166
2247,19279
2247,31846
2247,31881
2247,32588
2247,34642
2247,34699
2249,47954
2249,52018
2250,26685
2251,19838
2251,27263
2251,43183
2251,51365
2252,19387
2252,22987
2253,37577
2253,51691
2256,5227
2257,9335
2257,9890
2257,32346
2257,33769
2257,54264
2258,35892
2259,36988
2259,37177
2259,42914
2260,46056
2260,50814
2260,51773
2261,18819
2261,23201
2261,28001
2261,31496
2261,33989
2262,49744
2264,47534
2265,36410
2265,44728
2266,15611
2266,33896
2266,34368
2266,35300
2266,39329
2266,39925
2266,41497
2266,47449
2267,11422
2267,45567
2268,34446
2268,47449
2268,53478
2268,54357
2269,19583
2269,33765
2269,34044
2269,34991
2269,35464
2269,38317
2270,3570
2270,11422
2270,16151
2270,36062
2270,53926
2271,53037
2272,35311
2272,50710
2273,11418
2273,23178
2273,24271
2273,25426
2274,28758
2275,35892
2275,43607
2276,38696
2277,2008
2277,17769
2278,19535
2278,28390
2280,17426
2280,43991
2281,44817
2282,43511
2282,46254
2282,49732
2283,23828
2283,34213
2283,36050
2284,23858
2285,32053
2287,3940
2287,38857
2288,20469
2288,36627
2288,37762
2288,41314
2289,27296
2289,28371
2290,51264
2291,53116
2292,14262
2292,16192
2292,22694
2292,30795
2292,31352
2292,36382
2292,37202
2292,38857
2292,54170
2293,37145
2294,7413
2294,33335
2294,37234
2296,36483
2296,40846
2297,24229
2297,31162
2297,31487
2297,31528
2297,31949
2297,32801
2297,33110
2297,33593
2297,34004
2297,34213
2297,34857
2297,34859
2297,35011
2297,35066
2297,35096
2297,35120
2297,35162
2297,35211
2297,35268
2297,35280
2297,35303
2297,35308
2297,35340
2297,35343
2297,35345
2297,35375
2297,35432
2297,35442
2297,35447
2297,35503
2297,35519
2297,35548
2297,35560
2297,35568
2297,35576
2297,35581
2297,35601
2297,35602
2297,35634
2297,35637
2297,35646
2297,35654
2297,35667
2297,35672
2297,35691
2297,35700
2297,35704
2297,35744
2297,35756
2297,35807
2297,35812
2297,51520
2297,53942
2297,54212
2297,54340
2297,54502
2298,52203
2299,37942
2299,40537
2300,6698
2300,23106
2300,43997
2302,35990
2303,42438
2303,44664
2304,36720
2305,34435
2305,36337
2305,36570
2305,52194
2306,32935
2306,37091
2306,38491
2306,48553
2307,47080
2308,8523
2308,21221
2308,29520
2308,32523
2308,33030
2308,34165
2308,34370
2308,34437
2308,34830
2308,34859
2308,35074
2308,35318
2308,35341
2308,35461
2308,35747
2308,47449
2309,16791
2309,20461
2309,30299
2309,33586
2310,33016
2310,33903
2310,34928
2310,34929
2310,35360
2310,35382
2310,35528
2310,35738
2310,53478
2311,39925
2311,52422
2312,28694
2314,11422
2314,15059
2315,21505
2315,33097
2315,34387
2315,34401
2315,34869
2315,38702
2316,32090
2316,52654
2317,53080
2318,29951
2318,45490
2318,47599
2319,16170
2319,34603
2321,52969
2322,16170
2322,16697
2322,25613
2322,36176
2322,40162
2323,4680
2323,14262
2323,16170
2323,19141
2323,34642
2323,34808
2323,36161
2324,5363
2324,23726
2324,33292
2324,45260
2325,28493
2325,37254
2325,51128
2326,27952
2326,34630
2326,34999
2326,35541
2326,47449
2326,54497
2327,23504
2327,35071
2327,41497
2327,41498
2327,52420
2328,50542
2329,33262
2329,34105
2329,35872
2329,46206
2330,36126
2331,5700
2331,20150
2331,24282
2331,31885
2331,33030
2331,33930
2331,34272
2331,34786
2332,4739
2332,22743
2332,23976
2332,26264
2332,27309
2332,29938
2332,30269
2332,31552
2332,32366
2332,34397
2332,34776
2332,35020
2332,35103
2332,35117
2332,35148
2332,35392
2332,36050
2332,47449
2333,21144
2333,46266
2333,48227
2333,48367
2333,54138
2334,29926
2334,33906
2335,36493
2335,38114
2336,30795
2336,54258
2338,34219
2339,38702
2341,31552
2341,36175
2341,46982
2342,49302
2343,37639
2343,41497
2343,53422
2344,38626
2344,41107
2346,37323
2347,20018
2349,32053
2349,37797
2350,37349
2351,25403
2351,33935
2351,34346
2351,34488
2351,46344
2351,54357
2352,51128
2353,17791
2353,25980
2353,28407
2355,42477
2356,28390
2356,35026
2358,31345
2358,48553
2359,51007
2360,41320
2361,32423
2361,36365
2362,16169
2364,5098
2364,30787
2365,17702
2365,20152
2365,23722
2365,24229
2365,29812
2365,30795
2365,31727
2365,32631
2365,32879
2365,33669
2365,33799
2365,33801
2365,33976
2365,34439
2365,34548
2365,34608
2365,34744
2365,34776
2365,34877
2365,34978
2365,35052
2365,35096
2365,35122
2365,35301
2365,35303
2365,35318
2365,35351
2365,35380
2365,35394
2365,35436
2365,35552
2365,35632
2365,35658
2365,35744
2365,51001
2365,52981
2366,25701
2367,30107
2367,30530
2369,45104
2369,46216
2370,39860
2371,43904
2371,47793
2372,32761
2374,51498
2375,16748
2376,40087
2376,51007
2377,45567
2378,28062
2378,28896
2378,32379
2378,32620
2378,33898
2378,33923
2378,33925
2378,33973
2378,34208
2378,34381
2378,34446
2378,34927
2378,34978
2378,34998
2378,35303
2378,35308
2378,35360
2378,35404
2378,35731
2379,16194
2379,35022
2379,54482
2381,26873
2382,14262
2382,23245
2382,28493
2382,38854
2382,44498
2382,48169
2383,40844
2383,45025
2384,37500
2385,32251
2385,37899
2385,46208
2386,44920
2387,35536
2387,51122
2388,9078
2388,38523
2388,48360
2389,32366
2389,35630
2389,35755
2389,47449
2390,28868
2390,34641
2391,7298
2391,12193
2392,32344
2393,6729
2393,36480
2393,49913
2394,5926
2394,15198
2394,15588
2394,36176
2395,34777
2396,29271
2396,41768
2396,43357
2396,47686
2397,20300
2397,37297
2398,30107
2398,38680
2400,28052
2400,31846
2400,34334
2400,34960
2400,37645
2400,40172
2401,23081
2402,9051
2402,51954
2403,37756
2403,39955
2404,38444
2404,47674
2405,8195
2405,31499
2405,33740
2405,36543
2406,51775
2407,1615
2407,52614
2408,44661
2408,52035
2409,44064
2410,3289
2410,34105
2410,46205
2410,54138
2412,38721
2412,46236
2413,47668
2415,50630
2415,51269
2416,43686
2418,9836
2418,18377
2418,33323
2418,34606
2418,36174
2419,17156
2419,30008
2420,40846
2421,36496
2423,48
2423,20287
2423,26185
2423,34320
2423,35574
2424,8523
2424,38844
2424,48731
2425,27375
2425,32423
2425,33929
2425,46377
2427,33930
2427,49407
2428,39968
2428,47304
2429,35450
2430,14262
2430,53177
2431,34859
2431,40610
2432,36639
2434,45567
2434,49302
2435,38739
2435,44006
2436,27771
2437,44538
2437,51928
2437,52419
2438,47046
2439,46810
2440,36033
2440,38586
2441,17935
2441,29967
2442,30850
2443,24005
2444,37312
2444,49472
2444,52388
2445,51685
2446,33461
2447,19158
2447,47080
2447,51609
2448,31364
2448,36618
2450,24475
2451,50763
2451,54040
2452,41497
2453,14558
2454,33929
2454,41823
2455,16689
2455,32365
2455,32587
2455,33910
2455,33913
2455,33914
2455,33915
2455,33916
2455,33917
2455,33933
2455,34332
2455,34446
2455,34830
2455,35047
2455,35526
2455,35685
2456,4381
2456,14262
2456,21013
2456,22079
2456,23081
2456,25503
2456,28062
2456,28371
2456,29404
2456,30891
2456,32063
2456,32620
2456,34214
2456,34547
2456,35461
2456,48572
2457,33930
2457,34462
2458,14540
2458,24696
2458,34391
2459,50609
2459,51833
2461,16194
2461,20461
2461,21012
2461,28959
2461,29711
2461,33765
2461,37046
2461,37150
2461,37991
2461,38181
2465,31364
2467,47953
2468,7298
2468,17715
2468,34046
2468,37057
2468,37991
2469,47559
2469,51954
2470,39849
2471,46271
2472,17384
2472,20931
2472,32423
2472,33505
2472,33930
2472,45017
2474,30190
2474,32970
2474,38036
2474,50923
2475,17709
2475,20152
2475,20187
2475,20258
2475,25630
2475,30108
2475,30843
2475,31428
2475,31487
2475,32523
2475,34284
2475,34291
2475,34451
2475,34533
2475,35066
2475,35097
2475,35122
2475,35301
2475,35308
2475,35340
2475,35365
2475,35380
2475,35392
2475,35394
2475,35441
2475,35447
2475,35484
2475,35493
2475,35519
2475,35551
2475,35552
2475,35560
2475,35581
2475,35685
2475,35694
2475,35695
2475,35730
2475,35744
2475,35746
2475,35759
2475,35790
2475,35815
2475,36174
2475,50768
2475,54341
2475,54495
2475,54500
2475,54501
2477,47286
2477,51611
2478,23507
2478,53099
2479,50357
2480,20949
2480,27931
2481,4868
2481,38491
2481,54417
2482,814
2482,53874
2484,5363
2484,14375
2484,14779
2484,54473
2485,42340
2486,47915
2487,1941
2487,30530
2487,49769
2488,29966
2488,36523
2489,53080
2491,21787
2492,34704
2492,35031
2492,47449
2492,52896
2492,53942
2493,23082
2493,41768
2494,26178
2495,36972
2495,48360
2498,8637
2498,14162
2498,23515
2498,25933
2498,51928
2499,25721
2499,33039
2500,13428
2500,51842
2501,51372
2502,22188
2502,38285
2502,41081
2502,43904
2503,39253
2503,43117
2504,37814
2504,39010
2504,42029
2505,24176
2505,49570
2507,32620
2507,36483
2507,39316
2508,7296
2508,7298
2508,14375
2508,16305
2508,30276
2508,30521
2508,53437
2509,3581
2509,3924
2509,7735
2509,11808
2509,15862
2509,29579
2509,33769
2509,34192
2509,34789
2509,35303
2509,35360
2509,35527
2509,35776
2509,53934
2511,47002
2511,49040
2513,33926
2514,8523
2514,9854
2514,28598
2515,50769
2516,27375
2516,31847
2516,36103
2516,37919
2516,38853
2516,49414
2517,16169
2518,49986
2519,28973
2519,51773
2520,41257
2521,24268
2521,52055
2523,37005
2523,40258
2523,51772
2524,50347
2524,50464
2525,39010
2526,25846
2526,34046
2527,31370
2529,29320
2529,32803
2529,36049
2529,45027
2529,46210
2530,15891
2531,34990
2531,35414
2532,50559
2533,10148
2533,37325
2534,34362
2534,34515
2534,34516
2534,35165
2534,40373
2535,14375
2535,41273
2535,54474
2536,682
2536,23291
2536,24282
2536,28342
2537,7725
2537,16764
2537,23578
2537,28655
2537,29778
2537,29895
2537,30795
2537,32817
2537,33916
2537,33932
2537,43511
2537,52736
2538,27375
2538,48254
2539,35268
2539,49793
2540,17222
2540,19017
2540,27263
2540,37804
2540,39764
2541,44278
2542,31163
2542,38932
2543,5700
2543,10217
2543,33374
2543,36969
2544,22336
2544,30107
2545,20613
2545,23635
2546,33925
2546,34928
2547,25298
2547,33992
2547,36163
2547,42948
2548,5279
2548,15526
2548,15588
2548,21813
2548,32311
2548,34149
2548,34208
2548,34652
2548,35137
2548,35311
2548,36543
2548,37077
2548,50998
2548,53727
2549,32639
2551,46953
2553,35037
2553,39915
2555,38483
2555,39849
2559,33740
2559,41202
2559,53756
2560,20311
2560,35891
2561,842
2561,28603
2561,46281
2562,25426
2562,29483
2563,21787
2564,34900
2564,37397
2564,50413
2565,15526
2565,25744
2565,45154
2567,32078
2567,32251
2568,12141
2568,26286
2568,28769
2569,30648
2569,33027
2569,33505
2569,33907
2569,34294
2569,34489
2570,27048
2570,34266
2571,35881
2571,41518
2572,31741
2573,51337
2574,9843
2574,48731
2575,27265
2575,46273
2576,36835
2577,24339
2577,37610
2577,44335
2577,45485
2578,6637
2578,50542
2579,11425
2579,26058
2580,21221
2580,31232
2580,52796
2581,26804
2581,30795
2581,33900
2581,34849
2581,35312
2582,34621
2583,48999
2584,2866
2584,25836
2584,28785
2584,30795
2584,33765
2584,34046
2584,38356
2584,41816
2585,40288
2586,41560
2588,19583
2588,33911
2588,35226
2588,35527
2588,35892
2588,47449
2588,53726
2590,17448
2590,30795
2591,37896
2591,40704
2593,27576
2593,52255
2595,16562
2595,43385
2596,50157
2597,23246
2597,45977
2597,46680
2597,48370
2597,53990
2598,36504
2599,6966
2599,28355
2599,33304
2599,33633
2599,35390
2599,35728
2599,36715
2599,44731
2599,54474
2600,30104
2602,52662
2603,47559
2604,14956
2604,30648
2604,30891
2604,34380
2604,53614
2605,37349
2606,49684
2607,34274
2607,44654
2608,14540
2608,40172
2608,40936
2609,37457
2610,9854
2610,12808
2610,18302
2610,19296
2610,31847
2610,35891
2610,41320
2611,29679
2611,30211
2611,43084
2612,35344
2613,30957
2614,11425
2614,15511
2615,21237
2615,27774
2615,29209
2615,34755
2616,7529
2616,10224
2616,44064
2617,1612
2617,11291
2617,28472
2617,31879
2618,39423
2618,44498
2619,27249
2621,11421
2621,37062
2621,48815
2622,34243
2622,36715
2623,52613
2624,9051
2624,46273
2625,8140
2625,17226
2625,22788
2625,31621
2626,24005
2626,26272
2626,33287
2626,34469
2627,12333
2627,35174
2627,44726
2628,28484
2628,32620
2628,34787
2628,39348
2628,54402
2629,279
2629,24921
2629,29801
2631,32754
2631,49401
2632,46777
2633,20613
2633,48540
2634,52358
2635,28720
2636,23179
2638,22772
2638,51968
2638,53509
2639,6601
2639,36452
2640,44594
2641,638
2641,52796
2643,11422
2643,16169
2643,47449
2644,8078
2644,34966
2644,47686
2644,51394
2645,20613
2645,52341
2646,5305
2646,20931
2646,26444
2646,35423
2646,52535
2647,36705
2648,47715
2648,51763
2648,53011
2649,35881
2649,39116
2649,45104
2650,37176
2650,52437
2652,5486
2652,9860
2652,22336
2652,23106
2652,23448
2652,25933
2652,26866
2652,30788
2652,32078
2652,33110
2652,34046
2652,35740
2652,36103
2653,16192
2653,18819
2653,33246
2653,43183
2654,32421
2654,36870
2654,48856
2654,49133
2654,49136
2654,54365
2655,19453
2655,32675
2655,34857
2655,44593
2655,54371
2656,14468
2656,32738
2656,45915
2656,52662
2657,40914
2658,30484
2658,39423
2658,43085
2658,49454
2659,34835
2659,36480
2659,37796
2660,42841
2660,46868
2661,15524
2661,44731
2662,32587
2662,33981
2662,34601
2662,34831
2662,35122
2662,49602
2663,30530
2663,44500
2664,5771
2664,23790
2665,10752
2665,23106
2665,27013
2665,29037
2665,53849
2666,47769
2666,52246
2666,53278
2667,5926
2667,34018
2667,34274
2668,14262
2668,22348
2669,41253
2670,37457
2672,28052
2672,34334
2674,32423
2675,51372
2676,35965
2676,46254
2677,41202
2677,48648
2678,13958
2678,26823
2678,31285
2678,32675
2678,33151
2678,33616
2678,33965
2678,34192
2678,34648
2678,35048
2678,35118
2678,35206
2678,53561
2678,54355
2680,47769
2681,26711
2681,50284
2682,36867
2682,39147
2684,32686
2685,31896
2685,51476
2685,51770
2686,36754
2686,43085
2686,44654
2687,17988
2688,35965
2688,36360
2688,46254
2689,31660
2690,1615
2690,28062
2690,44027
2690,49302
2691,14262
2691,23246
2691,34462
2691,34990
2691,35622
2691,35698
2692,45728
2693,25721
2693,53439
2695,46216
2696,23458
2696,43761
2698,23458
2698,46004
2699,24243
2699,30904
2699,32186
2700,182
2700,7728
2700,11422
2700,17791
2700,21973
2700,23002
2700,25426
2700,28001
2700,40188
2701,27262
2702,6090
2702,30276
2702,38702
2703,36773
2703,42652
2703,45658
2704,48367
2704,50542
2705,12010
2705,16194
2705,27966
2705,27967
2705,33251
2706,32627
2707,29273
2707,47286
2708,26316
2708,38859
2708,47329
2708,53330
2709,22771
2709,23179
2709,31885
2710,31885
2711,38854
2711,47175
2711,47376
2711,51529
2711,53806
2712,49364
2713,24921
2714,9714
2714,23458
2714,32754
2714,34556
2714,36337
2714,43183
2715,38181
2715,47211
2716,27219
2716,31300
2716,34044
2716,38898
2717,36534
2719,21012
2720,27219
2721,31875
2721,53845
2722,16192
2722,17426
2722,20304
2723,4739
2723,11425
2723,23579
2723,37580
2723,50542
2724,115
2724,15526
2724,17661
2724,20018
2724,24271
2724,28469
2724,33374
2725,54473
2726,22336
2727,23458
2727,36721
2727,37313
2727,41782
2728,41506
2729,43608
2730,53533
2731,14162
2731,35071
2731,44654
2732,16192
2733,53591
2734,12617
2735,51929
2737,25059
2737,26676
2737,42417
2737,49893
2739,52728
2740,16194
2740,26452
2740,28658
2741,33926
2742,20613
2742,50347
2744,39381
2744,40350
2745,31190
2745,33930
2745,53437
2746,27321
2746,31530
2748,32078
2749,32773
2749,36486
2751,19017
2751,19172
2751,32421
2752,35832
2752,39243
2753,52085
2754,31886
2755,27262
2756,32423
2756,39381
2757,33934
2757,33959
2757,34437
2757,34520
2757,34973
2757,34999
2757,35422
2757,54357
2758,19087
2758,38948
2758,44161
2759,22692
2759,24921
2759,27673
2759,28923
2759,34695
2760,32673
2761,26286
2762,12691
2762,41133
2765,17661
2765,33616
2765,49592
2766,28061
2766,34582
2766,36105
2766,38854
2767,36286
2768,17393
2768,21222
2769,34243
2769,36044
2770,39381
2770,47686
2772,50388
2773,36504
2773,45376
2773,47773
2773,48862
2774,17200
2774,17715
2774,18160
2774,22317
2774,29010
2774,29972
2774,32053
2774,34105
2777,5700
2777,48629
2778,29801
2778,32252
2778,33930
2781,13358
2781,39770
2782,699
2782,29778
2783,34831
2783,34991
2784,21121
2784,33549
2784,36070
2785,25417
2785,33039
2786,30204
2787,32273
2787,33587
2787,34462
2787,34469
2788,20931
2788,24858
2788,25350
2788,27673
2788,32620
2788,32746
2788,33662
2788,34990
2788,35037
2788,35392
2788,35439
2788,35723
2789,40373
2790,37038
2790,42080
2791,24054
2791,29767
2791,31146
2791,31846
2791,41457
2791,52050
2792,31896
2792,53447
2793,40069
2793,44907
2794,19583
2794,34437
2795,36382
2795,37460
2795,39167
2795,41955
2795,44729
2797,43752
2798,21043
2798,32253
2798,32429
2798,39480
2798,39996
2798,41915
2799,51728
2800,38683
2801,31880
2802,17473
2802,20461
2803,24256
2803,29037
2803,33460
2803,34105
2803,53980
2805,38444
2806,32423
2807,44391
2808,34538
2808,36480
2809,25298
2809,25403
2809,32604
2809,34489
2809,52283
2809,53617
2810,53754
2811,16753
2811,37599
2811,47568
2812,36337
2812,42276
2817,37155
2819,39053
2820,46024
2822,35574
2823,33531
2823,47449
2824,27318
2824,36980
2824,47776
2825,27756
2825,36446
2826,32850
2826,34462
2826,35284
2826,35419
2826,35530
2827,34566
2827,44200
2827,51748
2829,26751
2830,5217
2830,17969
2830,36677
2830,39316
2831,2538
2831,23635
2831,25836
2831,28959
2831,29967
2831,30891
2831,31020
2831,31105
2831,32879
2831,32997
2831,33352
2831,33510
2831,33512
2831,33581
2831,33799
2831,33973
2831,34082
2831,34269
2831,35690
2831,35694
2831,35744
2831,52980
2831,53448
2834,31317
2834,40305
2835,34695
2835,48408
2836,9051
2836,35586
2837,17302
2837,51640
2838,1129
2839,47688
2839,47833
2839,50084
2840,12437
2841,30487
2841,32975
2842,32423
2843,30107
2844,22317
2844,36036
2844,51772
2845,28001
2846,53254
2848,26140
2848,43001
2849,16194
2849,41478
2849,45258
2850,6966
2850,28852
2851,40914
2851,43521
2852,27739
2852,53863
2852,54059
2853,18000
2853,47577
2855,33549
2855,40350
2857,35545
2857,40234
2858,28959
2859,47583
2860,41426
2860,44204
2862,33679
2862,47838
2862,52948
2863,14899
2863,21787
2863,28469
2863,33666
2863,33679
2863,34153
2863,35303
2863,35624
2863,40350
2865,34434
2866,42658
2867,23179
2867,33587
2868,25933
2868,27673
2868,37637
2869,7579
2869,21222
2869,25820
2869,26007
2869,31727
2869,32523
2869,33324
2869,34165
2869,34192
2869,34292
2869,34366
2869,34375
2869,34410
2869,34444
2869,34462
2869,34822
2869,34877
2869,34978
2869,35088
2869,35092
2869,35128
2869,35361
2869,35442
2869,35500
2869,35552
2869,35560
2869,53331
2869,53727
2869,53942
2870,33093
2870,37991
2872,29984
2872,34006
2872,34017
2872,34302
2872,34938
2872,35527
2872,47449
2873,32016
2874,17302
2874,25187
2874,36972
2876,5771
2876,48408
2878,7298
2878,35549
2878,36446
2878,40134
2878,41055
2878,52368
2879,38348
2879,38371
2880,42628
2880,43797
2881,26262
2882,28051
2882,47587
2883,32587
2883,35685
2885,47245
2886,48811
2888,30944
2889,4607
2889,7384
2889,9861
2889,27789
2891,14306
2891,18960
2891,32135
2891,32389
2891,32993
2891,33593
2891,33765
2891,34366
2891,34893
2891,34979
2891,35122
2891,35126
2891,35249
2891,35531
2891,35564
2891,35640
2891,35651
2891,35700
2891,35724
2891,35744
2891,35765
2891,35807
2891,49369
2891,54416
2891,54495
2892,24696
2893,27952
2893,31727
2893,33468
2893,35248
2893,35500
2893,35661
2893,53845
2894,33036
2894,33934
2894,35616
2895,25030
2895,35517
2895,46857
2895,47449
2895,47866
2895,51959
2896,37323
2896,49748
2897,7298
2897,15588
2897,26676
2897,27673
2897,34274
2898,23201
2900,2589
2900,2787
2900,25933
2901,25721
2901,27673
2901,30648
2901,40054
2901,45179
2902,24176
2902,35965
2902,38325
2903,23201
2903,43735
2904,46793
2904,46795
2905,24921
2905,41314
2905,44001
2906,19087
2906,44015
2908,24946
2908,32251
2908,34641
2908,38728
2909,48360
2911,31665
2911,32161
2912,35899
2914,46487
2916,33475
2917,46010
2918,20304
2918,27515
2918,36743
2918,44730
2918,47245
2918,53518
2919,15684
2919,21880
2919,39551
2920,14308
2920,21561
2920,38574
2920,50302
2921,30073
2923,3784
2923,3924
2923,7298
2923,38324
2925,36724
2926,24696
2926,41710
2927,39816
2927,44059
2929,8195
2929,26518
2929,31885
2930,32264
2930,36176
2930,44006
2931,13338
2931,15526
2931,29966
2931,36496
2932,41109
2933,52368
2935,53080
2936,32612
2936,41478
2936,52610
2937,34801
2938,44836
2939,43419
2939,51101
2940,35035
2940,35632
2940,35758
2941,38128
2941,41478
2942,33485
2943,26790
2943,35740
2944,27966
2944,31822
2944,32931
2944,34375
2944,34424
2944,34822
2944,53389
2945,25198
2948,22966
2949,17661
2949,28923
2949,32312
2949,35990
2950,48732
2951,32398
2951,34162
2952,32588
2952,33914
2952,33917
2952,34136
2952,34520
2952,34972
2952,54355
2953,24860
2953,48368
2953,50346
2954,18735
2954,31496
