1228,20804
1230,24745
1231,18224
1232,16636
1232,23940
1232,24362
1234,18077
1234,24260
1236,26864
1237,21827
1237,23630
1237,25538
1240,18266
1241,20938
1244,18178
1245,19424
1245,24336
1245,27062
1247,18548
1247,18918
1249,20084
1249,23884
1250,26384
1253,3495
1253,10748
1253,21358
1255,18745
1255,21780
1255,24491
1256,16176
1256,18093
1257,18373
1258,20892
1258,23400
1261,20654
1261,26063
1263,21440
1264,21066
1266,18263
1269,22374
1270,23666
1271,24435
1271,26672
1272,27091
1274,19827
1276,24435
1276,26073
1276,26672
1277,24532
1278,3411
1279,283
1279,3339
1279,6682
1279,6852
1279,7067
1279,18265
1279,18682
1280,5956
1281,19623
1281,21691
1281,21989
1283,24435
1283,25106
1284,20892
1284,24928
1286,2491
1287,21853
1288,26854
1289,13428
1289,18711
1290,19016
1292,18692
1293,19011
1293,19035
1294,20072
1295,25691
1296,20072
1298,12208
1301,23660
1302,26454
1303,19866
1303,24143
1305,17130
1305,18192
1306,19330
1306,19969
1306,27111
1307,2539
1307,18969
1308,23860
1309,26823
1310,17827
1312,16666
1312,22634
1314,15875
1316,3984
1316,9523
1316,13587
1317,26672
1317,26816
1318,15704
1318,18800
1318,24928
1320,18178
1320,18278
1320,18859
1321,23673
1326,26063
1326,27017
1326,27062
1327,18218
1327,18278
1327,18301
1327,18600
1328,23660
1329,1575
1330,13042
1331,17497
1331,18409
1332,26561
1334,26355
1334,26768
1335,21668
1335,26760
1337,20032
1337,25444
1338,23345
1338,26701
1341,27083
1341,27102
1342,10381
1342,19670
1345,22471
1347,2173
1347,9468
1347,16255
1347,17698
1347,19002
1347,19020
1348,19827
1349,17440
1349,18768
1349,18994
1351,4014
1351,10815
1351,18399
1352,18406
1354,18703
1355,16577
1356,1406
1356,1407
1356,4447
1356,4462
1356,6010
1356,8028
1356,12208
1356,15940
1356,15942
1356,16113
1356,16114
1356,18091
1356,18303
1356,18313
1356,22067
1356,25447
1356,26505
1356,26575
1356,26576
1356,26816
1356,26823
1356,27088
1358,22597
1359,20648
1359,25725
1363,10301
1363,11361
1365,12442
1365,18620
1367,27113
1368,19040
1368,21935
1369,7272
1369,14483
1369,18474
1369,23830
1370,25796
1370,26809
1371,25442
1372,18756
1372,18840
1372,26192
1372,26505
1374,20712
1376,13887
1376,25573
1379,23612
1380,21590
1381,20699
1383,18849
1386,18313
1386,21863
1388,20629
1388,21854
1388,22034
1389,19008
