item_id,raw_asin,count
3894,B000002MY6,1
4876,B00000329G,1
17444,B005NKIQ3K,1
25699,B0091K5B0Y,1
132,6304153716,1
17646,B0072HTHKS,1
19444,B0007XJ5NI,1
3230,B000002IXB,1
163,6305076669,1
19300,B0006GK61Q,1
25933,B009WWRDV6,1
12742,B000929AB4,1
17,0792836030,1
24147,B005KK4VKA,1
20209,B000O7JRLC,1
20408,B000TFR6Q2,1
19851,B000G6R7B8,1
13279,B000BFNZ0Q,1
13293,B000BI0WNQ,1
13417,B000CNDIZO,1
13434,B000CQQHC2,1
13043,B000AA301Q,1
13118,B000AP2ZDK,1
13144,B000ATQYRY,1
13390,B000C17RH6,1
13400,B000CC1TGA,1
12692,B0007YMUO8,1
13297,B000BI1YU6,1
13447,B000CSTK1U,1
7670,B00000JR4I,1
13302,B000BJ7CCY,1
13057,B000AA4ML8,1
9220,B00005B50R,1
13429,B000CQM4ZQ,1
13404,B000CCXCTW,1
13476,B000E1ZJ56,1
13298,B000BIOGV0,1
12955,B0009XFIZK,1
13491,B000E6EIUS,1
13462,B000E115EU,1
12544,B0007DDJSA,1
12992,B000A2GTX0,1
13532,B000ECX0UQ,1
13457,B000E0OF8E,1
13517,B000E97HB2,1
13553,B000EGEKWE,1
13571,B000EHQ8C8,1
13584,B000EMGJM2,1
13537,B000EGCITG,1
13570,B000EHQ8B4,1
13554,B000EGFV4K,1
5370,B000003N56,1
13559,B000EHQ7OC,1
13593,B000EPFDAI,1
13490,B000E6EIUI,1
13596,B000EQ46IW,1
12793,B0009F2BTO,1
13558,B000EHQ7L0,1
13602,B000EQ4G5K,1
13370,B000BTJC1S,1
13530,B000EBGEZU,1
13550,B000EGEJM0,1
13582,B000EMGAOY,1
13614,B000ETRBEU,1
13615,B000EU1KRS,1
13638,B000F0UV1S,1
13663,B000F3UAES,1
12134,B0002S640A,1
13635,B000EZ9142,1
13636,B000EZ91BA,1
13762,B000FILWFY,1
13766,B000FJAA0G,1
13757,B000FII324,1
13451,B000DN6ZGC,1
4461,B000002UCI,1
6416,B0000073RQ,1
13668,B000F4RHB6,1
13606,B000ERU1XA,1
10647,B00006SMBY,1
13617,B000EUKZS8,1
13779,B000FNO1DO,1
3694,B000002LFG,1
13785,B000FOQ15O,1
13680,B000F7BQHY,1
13280,B000BFQGNE,1
13825,B000G1ALRU,1
5607,B0000046RR,1
9610,B00005O7RK,1
13798,B000FS9NEQ,1
5903,B000005ITX,1
13786,B000FP2O2C,1
13838,B000G73U5Y,1
13880,B000GGSM26,1
13643,B000F2C7L8,1
13722,B000FDFS54,1
13881,B000GGSM6W,1
11483,B0000DZ3FV,1
13368,B000BRLRUO,1
13487,B000E6EHI6,1
13709,B000FBGBPM,1
13876,B000GG4XDI,1
13897,B000GIXEB8,1
13926,B000GRTR06,1
13121,B000AP313S,1
13940,B000GW8RYI,1
13919,B000GPIPJC,1
2265,B0000026QY,1
13899,B000GIXIAK,1
13862,B000GDI27E,1
3598,B000002KZO,1
13936,B000GW8B08,1
13947,B000H0MKGA,1
7386,B00000IFV3,1
6660,B000008GTY,1
14090,B000I5X1C6,1
13948,B000H0MKGK,1
13956,B000H305U0,1
13983,B000H8SFJS,1
2407,B0000028LJ,1
13963,B000H4VV52,1
3586,B000002KXX,1
13791,B000FQ4O0G,1
13795,B000FS9MTW,1
13874,B000GG4KTU,1
13962,B000H30MYY,1
13989,B000H9HWSM,1
13955,B000H1RFWI,1
4329,B000002TIM,1
13991,B000HA4AAO,1
8673,B00004X0AT,1
13454,B000E0OEQC,1
13639,B000F0UZTQ,1
13916,B000GPIPH4,1
13993,B000HA4WES,1
14021,B000HEZF04,1
14036,B000HIVO64,1
13402,B000CCBBZ4,1
13894,B000GIWS4W,1
13908,B000GPI2EA,1
13995,B000HBKCDM,1
14142,B000IMUYFQ,1
13811,B000FVGLDY,1
14004,B000HCPWZO,1
1142,B000001AKM,1
13965,B000H4VXGE,1
13984,B000H8SFK2,1
1162,B000001AO6,1
13990,B000HA4AAE,1
11508,B0000E69ME,1
14062,B000HRMEFK,1
14161,B000IU3YLY,1
9117,B00005A09N,1
14171,B000J103X4,1
14092,B000I5X7ZW,1
14193,B000JFY08O,1
14207,B000JJSRUM,1
14192,B000JFY06Q,1
14076,B000I0QKGA,1
14098,B000I5X81U,1
14172,B000J103YI,1
14205,B000JJSJFA,1
14018,B000HEWGII,1
14200,B000JJRIN4,1
5591,B0000046NH,1
14167,B000IY04S6,1
14166,B000IY04RW,1
14173,B000J20D4C,1
14226,B000JVSZIY,1
14215,B000JMK6JO,1
24,1573300403,1
14214,B000JMK6IK,1
4154,B000002P9S,1
13005,B000A2WKJC,1
13960,B000H30BW2,1
5590,B0000046NG,1
10703,B00007BKN9,1
14245,B000KG4BP4,1
14278,B000LC5B5Q,1
14302,B000LV6W0K,1
14140,B000IJ7REA,1
14298,B000LV63RC,1
14246,B000KG4BPY,1
1126,B000001AIO,1
14329,B000MG2LJU,1
6622,B000008DO3,1
11249,B0000AVHD9,1
13436,B000CQQHFY,1
14259,B000KP62UM,1
14417,B000NA1Z1K,1
2030,B0000025F5,1
14146,B000IOM0UQ,1
14374,B000MTPAGI,1
14267,B000KX0HZA,1
14388,B000N0U2U0,1
14421,B000NA26ZE,1
14412,B000N69PD4,1
8998,B000056MMF,1
9496,B00005NGA0,1
9058,B000058T5P,1
14499,B000OMCHXM,1
14521,B000P29B3U,1
1123,B000001AHX,1
9387,B00005LMK6,1
1211,B000001DYS,1
1482,B000001FKH,1
14543,B000PHX4VA,1
6637,B000008EXL,1
14564,B000Q3646A,1
14632,B000RMC7H0,1
11698,B0001GOHE8,1
13381,B000BY8278,1
13149,B000AV2G38,1
8046,B00002R0MY,1
9264,B00005BJLP,1
11719,B0001JXMSW,1
6662,B000008GYQ,1
14712,B000TJ6OWA,1
14710,B000TJ6COK,1
6427,B000007492,1
6651,B000008GF1,1
13357,B000BQ1HBO,1
1801,B00000217U,1
7659,B00000JQFI,1
14303,B000LW7OYM,1
145,6304493703,1
9575,B00005NWMI,1
14589,B000QUCPUC,1
12674,B0007X9UOW,1
2984,B000002H5A,1
7367,B00000IB6F,1
6216,B000006N53,1
10066,B00006310E,1
6368,B00000714V,1
14742,B000TYM0J6,1
9948,B00005V6K4,1
14655,B000SAAPF2,1
14682,B000T0C0MC,1
14726,B000TP5ST4,1
14771,B000UNMUJ6,1
14813,B000V8MR52,1
14815,B000V9KDVG,1
14652,B000S9JS4M,1
14811,B000V7UMOG,1
14831,B000VDDCHO,1
7671,B00000JR4J,1
14643,B000S08YUA,1
3843,B000002MKM,1
14232,B000K7UG2K,1
14252,B000KLO6S6,1
14556,B000PSJDHS,1
14759,B000UJBY4W,1
14794,B000UZ4CTA,1
5095,B000003420,1
14651,B000S868Y6,1
14741,B000TXNDMU,1
14749,B000UB054U,1
2824,B000002G9W,1
13494,B000E6EJ7U,1
14567,B000Q364LA,1
11127,B00009YW8U,1
11407,B0000CERMS,1
14396,B000N3SPBU,1
14903,B000W353DY,1
9477,B00005N8V7,1
14845,B000VH3FV8,1
7769,B00000K5AK,1
14913,B000WCDI6O,1
8457,B00004T9TO,1
14840,B000VEYJP2,1
14846,B000VI5CF4,1
14852,B000VI70WM,1
14928,B000WQ9U9O,1
14920,B000WGZGNS,1
14715,B000TLMWMO,1
14890,B000VX4WJG,1
14918,B000WGWVOU,1
1510,B000001FNM,1
12559,B0007GP6AQ,1
9282,B00005G41H,1
14957,B000XCZF1Y,1
14968,B000XUOLO8,1
14773,B000UO75AY,1
14814,B000V9KDMK,1
9399,B00005LNBZ,1
14444,B000NJWSXK,1
14291,B000LPS2RC,1
8448,B00004T6T1,1
8074,B00003002C,1
14936,B000WSVBYO,1
4841,B000002YP3,1
13878,B000GG4XHY,1
12643,B0007TKHZC,1
8354,B00004SATU,1
9482,B00005N8Z5,1
14590,B000QUCQ38,1
11820,B0001XPY1G,1
1135,B000001AJM,1
10994,B00009028X,1
15047,B001265POW,1
3827,B000002MHJ,1
12663,B0007WW38I,1
6329,B000006XYR,1
15062,B0012GMWUW,1
14977,B000Y9PC6O,1
15101,B0013ABI48,1
15171,B0015519VS,1
15178,B0015D3Z4O,1
15203,B0016A2FFG,1
15321,B0019GAOI2,1
1999,B0000025BR,1
11456,B0000DJE9R,1
15333,B001A5074S,1
945,B000000YCF,1
9555,B00005NQJY,1
3017,B000002HAN,1
12970,B000A0CW3I,1
15340,B001AGNRZS,1
307,B00000055M,1
13736,B000FG65SA,1
3385,B000002K97,1
9302,B00005J8SM,1
15350,B001AJVR5M,1
1431,B000001F9P,1
15368,B001AZI26I,1
15381,B001B94K2S,1
2075,B0000025LF,1
6195,B000006JSS,1
15195,B00164W9JO,1
15432,B001CK1D3A,1
15002,B000ZK42QI,1
15402,B001BWQA5A,1
14566,B000Q364K6,1
14884,B000VWQDVC,1
15425,B001CITRIU,1
15344,B001AI1QWW,1
15447,B001CY2EL6,1
12058,B0002JP3SS,1
2578,B000002ADT,1
2616,B000002ALC,1
14625,B000RIWAQC,1
15535,B001F290GM,1
15589,B001G90FHM,1
12520,B00077831Y,1
11395,B0000CDL9M,1
14443,B000NJWSS0,1
14445,B000NJWT0W,1
15461,B001D4YBQQ,1
15493,B001E6T7KS,1
5859,B000005HCP,1
13872,B000GFRJ26,1
1879,B0000024VT,1
3471,B000002KFY,1
6401,B000007396,1
6563,B000007VFD,1
15122,B0013LL040,1
15786,B001R0KH3M,1
5072,B0000033RE,1
12399,B00068C7WA,1
13485,B000E6EHH2,1
15808,B001SMC95S,1
14243,B000KEGDC0,1
15674,B001LA37TE,1
16280,B002Q4U9YU,1
16194,B002LLDT86,1
16263,B002OPZ2ZC,1
16243,B002NC8JEC,1
16273,B002PBA8QI,1
16304,B002R0F3Q2,1
16327,B002U1AC0A,1
16278,B002PQ1PDI,1
15971,B0028ERC02,1
15684,B001M6FWDG,1
1080,B000001A6F,1
16230,B002N15LGC,1
5108,B00000346P,1
15508,B001EI5OJO,1
15988,B002984AOI,1
15945,B00273D58M,1
12599,B0007OY474,1
16372,B002ZDOYKW,1
15180,B0015DM4Z0,1
16573,B003H4WZ4A,1
16734,B003X2O6KW,1
16689,B003TU1UDO,1
16770,B003YWUTJI,1
16766,B003YOMN8G,1
3757,B000002LNG,1
13499,B000E6ESOY,1
12479,B0006Z2LBU,1
12017,B0002IJNPS,1
16706,B003UW6WLQ,1
14113,B000ICLR8Y,1
16182,B002L5GQ2S,1
17033,B004LFO0EW,1
5767,B000005BBJ,1
17101,B004QDCY1A,1
9486,B00005NBZH,1
14612,B000RB6XG2,1
16939,B004DH8IKA,1
17137,B004TB8GS4,1
14880,B000VUIL5K,1
15690,B001MVYUNY,1
2917,B000002GPD,1
14579,B000QEIMBO,1
17279,B005BQLCBO,1
2613,B000002AJH,1
4321,B000002TG8,1
17107,B004R0MF0W,1
17252,B0055EDBIE,1
6849,B00000AFAX,1
17105,B004QQWA98,1
15273,B0018CK5RW,1
16999,B004INNRFK,1
17389,B005I4UM1K,1
6632,B000008EHL,1
8077,B00003002J,1
13882,B000GH3CBG,1
15693,B001MWGZFE,1
17085,B004OKFIRM,1
17272,B0058U7ZRI,1
17304,B005DEVH50,1
17383,B005HWUBUK,1
13699,B000F9TCI2,1
16665,B003PON2GM,1
17199,B004Z0N1Z2,1
17405,B005JLN9XU,1
2861,B000002GF0,1
17407,B005JLN9ZI,1
17240,B0052TDGQO,1
17289,B005CAAYCM,1
17458,B005OBMQAW,1
17490,B005TZFYNE,1
1128,B000001AIY,1
17409,B005JLNAQ6,1
8840,B00004ZDVQ,1
16014,B002B4TKKY,1
16528,B003C5FMO4,1
9210,B00005B1AY,1
17519,B0062FUNGS,1
17499,B005VR9328,1
17509,B005ZHB94Y,1
4023,B000002O9D,1
9448,B00005MK9V,1
17213,B0050GX6Y6,1
8394,B00004ST9P,1
9072,B000059H8T,1
17532,B0067Q04AM,1
17663,B00756GKBA,1
17655,B0074EIQUG,1
17325,B005EIHMTU,1
17644,B00723NWJE,1
12668,B0007X9TT8,1
1462,B000001FG5,1
17754,B007MAET4O,1
17784,B007Q02SCU,1
17774,B007OZZVF8,1
17778,B007PAANYG,1
17671,B0076L77DO,1
17757,B007MJ9LA2,1
17816,B007V508CC,1
17814,B007UQ5Z1G,1
16529,B003C5FMSU,1
17720,B007FZ7QAA,1
293,B0000004ZD,1
17825,B007WA56OQ,1
17878,B008645XMC,1
17923,B008CJ0KI8,1
15515,B001EOQTPG,1
17845,B007ZU6H00,1
17510,B005ZHBATI,1
5576,B0000042IQ,1
17853,B0082MSWNK,1
18049,B008UTV73W,1
902,B000000XLN,1
17918,B008BSM20Y,1
17998,B008OHV5KK,1
18036,B008S80RN6,1
18017,B008QZ9DTK,1
18019,B008QZHACC,1
18035,B008S80PCE,1
18165,B009GESJH2,1
18184,B009LXEBD4,1
18177,B009INAK5K,1
18193,B009NPA42M,1
18079,B0090OPBTC,1
18146,B009B4ZEJI,1
17875,B0085RQLXK,1
18231,B00A501PO0,1
17938,B008F9E306,1
17371,B005H1SEF0,1
18241,B00A8V3VVG,1
18219,B00A0L7PE8,1
18200,B009PCHB5Q,1
18250,B00AA0TZTW,1
18311,B00AXM48WG,1
18317,B00AYR2FOI,1
18338,B00B4VXQC8,1
18344,B00B5DWIN8,1
1939,B00000253Q,1
18314,B00AYJCDP2,1
18274,B00AJXO5PE,1
17332,B005ELZNH0,1
4890,B0000032DS,1
18377,B00BBR4VSI,1
18381,B00BCJR97K,1
18485,B00C2VGAW2,1
18466,B00BY8DL12,1
17742,B007KA7U56,1
8669,B00004WNJ2,1
12661,B0007WQE7E,1
16761,B003YHO6TM,1
17040,B004LTB5FU,1
9341,B00005K32H,1
18366,B00B9JDBSE,1
18508,B00CABLXJO,1
18526,B00CG0YLH0,1
18554,B00CNIDH7K,1
18568,B00CU8OVIM,1
22231,B0035LBW8K,1
18597,B00D53XBBE,1
18607,B00D6ZCW4I,1
13569,B000EHQ87S,1
18396,B00BEWNAA0,1
3932,B000002NBI,1
18556,B00COCY67A,1
18661,B00DN713KI,1
18680,B00DQBWLSO,1
18584,B00D2I8E3C,1
18708,B00DX5WGTW,1
13090,B000AMJDY2,1
17541,B006BFK5DK,1
18709,B00DX88EJ0,1
18534,B00CJLQH0K,1
3582,B000002KXM,1
10054,B000062UW0,1
18234,B00A6TVCVG,1
18583,B00D2I8E28,1
18734,B00E4U81TO,1
18746,B00E7NJ3PY,1
18766,B00EDPFGMU,1
4891,B0000032E7,1
868,B000000WJA,1
10259,B000067UKH,1
14056,B000HLDEQ4,1
18790,B00ELAMR2O,1
8072,B000030027,1
14151,B000ION1ZO,1
18531,B00CJ7Y09Y,1
18851,B00F6283MO,1
18818,B00ESEYE60,1
10451,B00006GEML,1
18707,B00DX2RYBK,1
18844,B00F3AC5PA,1
10779,B000083LQ0,1
18397,B00BEWNAFA,1
18870,B00FF9MKY0,1
18347,B00B671W0I,1
18804,B00EPFCDAG,1
9525,B00005NKKR,1
18890,B00FPJ8GGQ,1
18495,B00C6P7I8Y,1
18435,B00BQH9UXY,1
18931,B00GZQJ676,1
10154,B0000647HY,1
18968,B00HSCDX70,1
16696,B003TXAGEA,1
16935,B004D2GMVC,1
9325,B00005JH4T,1
25259,B0088FT3G6,1
19007,B00IWS73PW,1
18977,B00I0HNOQW,1
4737,B000002W9K,1
16947,B004E0H7PS,1
15086,B0012X44HE,1
19039,B00K5P3B1K,1
19041,B00KINIPI8,1
22676,B003UO31XG,1
18097,B0091YYMBY,1
21347,B001NS9FO0,1
4766,B000002WFD,1
6773,B000009NU1,1
9281,B00005EF9Y,1
8633,B00004WF5I,1
17121,B004S699FO,1
8,0780607287,1
21549,B0024FAPYA,1
7191,B00000G4LF,1
23354,B004M6ZWNS,1
7033,B00000DHR0,1
18065,B008XX6J4C,1
5733,B0000058HX,1
5735,B0000058I1,1
8708,B00004XST2,1
8739,B00004YC3A,1
8795,B00004Z19J,1
14987,B000YMOA6E,1
16283,B002Q85A1S,1
19874,B000GAYQOK,1
3317,B000002JE3,1
18940,B00H8KG5BI,1
10692,B000078JLQ,1
4959,B0000032VG,1
96,6302878799,1
8601,B00004VVYQ,1
15820,B001TIQTI4,1
15850,B001UJIMUK,1
11968,B0002ABTM6,1
20,1560395737,1
23685,B00526S93C,1
24224,B005OVKLX6,1
26715,B00DJQ4WVA,1
6701,B000008L1Z,1
21716,B002DUDEGM,1
13665,B000F48D00,1
14035,B000HIVILU,1
14103,B000I5YDBE,1
5559,B000004293,1
21218,B001H0F5RA,1
23854,B0058XGLKC,1
24037,B005FN0XY0,1
19585,B000AOZIIA,1
4141,B000002P5U,1
131,6304101066,1
94,6302775205,1
13592,B000EPFD7Q,1
13081,B000AM6N9U,1
10801,B000088E62,1
20386,B000SP0VII,1
140,6304469519,1
165,6305131120,1
11278,B0000BZNDK,1
7963,B000026OHN,1
24712,B0071IL64I,1
23147,B004FPYGD8,1
24902,B007JO6HBG,1
22117,B002ZLWFO6,1
21608,B00284ADEE,1
23757,B00556FGEO,1
23622,B004Z0HF6S,1
13,078881172X,1
18888,B00FNRA1D6,1
20111,B000M3KYL0,1
15235,B0017LFKMO,1
15956,B0027BOL0A,1
1314,B000001EL3,1
21275,B001K5KAQI,1
15550,B001FBSM4O,1
1315,B000001EL5,1
16216,B002MR1J7M,1
1317,B000001ELB,1
2315,B00000274Q,1
1325,B000001ELR,1
11937,B000286S8S,1
16443,B0035WTE2U,1
16583,B003HLM2QO,1
19769,B000EYBHMC,1
1311,B000001EKX,1
1319,B000001ELF,1
1321,B000001ELJ,1
1318,B000001ELD,1
6846,B00000AF98,1
16096,B002GE8GJK,1
1391,B000001F4P,1
1320,B000001ELH,1
1296,B000001EIA,1
1324,B000001ELP,1
1323,B000001ELN,1
6845,B00000AF96,1
6844,B00000AF95,1
14203,B000JJRIP2,1
23509,B004UBANY8,1
6022,B000005RY7,1
1578,B000001FZP,1
17946,B008G8SFGO,1
19645,B000B74XVY,1
7459,B00000IQMT,1
6853,B00000AFDW,1
8415,B00004SWDU,1
25827,B009I3M13O,1
7545,B00000J7UG,1
4304,B000002SXB,1
16200,B002LVGXRA,1
4233,B000002QVS,1
16118,B002HMHXN6,1
16174,B002KREVCY,1
12594,B0007OY3Z2,1
1113,B000001AFB,1
15750,B001PKVDE6,1
15902,B0020MMDCY,1
7389,B00000IGFJ,1
5181,B000003BD7,1
5101,B000003432,1
19244,B0002TOXL6,1
4884,B0000032C6,1
16056,B002DYJAIO,1
16244,B002NJ8X9G,1
16311,B002RL8V1U,1
16291,B002QEXN34,1
15146,B0014CBXOK,1
16129,B002I0O9MU,1
16213,B002MD3UGO,1
16285,B002Q8RUH0,1
352,B0000008AJ,1
15597,B001GJ2ZP2,1
15551,B001FBSM9O,1
16292,B002QEXN3O,1
13994,B000HBKCDC,1
7742,B00000K2WA,1
9695,B00005Q8U3,1
366,B0000008ZG,1
16082,B002FGTO5O,1
1896,B0000024YX,1
4547,B000002UUJ,1
16098,B002GNKTRI,1
16300,B002QVBP6O,1
16141,B002IW629G,1
13747,B000FI9A08,1
6247,B000006OHJ,1
7015,B00000DFSG,1
19262,B0002XSUNE,1
16345,B002WIDRM6,1
12123,B0002QPSV8,1
16402,B003102J14,1
7346,B00000I9CJ,1
402,B0000009O1,1
21502,B001VN2P3K,1
5041,B0000033HG,1
373,B00000094C,1
361,B0000008WC,1
15559,B001FQHQRI,1
16153,B002JIH8TW,1
4319,B000002TF0,1
2048,B0000025HR,1
15703,B001NESP54,1
2065,B0000025KP,1
15965,B00284G2NK,1
13339,B000BNWNRY,1
5148,B00000395R,1
6197,B000006L3U,1
9667,B00005Q3A2,1
5006,B00000337X,1
9669,B00005Q3A4,1
15268,B0018AOAWK,1
9668,B00005Q3A3,1
9993,B00005YDGW,1
474,B000000B90,1
2252,B0000026MM,1
1836,B0000024QD,1
2178,B00000265J,1
1830,B0000024OJ,1
6005,B000005RRW,1
2046,B0000025HG,1
12081,B0002M5T66,1
10737,B00007JGUK,1
10002,B00005YQJ3,1
2405,B00000287Y,1
2692,B000002BBS,1
495,B000000CVS,1
4922,B0000032OC,1
14507,B000OYC1O0,1
506,B000000CYS,1
10321,B000069HLW,1
2606,B000002AI8,1
4070,B000002ONN,1
9394,B00005LN5F,1
2304,B000002739,1
4579,B000002UZR,1
122,6303337023,1
11385,B0000CD5FR,1
16730,B003WKA85M,1
4130,B000002P35,1
9368,B00005KIX9,1
16318,B002SIWNNE,1
16821,B0041JPND0,1
16819,B0041J69GK,1
1840,B0000024QR,1
4839,B000002Y61,1
6691,B000008JW2,1
1852,B0000024RK,1
16811,B00411RH8C,1
9604,B00005O6K1,1
16820,B0041J69PQ,1
6519,B000007S0L,1
16887,B0046C7XCG,1
16816,B0041EVYUG,1
16852,B0043EOJH4,1
14474,B000O17152,1
16893,B0046W16BA,1
20285,B000PHOGRG,1
4888,B0000032DE,1
1381,B000001F35,1
1307,B000001EK4,1
13600,B000EQ47U4,1
20035,B000JES6QW,1
12162,B0002TKFRC,1
4713,B000002W4I,1
8663,B00004WK3J,1
16498,B0039BD77A,1
1923,B00000251I,1
9480,B00005N8XZ,1
1102,B000001ADD,1
9254,B00005BGKO,1
9074,B000059HVM,1
15290,B0018RWDI6,1
8821,B00004ZBC9,1
15233,B0017KVEZM,1
15134,B0013XVBWO,1
15232,B0017KVEZ2,1
12644,B0007TKHZW,1
15905,B0021TVYJE,1
16286,B002Q9VKDO,1
9504,B00005NHK4,1
5113,B00000347A,1
12709,B00080EUVC,1
1760,B000001UPE,1
5106,B00000346K,1
17126,B004SC8WCY,1
534,B000000DDI,1
5682,B0000047FX,1
3245,B000002J09,1
16855,B0043KK4N6,1
7565,B00000JBDW,1
17428,B005ME7FES,1
8967,B000055YT3,1
10040,B000060OY4,1
2194,B00000267X,1
19951,B000HCUK3I,1
17381,B005HR04HK,1
17135,B004T5IW2K,1
10041,B000060OY5,1
17186,B004XIDRWI,1
7647,B00000JNNY,1
11122,B00009WVXG,1
4618,B000002VEB,1
17159,B004VMX5Z0,1
7334,B00000I8LJ,1
6146,B0000063F8,1
10963,B00008V5SD,1
17123,B004S699I6,1
10315,B000069HG6,1
1423,B000001F8P,1
7395,B00000IIW2,1
13452,B000DXSFA6,1
4882,B0000032C1,1
10248,B000067CMK,1
3205,B000002IS2,1
1948,B00000254T,1
1457,B000001FEP,1
15063,B0012GMY50,1
6064,B0000060HU,1
17886,B0088EDRQO,1
7666,B00000JQMB,1
14592,B000QUEQDG,1
13117,B000AP04R4,1
18004,B008OTTRXU,1
9441,B00005MJWU,1
16555,B003F8LS50,1
2666,B000002B0E,1
6917,B00000BKJM,1
17885,B008817X6C,1
18116,B0096I9UQM,1
17749,B007L96SI6,1
8192,B000046PUW,1
18123,B0097RFAJI,1
18162,B009F879HK,1
16348,B002X9W5FO,1
18086,B00911LA76,1
18087,B00914EU48,1
17496,B005VB60XY,1
8190,B0000457L2,1
11776,B0001O3Y7G,1
480,B000000CS4,1
18054,B008VTRJBK,1
18056,B008VTRKJG,1
18135,B009A9EKGM,1
2532,B000002A2Q,1
18114,B0096ED5YO,1
2644,B000002ATU,1
13179,B000B0WO62,1
11595,B00016MSXA,1
17947,B008GZ1AFU,1
16201,B002LZUNCW,1
5008,B000003381,1
5454,B000003SS3,1
8931,B000051Y37,1
893,B000000XGX,1
5292,B000003FN0,1
18053,B008VS93YC,1
1900,B0000024Z9,1
12350,B00064AEPG,1
7685,B00000JT6F,1
23322,B004LBHRNW,1
11660,B0001CKRAK,1
4565,B000002UWY,1
4707,B000002W2F,1
23606,B004XVO5XU,1
5270,B000003F51,1
12595,B0007OY442,1
11974,B0002B163W,1
18149,B009CZAZOU,1
7465,B00000IWUX,1
3422,B000002KBX,1
10486,B00006IM9Q,1
11078,B00009PA0W,1
12736,B00091SMK0,1
17329,B005EKWYAU,1
12139,B0002S94KM,1
14069,B000I0QJH0,1
18706,B00DWOUYCU,1
16669,B003QLEDVM,1
11724,B0001JXQ9W,1
9922,B00005USBH,1
1696,B000001LK1,1
12604,B0007PALJ8,1
13780,B000FO44LM,1
7711,B00000JZ0Z,1
10062,B000062YBX,1
8121,B00003G1JL,1
1721,B000001OAA,1
2489,B0000029EV,1
3381,B000002JUW,1
6231,B000006NZV,1
6866,B00000AFWW,1
8068,B000030009,1
8806,B00004Z3TS,1
3776,B000002LQR,1
14385,B000MXPE74,1
16226,B002MWXV4G,1
24275,B005SOF0R6,1
22110,B002Z5ZGKW,1
24966,B007PESQDW,1
19639,B000B5U75C,1
19611,B000ARW60U,1
25830,B009IANEX8,1
12814,B0009H97K8,1
25917,B009TPKAAM,1
20547,B000W3Z8JS,1
24577,B006Q6LFI8,1
19156,B0001Y3O44,1
19418,B0007SZIVQ,1
12257,B0002YCVU6,1
19789,B000F8W8LG,1
26300,B00B89MVUO,1
25038,B007VDFERS,1
20788,B0013KBVSQ,1
18360,B00B8WXFWE,1
23524,B004UKNX78,1
26980,B00FNZHA32,1
27023,B00GN7OWT4,1
26136,B00AOD8P5A,1
16442,B0035LF73Q,1
23667,B0051PL698,1
26108,B00ALSYZFM,1
20303,B000PY2MX4,1
22392,B003DNR3EW,1
25410,B008H7UUSA,1
16971,B004GHBQEM,1
10058,B000062WMS,1
17263,B0057OORU8,1
17281,B005BSCQPI,1
21463,B001U6340G,1
19570,B000AEHVJE,1
5336,B000003IX1,1
19271,B00062NFH2,1
4131,B000002P36,1
17803,B007TKBCVA,1
14478,B000O5917O,1
1116,B000001AFH,1
18431,B00BQBD0H2,1
18887,B00FN3HRG4,1
17478,B005R2S1QQ,1
14390,B000N2G1FS,1
18563,B00CS45CGI,1
17166,B004WJRJFE,1
7633,B00000JMKE,1
17871,B00857S822,1
2699,B000002BFL,1
5419,B000003RSF,1
19853,B000G7BCRW,1
125,6303477259,1
22355,B003BLPSM0,1
23338,B004LSWY6U,1
24378,B0062EYKYA,1
18781,B00EIEPRGQ,1
21414,B001RNNBRI,1
6332,B000006YEQ,1
27046,B00H9RZDRM,1
16441,B0035KTIQY,1
27036,B00GWV6T0G,1
7442,B00000IOSU,1
18930,B00GZAHGI8,1
18999,B00IP96A3Y,1
21583,B00272LJZY,1
9853,B00005T7IT,1
23828,B0058C6NVA,1
22763,B003XVGHMI,1
16565,B003G7DSGC,1
11237,B0000AQS0I,1
16664,B003PJ7K38,1
4354,B000002TPW,1
23025,B004A7XXIA,1
584,B000000GTH,1
20761,B00133AR2O,1
21740,B002EQA314,1
17624,B006Z21ZFG,1
20991,B001A3Y912,1
2031,B0000025F7,1
4414,B000002U8I,1
13288,B000BGR18W,1
6821,B00000ADG2,1
3187,B000002IPC,1
1129,B000001AJ4,1
1140,B000001AKC,1
869,B000000WJI,1
23286,B004JPJ0SA,1
13191,B000B5QWK6,1
16836,B0042NJ0OS,1
12226,B0002XL22U,1
16956,B004F7BGB6,1
4589,B000002V1B,1
7618,B00000JJMK,1
3910,B000002N2T,1
12230,B0002XL2B6,1
23110,B004DJ9XX4,1
12894,B0009Q0EPG,1
17691,B0079XNWQA,1
117,6303303463,1
15898,B00204AA0O,1
17756,B007MDQW3C,1
6069,B0000060NN,1
10723,B00007FOMQ,1
22351,B003BG9Z8I,1
12739,B00092992Y,1
3927,B000002N9S,1
12106,B0002OERI0,1
12431,B0006ICF9K,1
12435,B0006IIPEY,1
12000,B0002EQ7E2,1
12764,B00097A5H2,1
1110,B000001AET,1
1523,B000001FQ8,1
5945,B000005JJ3,1
6011,B000005RT9,1
6384,B00000721I,1
6386,B00000721M,1
6387,B00000721O,1
12677,B0007XBMZ2,1
12678,B0007XBN1A,1
12738,B0009298OI,1
12799,B0009F79NW,1
12836,B0009IW9DE,1
4716,B000002W55,1
4769,B000002WFG,1
6249,B000006OJ0,1
