878,29273
878,29285
878,29364
878,29540
878,29606
878,29679
878,29732
878,29958
878,41829
878,43151
878,43452
879,42880
879,43777
879,43857
879,44158
879,44245
880,32779
880,42495
880,43130
880,43286
880,43384
880,43447
880,43465
880,43466
880,43544
880,43711
880,43749
880,43820
880,43956
880,44102
880,44158
880,44181
881,42495
881,44016
881,44126
882,10445
882,11499
882,38482
883,36236
884,27766
884,29608
884,39748
885,43422
885,43423
885,43461
885,43874
885,43900
885,43933
885,43974
885,44154
885,44171
885,44203
885,44204
886,1255
886,39212
886,40589
886,42148
886,42507
886,43130
886,43449
886,43653
886,43723
886,43977
886,44046
887,39051
887,41763
887,42546
889,37274
890,1002
891,29158
893,39748
893,42056
895,24268
895,44079
898,14006
898,30004
898,36678
899,18705
899,27655
899,29835
901,31114
901,33960
901,36485
901,38116
902,29433
902,30069
902,30759
902,30935
902,31563
902,33155
902,33182
902,35897
902,35915
902,36071
902,36305
902,36844
902,37875
902,40690
902,42411
902,42701
902,42910
902,43411
902,43461
902,43718
902,43997
902,44006
902,44119
902,44213
903,32452
905,4474
905,31230
905,36382
906,38840
906,40312
906,41836
906,42682
906,43113
907,43076
908,33285
908,36028
908,37489
908,37978
908,40402
909,32240
910,43877
910,43980
910,44016
910,44039
910,44188
911,25860
911,29220
911,30030
912,41325
912,42143
912,42301
912,43460
913,28867
913,29322
913,30997
915,29505
915,29971
916,43094
916,43294
916,43756
916,44019
917,34190
918,30817
918,41565
918,43996
921,41836
922,34438
922,38761
923,32357
923,33166
924,41793
924,43218
924,43515
924,43574
924,43637
924,43995
924,44035
924,44037
924,44097
924,44116
924,44117
924,44134
925,43583
925,43636
925,43637
925,43892
925,44100
925,44112
926,11818
926,43058
927,37844
927,39730
928,10343
928,33682
929,32216
929,33250
929,35453
929,39293
929,41793
929,42738
929,43418
929,43677
929,43937
930,32791
930,43090
930,43418
930,43515
930,43562
930,43710
931,41011
931,42879
931,42993
931,43286
931,43861
932,32424
932,41541
933,29768
934,42313
934,43712
935,40179
935,40312
937,37149
938,32600
938,35771
938,40719
938,41572
938,41935
938,44189
939,42637
940,39946
941,16591
944,34047
944,36020
945,32779
945,41187
945,42789
945,43118
945,43255
945,43450
945,43537
945,43756
945,44127
946,37629
948,34641
948,38535
948,41923
949,39627
949,39947
950,36294
951,28819
951,36962
951,39529
951,41742
951,42146
951,42193
951,42632
951,43340
952,18866
952,25778
953,44187
955,29635
955,33881
955,40152
956,40446
956,41177
956,41917
956,42121
956,42122
956,42963
956,43884
956,43978
957,27044
957,31077
957,31260
957,33286
957,43258
958,20
958,160
958,2007
958,2943
958,3124
958,3512
958,3906
958,3965
958,4459
958,11578
958,18084
958,18867
958,21074
958,24033
958,30069
958,36035
958,38671
958,40715
958,41220
958,41672
958,42121
958,42146
958,42510
958,42996
958,43809
958,43864
958,44014
959,40748
960,23383
960,29689
962,30069
962,41407
962,41606
962,42992
962,43994
962,44061
963,34398
966,37647
966,41423
966,43090
966,43667
966,44032
966,44158
967,40642
968,43571
968,43783
970,25132
970,32326
970,35271
970,37306
970,38684
970,40863
970,41423
970,41917
970,42192
970,42963
970,44154
971,42996
971,43877
971,44245
972,39535
972,43212
972,43395
972,43617
972,43691
972,44032
972,44033
972,44101
972,44109
972,44135
972,44149
972,44184
972,44205
972,44207
972,44208
972,44219
972,44221
972,44236
972,44237
972,44244
973,36769
973,43531
974,30988
974,43210
975,40719
975,42233
975,42400
975,43513
975,43711
976,41829
976,43657
976,43710
976,43995
976,44050
976,44127
976,44158
977,19547
977,20462
977,29448
977,42576
978,6861
978,31028
978,38476
979,29541
979,42738
980,36706
980,40325
980,42232
980,43574
980,43665
980,43732
980,43792
980,43837
980,43846
980,43856
980,43897
980,43951
980,44000
980,44073
980,44083
980,44236
980,44241
982,32013
982,43172
985,37858
986,23132
986,24556
986,26825
987,34260
987,36681
989,24033
989,24127
989,41829
990,42469
991,30868
991,36020
991,38841
991,38842
991,38843
991,40748
991,43828
991,43961
991,43987
991,44009
991,44140
991,44176
991,44177
991,44221
991,44225
991,44238
991,44239
991,44240
991,44249
991,44250
992,1084
993,40519
994,29945
994,40695
994,43801
995,41094
995,42883
996,39131
997,32791
997,34289
997,35373
997,41951
997,43287
997,43708
997,44115
998,32779
998,35264
998,41797
998,42507
998,42559
998,42814
999,44184
999,44207
999,44249
1000,33664
1000,38040
1002,24556
1002,26813
1002,28169
1002,30192
1003,22693
1003,31961
1004,41793
1004,44155
1005,30988
1005,33435
1006,34557
1007,32967
1008,39569
1008,40018
1009,291
1009,20364
1009,24334
1009,25089
1009,41423
1009,42095
1009,43381
1009,43617
1009,43828
1009,44244
1009,44245
1009,44246
1010,42376
1011,26765
1011,28703
1011,29758
1011,29830
1012,17452
1012,39214
1013,29886
1014,26738
1014,31365
1014,41678
1015,29643
1016,33233
1017,43626
1017,43719
1017,43866
1017,43939
1018,30988
1018,31328
1018,33508
1019,34954
1019,39529
1020,38465
1020,43704
1021,36678
1022,29606
1023,24220
1023,35126
1024,31963
1024,32562
1024,34574
1024,36188
1025,43637
1025,43782
1025,44109
1025,44210
1025,44246
1026,29768
1026,39535
1026,41664
1026,41909
1026,42695
1026,42894
1026,43084
1026,43617
1026,43665
1026,43696
1026,43828
1026,43857
1026,44050
1026,44054
1026,44119
1026,44236
1028,29326
1028,29416
1028,40018
1029,41656
1029,42462
1030,4756
1030,39946
1031,23228
1031,23665
1031,27334
1031,32779
1031,38284
1031,38484
1031,39885
1031,40719
1031,41935
1031,42148
1031,42233
1031,42591
1031,42994
1031,43030
1031,43179
1031,43212
1031,43445
1031,43568
1031,43581
1031,43956
1032,35585
1037,32672
1038,40688
1039,26325
1040,29301
1040,29339
1041,29041
1041,29066
1041,29074
1041,29141
1041,37146
1041,39730
1042,29583
1043,41910
1044,23926
1044,38239
1045,39246
1045,43320
1045,43682
1045,43749
1045,43997
1047,41966
1048,31872
1049,15828
1049,28714
1049,33436
1052,28093
1052,29263
1052,30042
1052,42040
1054,36110
1054,39884
1055,32821
1057,20
1057,29751
1057,36485
1057,41165
1057,41172
1057,42713
1057,43359
1057,43400
1057,44035
1057,44211
1058,19112
1058,32791
1058,36586
1058,39212
1058,40796
1058,40881
1058,41187
1058,41365
1058,42478
1058,43278
1058,43429
1058,43595
1058,43883
1060,32611
1060,37676
1060,40867
1061,43473
1062,40664
1063,29525
1063,29717
1063,37245
1063,40888
1063,43212
1063,43545
1063,43573
1063,43698
1063,43840
1063,44070
1064,36411
1065,41233
1065,43093
1065,44034
1066,40312
1067,37188
1068,42401
1068,42878
1068,43648
1070,41770
1070,42120
1070,42624
1070,42963
1070,43053
1070,43553
1070,43595
1070,43605
1070,43977
1070,43989
1070,44102
1071,6769
1072,41426
1073,28484
1073,29476
1073,35172
1075,43786
1076,5406
1076,9073
1076,11834
1076,28918
1077,41527
1078,35264
1078,43515
1078,43635
1078,43892
1079,43597
1079,44073
1079,44119
1080,36510
1080,38347
1080,43429
1080,43960
1080,44142
1081,42894
1082,2818
1082,10514
1082,11578
1082,14006
1082,15914
1082,25684
1082,43638
1083,34005
1083,40818
1084,29965
1084,43216
1085,31707
1085,42119
1087,41606
1088,43794
1088,43816
1088,43923
1088,43974
1088,44171
1088,44197
1088,44217
1088,44232
1088,44238
1088,44249
1089,28361
1089,38190
1090,43800
1090,44144
1090,44202
1091,25967
1091,28861
1091,35391
1091,41664
1091,42146
1091,42160
1091,42743
1093,38396
1094,28609
1094,28631
1094,28790
1094,34870
1095,4464
1095,39036
1097,44079
1097,44087
1097,44183
1098,36454
1099,31278
1100,42392
1100,43960
1100,44109
1101,17827
1101,25202
1101,28329
1101,39035
1102,1106
1104,29448
1105,29601
1106,43172
1107,37647
1107,38543
1107,43960
1107,44096
1107,44237
1108,22097
1108,28373
1108,29178
1108,29197
1108,41902
1108,43955
1108,44147
1109,36748
1110,43517
1110,44109
1110,44135
1110,44245
1111,25573
1111,26820
1111,28543
1111,29768
1111,29804
1111,30277
1111,32357
1111,40341
1111,41853
1111,43083
1111,43860
1112,32452
1112,34888
1112,36695
1112,37389
1113,39293
1113,44142
1114,132
1114,32791
1114,44190
1115,29643
1115,35585
1115,41574
1115,43058
1117,6993
1117,33831
1117,42622
1120,23296
1120,29207
1120,29231
1120,29347
1120,30867
1122,32299
1123,39214
1123,42841
1124,33155
1125,30612
1125,31637
1125,40219
1127,32521
1127,38523
1127,43894
1128,42961
1128,43190
1129,43083
1130,43340
1130,44035
1131,30759
1132,25252
1134,42569
1134,43115
1134,43390
1134,43510
1134,43729
1134,43785
1134,44013
1134,44035
1135,36551
1135,42233
1135,43641
1136,28968
1137,29914
1137,43517
1139,33155
1139,33468
1140,25215
1140,29347
1140,39246
1143,33837
1144,40978
1144,42637
1145,42287
1145,42400
1145,43320
1147,37441
1147,41500
1148,29231
1148,40312
1149,30243
1149,34662
1150,42411
1151,43530
1151,43617
1151,43770
1151,44055
1152,22787
1152,29802
1153,30868
1153,39451
1153,41650
1153,41765
1153,42685
1153,43084
1153,43999
1154,29414
1154,33250
1154,34047
1154,43172
1154,43999
1154,44011
1154,44039
1154,44237
1155,26555
1155,28562
1155,29416
1155,29525
1155,31043
1157,37245
1158,40815
1158,43980
1158,44050
1159,30057
1159,40719
1159,43225
1159,43637
1159,44043
1159,44220
1160,30030
1160,36833
1160,41083
1161,41977
1161,43390
1161,44034
1161,44110
1162,36411
1163,35362
1164,35802
1164,42326
1164,43446
1164,44043
1165,42028
1165,42340
1165,43340
1165,43945
1165,44066
1165,44076
1165,44098
1165,44119
1165,44209
1167,43617
1167,44244
1167,44246
1168,37062
1169,33684
1170,29605
1170,43814
1170,43950
1171,32672
1171,41689
1173,29769
1174,43861
1177,11306
1177,15775
1177,41012
1177,41187
1177,41829
1177,42071
1177,42754
1177,43278
1177,44019
1177,44244
1178,32521
1180,3581
1180,27422
1180,28341
1180,30047
1180,31028
1180,37353
1182,38190
1185,32694
1186,40325
1186,41793
1186,43515
1186,43617
1186,44110
1186,44154
1187,25893
1187,30774
1188,34298
1189,43335
1189,43450
1189,43875
1189,44136
1190,22797
1190,23385
1192,29691
1192,38625
1192,40219
1192,43568
1192,43680
1194,6378
1195,38369
1196,30848
1196,33964
1197,23521
1197,43111
1198,33164
1198,43294
1198,43756
1200,37407
1201,31019
1201,31592
1201,37149
1201,42040
1203,37384
1205,7064
1206,20661
1206,26486
1206,28754
1206,29616
1206,41092
1207,34581
1207,38260
1207,38302
1207,39190
1207,42408
1207,42568
1208,35640
1211,39855
1211,42071
1211,42490
1211,43617
1212,11201
1212,17452
1212,28093
1213,28149
1213,28420
1213,29094
1213,33905
1213,34954
1213,36382
1213,38535
1214,33293
1214,36215
1214,41531
1214,42326
1214,42400
1214,42814
1214,43061
1214,43335
1214,43390
1214,43446
1214,43447
1214,43469
1214,43470
1214,43475
1214,43510
1214,43686
1214,43727
1214,43777
1214,44110
1214,44188
1215,42738
1216,1396
1216,1405
1216,28492
1216,29250
1216,30728
1216,43514
1216,43608
1216,43617
1216,43732
1216,43806
1216,43816
1216,43818
1216,43828
1216,43887
1216,43901
1216,43902
1216,43909
1216,43933
1216,43941
1216,43961
1216,43966
1216,43967
1216,43969
1216,43984
1216,43993
1216,44000
1216,44001
1216,44023
1216,44072
1216,44074
1216,44076
1216,44091
1216,44105
1216,44119
1216,44128
1216,44129
1216,44132
1216,44157
1216,44197
1216,44199
1216,44203
1216,44207
1216,44213
1216,44214
1216,44215
1216,44216
1216,44218
1216,44236
1216,44239
1216,44240
1216,44241
1216,44250
1218,15183
1219,33950
1219,42120
1219,43068
1219,43699
1219,44034
1219,44079
1220,38723
1220,39391
1220,42826
1221,33960
1221,37665
1221,38411
1225,43395
1225,43636
1225,43732
1225,43814
1225,43897
1225,44011
1225,44076
1226,32861
1226,39925
1227,31331
1228,27044
1228,36075
1230,29067
1231,42352
1231,42392
1231,43446
1231,44050
1231,44111
1233,32779
1233,35851
1233,42641
1233,43799
1233,43868
1233,43964
1233,44050
1235,34606
1236,6452
1236,11940
1236,25927
1236,26005
1236,29686
1238,38873
1238,40531
1238,42936
1238,43061
1238,43328
1238,43711
1238,43712
1238,44092
1239,34769
1239,41933
1241,43473
1242,28432
1242,29914
1242,30357
1242,40388
1242,41102
1243,32274
1244,39254
1244,43537
1245,20580
1245,41770
1245,43203
1246,42632
1246,42916
1246,44183
1247,31644
1247,34557
1247,36569
1247,41832
1248,42287
1248,42490
1248,42532
1248,43808
1249,29632
1249,44107
1250,43812
1250,44079
1250,44112
1252,29290
1252,41765
1253,29886
1255,29551
1256,30357
1256,31278
1256,37307
1257,32025
1257,34896
1258,30867
1258,31140
1258,35633
1259,33084
1259,34388
1259,42092
1260,37078
1261,37328
1261,42584
1262,11710
1262,25915
1262,27995
1262,28302
1262,29942
1263,29882
1263,35080
1264,43115
1264,43149
1264,43151
1264,43206
1264,43294
1264,43415
1264,43486
1264,43860
1264,43883
1264,43999
1264,44183
1265,141
1267,32521
1267,37083
1268,40987
1268,42767
1268,43313
1268,43336
1268,43811
1269,43390
1269,44053
1269,44180
1270,17268
1271,30828
1271,37858
1273,39148
1274,29106
1275,41171
1276,34236
1278,160
1278,701
1278,1641
1278,2426
1278,2626
1278,2630
1278,2631
1278,2904
1278,3021
1278,3437
1278,3571
1278,4459
1278,4984
1278,5527
1278,6062
1278,6161
1278,6236
1278,6769
1278,6861
1278,6877
1278,6971
1278,7453
1278,9571
1278,10445
1278,10792
1278,11023
1278,11323
1278,11476
1278,11499
1278,12804
1278,13096
1278,13375
1278,15181
1278,15717
1278,16298
1278,17268
1278,18314
1278,18932
1278,18987
1278,21743
1278,22557
1278,23383
1278,23437
1278,23539
1278,24724
1278,24779
1278,24939
1278,25148
1278,25319
1278,25445
1278,25491
1278,25551
1278,25573
1278,25761
1278,25778
1278,25860
1278,25869
1278,25875
1278,26597
1278,26607
1278,26740
1278,27242
1278,27419
1278,27638
1278,27655
1278,27843
1278,27858
1278,28290
1278,28401
1278,28447
1278,28527
1278,28599
1278,28657
1278,28663
1278,28677
1278,28703
1278,28714
1278,28760
1278,28781
1278,28819
1278,29573
1278,29643
1278,29669
1278,29689
1278,30612
1278,32864
1278,33473
1278,37977
1280,23670
1280,24022
1280,24327
1280,24793
1280,37149
1280,38284
1280,40201
1282,38358
1283,29827
1284,24779
1284,36244
1284,39487
1284,39545
1284,40281
1284,40566
1284,41220
1284,41419
1284,41507
1284,41713
1284,42052
1284,43377
1284,43617
1286,1906
1286,1908
1286,10668
1286,26111
1286,26349
1286,28498
1286,34577
1286,39246
1286,39383
1286,40747
1286,40961
1286,41423
1286,41606
1286,41713
1286,42731
1286,42885
1286,43093
1286,43225
1286,43300
1286,43510
1286,43515
1286,44040
1286,44050
1286,44102
1288,42961
1288,43729
1288,43881
1288,44057
1288,44103
1289,35126
1289,38248
1290,38958
1292,38399
1292,43583
1293,42122
1293,42738
1293,43978
1293,44013
1294,38632
1294,41801
1294,43617
1294,43828
1294,43883
1294,44119
1294,44183
1295,43595
1296,30134
1296,38625
1297,9846
1297,38761
1298,40858
1298,42895
1299,31119
1300,39391
1300,42303
1301,39214
1302,43450
1302,43513
1302,43653
1302,44117
1303,31718
1304,35386
1304,43449
1304,44043
1305,41793
1305,41827
1305,44011
1306,29752
1306,31043
1308,37948
1308,41500
1308,42531
1310,33310
1310,42066
1310,42738
1311,12804
1311,31019
1312,42350
1312,43068
1312,43575
1314,36535
1316,30673
1316,31164
1316,42992
1317,42851
1317,42879
1317,43676
1317,44154
1317,44155
1318,4620
1318,30350
1319,36510
1319,43064
1319,43364
1320,42541
1320,43605
1320,43719
1320,43889
1321,29273
1321,29657
1321,30350
1321,38806
1321,39565
1322,41797
1322,43889
1322,43939
1322,43999
1322,44127
1323,34581
1324,4630
1325,30243
1325,37274
1325,39748
1325,41966
1326,43516
1326,43600
1326,43999
1326,44024
1326,44183
1327,27783
1327,28060
1327,28141
1327,29353
1327,32105
1327,32183
1327,36584
1328,39925
1329,8936
1329,42111
1330,37307
1330,41910
1330,43083
1331,27638
1331,34226
1334,36252
1334,38004
1336,38116
1337,42092
1337,42630
1337,43897
1338,38632
1338,43875
1338,44094
1338,44124
1338,44126
1339,39565
1340,38493
1340,42028
1340,42936
1340,43641
1340,44002
1341,16418
1341,18315
1341,30717
1341,42015
1341,43449
1341,43574
1341,43626
1341,43642
1341,43868
1341,43889
1341,43977
1341,44019
1341,44246
1341,44247
1343,44207
1343,44249
1344,37149
1345,38924
1347,42232
1347,44043
1347,44050
1347,44142
1348,28390
1348,28897
1348,29019
1348,29046
1348,29074
1348,29140
1348,29373
1348,29524
1348,40931
1348,42169
1348,43084
1348,43093
1348,43605
1348,43872
1348,44050
1349,42494
1349,43589
1349,43632
1351,34606
1352,33310
1352,39089
1352,43082
1352,43812
1354,39616
1354,40710
1355,39036
1356,20391
1357,32779
1357,42028
1357,42392
1357,42559
1357,43595
1357,43741
1357,44116
1359,24268
1359,25213
1359,41796
1359,42713
1359,43415
1359,44110
1361,35169
1362,37945
1364,43562
1364,43892
1364,43916
1364,44103
1364,44245
1366,39249
1367,36159
1368,37307
1368,41102
1369,29669
1370,43893
1370,43897
1370,44068
1371,29689
1371,30628
1372,32173
1373,38396
1373,43136
1374,38350
1374,42808
1374,42810
1377,37353
1381,3512
1381,5456
1381,8068
1381,28757
1381,29822
1381,30047
1381,32409
1381,32791
1381,37056
1381,38159
1381,41770
1381,43075
1381,43461
1381,43605
1381,43712
1381,43839
1381,43867
1381,44096
1381,44105
1381,44107
1381,44236
1382,29583
1382,43797
1382,44092
1382,44093
1383,19658
1383,27638
1383,27732
1383,28751
1383,28861
1383,41407
1383,41965
1383,42122
1383,42963
1383,43419
1383,43445
1383,43453
1383,43939
1383,44040
1384,30069
1384,43128
1384,43336
1384,43469
1385,33250
1385,43497
1386,42481
1388,33960
1389,36243
1392,31364
1392,35633
1392,42232
1392,43727
1392,43864
1392,44043
1392,44135
1393,323
1393,3065
1393,11822
1393,37442
1394,18914
1394,24946
1394,35416
1395,29944
1395,30462
1396,29541
1397,29425
1397,31955
1397,43617
1397,44043
1397,44207
1397,44244
1399,36481
1400,29589
1400,34135
1401,40589
1401,40719
1401,41419
1401,44134
1402,4272
1402,32601
1403,42993
1404,9812
1404,19853
1404,23351
1404,25621
1404,27759
1404,28095
1404,28454
1404,28496
1404,28497
1404,28789
1404,29112
1404,29171
1404,29251
1404,29347
1404,29528
1404,29769
1404,29773
1404,30069
1404,41030
1404,41407
1404,42694
1404,43727
1405,39227
1405,41595
1406,40374
1406,43605
1406,43997
1406,44013
1406,44014
1407,43206
1408,43617
1408,43776
1408,43987
1408,44073
1410,29424
1410,35169
1412,33155
1412,40774
1412,41664
1412,41770
1413,29087
1413,29199
1413,29250
1413,29337
1413,29524
1413,37401
1413,37988
1413,43082
1413,43395
1413,43617
1413,44074
1413,44076
1413,44079
1413,44083
1413,44197
1413,44213
1413,44217
1413,44238
1414,33987
1414,38761
1416,13005
1416,22693
1416,43336
1416,43636
1418,43721
1418,43732
1418,43814
1418,43828
1418,43951
1418,44108
1418,44214
1418,44215
1418,44216
1418,44241
1419,29945
1419,29963
1419,29966
1419,43732
1419,43828
1419,43923
1419,43974
1419,44217
1420,30277
1420,30759
1421,36681
1422,29461
1422,43294
1423,32326
1423,33765
1423,33960
1423,38932
1423,39186
1423,40732
1423,43617
1423,44033
1424,39215
1424,43059
1425,41793
1425,43573
1425,43583
1425,43697
1425,43698
1425,44032
1425,44161
1426,38399
1426,40700
1426,42738
1426,42739
1426,42880
1426,43699
1426,43983
1426,44032
1428,42994
1428,43727
1428,44126
1429,28802
1429,29503
1429,29643
1429,30062
1429,30628
1429,35934
1430,29231
1431,29925
1431,42256
1432,27139
1432,29434
1432,29858
1432,29956
1432,35391
1433,40281
1433,43872
1433,44237
1435,1002
1435,1107
1435,2721
1435,2820
1435,3048
1435,4459
1435,4464
1435,4484
1435,4486
1435,4636
1435,4674
1435,10668
1435,16358
1435,29281
1435,35461
1435,36833
1435,38715
1435,38886
1436,6975
1437,36913
1437,41309
1438,29034
1439,26909
1439,32864
1441,28329
1442,38625
1443,43444
1443,43964
1443,43980
1444,30828
1444,38476
1444,41689
1445,32173
1447,42233
1449,41093
1449,41917
1449,43196
1449,43363
1449,43415
1449,43605
1449,43696
1449,43893
1449,44130
1451,39941
1451,44002
1453,25424
1453,39451
1453,42081
1453,42407
1454,34662
1456,41977
1456,43605
1456,43874
1456,43974
1456,44067
1456,44117
1456,44147
1457,41995
1458,175
1458,30062
1459,29689
1459,35059
1460,31872
1460,33310
1460,37245
1462,31028
1462,31706
1464,43206
1464,44130
1465,42340
1465,43255
1465,43497
1465,43632
1465,43676
1465,43698
1465,44032
1465,44147
1465,44154
1467,28680
1467,33987
1467,40944
1468,29009
1469,36626
1469,37149
1469,37245
1469,41394
1469,42092
1470,29503
1471,35172
1471,43617
1471,43821
1471,43828
1471,43866
1471,44024
1471,44102
1471,44107
1471,44109
1471,44161
1472,29629
1472,29635
1472,29944
1472,43391
1473,39228
1473,39530
1473,43515
1473,43892
1473,43956
1474,41829
1474,43605
1474,43956
1475,32008
1475,34078
1475,40172
1476,30069
1476,43545
1477,29822
1477,31140
1477,38761
1477,39148
1477,43517
1477,43605
1477,43744
1477,43796
1477,44011
1478,27922
1479,4041
1479,27396
1479,27848
1479,33391
1479,33881
1479,37363
1480,42287
1480,43178
1480,43286
1480,43841
1482,43843
1483,26225
1484,43057
1484,43880
1484,44085
1485,33116
1485,39148
1486,34581
1486,37015
1486,43083
1486,44128
1486,44184
1486,44197
1486,44249
1487,28485
1488,42081
1489,34598
1489,35262
1489,37146
1489,38369
1490,26813
1490,36681
1492,42256
1493,43719
1493,43812
1493,43821
1493,43927
1494,35373
1494,36769
1494,42232
1494,42546
1494,42666
1494,42993
1494,43286
1494,43816
1494,44043
1494,44079
1494,44203
1494,44247
1495,5548
1496,4474
1496,29463
1496,43678
1496,44046
1496,44237
1497,23314
1498,32744
1498,43568
1499,30474
1499,33765
1499,42256
1501,33882
1501,41936
1501,43801
1501,43828
1501,43872
1501,44011
1501,44119
1501,44237
1502,37153
1504,41423
1504,43225
1504,43866
1504,44124
1506,32102
1507,29137
1507,36046
1508,14402
1508,26909
1508,38671
1508,39212
1508,41098
1508,42701
1508,42992
1508,43084
1508,43454
1509,7064
1509,12989
1509,17230
1509,25761
1509,27581
1509,28266
1509,28379
1509,28447
1509,28581
1509,28655
1509,28666
1509,28674
1509,28889
1509,28947
1509,28972
1509,29087
1509,29655
1509,29720
1509,32821
1509,41555
1509,41909
1509,42774
1509,43145
1509,43461
1509,43608
1509,43617
1509,43691
1509,43718
1509,43721
1509,43876
1509,43941
1509,43966
1509,43967
1509,43969
1509,44005
1509,44071
1509,44091
1509,44105
1509,44119
1509,44157
1509,44223
1509,44236
1510,36073
1510,41500
1511,42736
1511,43162
1511,43225
1511,43461
1511,43718
1511,43814
1511,43960
1511,43971
1511,44016
1512,29589
1512,29643
1513,41664
1513,42287
1513,43135
1513,43615
1514,26972
1514,28677
1514,29632
1514,29750
1514,41827
1514,42229
1514,43108
1514,43195
1514,44043
1515,21870
1516,38598
1516,40587
1517,19170
1517,24599
1517,29635
1517,30528
1517,34314
1518,34896
1518,36745
1518,37911
1519,35934
1519,38621
1520,23774
1520,36108
1521,15895
1521,16679
1522,4887
1522,12804
1522,43537
1522,43657
1523,6044
1523,37307
1523,38116
1524,36569
1525,6404
1525,29541
1526,32744
1528,41366
1529,42193
1529,44119
1529,44184
1532,28781
1532,29643
1532,39713
1532,40747
1532,41864
1532,41915
1532,42814
1532,43418
1532,43750
1532,43783
1532,44100
1532,44107
1533,6028
1533,26047
1533,28873
1533,28933
1533,42414
1533,42701
1534,44155
1535,23882
1536,34434
1537,36476
1538,30817
1539,24090
1539,32611
1539,43540
1540,19002
1540,39774
1541,37904
1541,41092
1541,43258
1541,43539
1542,23307
1543,40724
1543,42231
1543,43116
1545,6058
1545,28853
1547,40446
1548,30977
1548,36294
1549,28809
1551,21074
1551,36190
1551,41220
1551,41366
1552,32025
1552,33837
1553,36891
1554,41187
1554,43294
1556,36961
1556,42430
1557,1908
1557,11698
1557,19853
1557,24243
1557,24332
1557,24513
1557,25034
1557,25588
1557,29965
1557,41917
1557,41923
1557,42010
1557,42880
1557,43400
1557,43583
1557,43589
1557,43633
1557,44111
1558,965
1558,39504
1559,28674
1559,36243
1560,32779
1560,43116
1560,43118
1560,43339
1560,43516
1560,43517
1560,44154
1561,4041
1561,32105
1561,37919
1561,38347
1561,42028
1561,42961
1561,43517
1561,43686
1561,43726
1561,43976
1563,43605
1563,44180
1564,9571
1564,20580
1564,42352
1564,44184
1564,44207
1564,44249
1565,38493
1565,39487
1565,41916
1565,42326
1565,42830
1565,42980
1565,43135
1565,43196
1565,43212
1565,43253
1565,43335
1565,43340
1565,43384
1565,43537
1565,43653
1565,43710
1565,43711
1565,43784
1565,43916
1565,43997
1565,43998
1567,31028
1567,41423
1568,2897
1568,17543
1568,23307
1568,26473
1568,40587
1568,40589
1568,41172
1568,41366
1568,41394
1568,43129
1568,43324
1568,43395
1568,43429
1568,43448
1568,43503
1568,43553
1568,43554
1568,43758
1568,43814
1568,43828
1568,44035
1568,44218
1570,28290
1571,31416
1571,34557
1571,34581
1572,26891
1572,27017
1572,35640
1573,42081
1573,43099
1574,44070
1574,44197
1574,44207
1575,1900
1575,1927
1575,38248
1575,38894
1575,42710
1575,43633
1575,43726
1575,43808
1575,43976
1575,44096
1576,42390
1577,28423
1577,28704
1577,30848
1578,38543
1578,40578
1578,43212
1578,43250
1578,43450
1578,43704
1578,43803
1578,43883
1578,43997
1578,44055
1578,44107
1578,44151
1578,44187
1578,44209
1578,44210
1578,44230
1578,44235
1578,44246
1579,12316
1580,39218
1581,42621
1582,2630
1582,2631
1582,42392
1583,42392
1583,43075
1583,43497
1583,43686
1583,43718
1583,43732
1583,43909
1583,43982
1583,43997
1583,44000
1583,44105
1583,44119
1583,44122
1583,44171
1584,33616
1585,43517
1585,43581
1585,43653
1585,43712
1585,43848
1585,43856
1585,43866
1585,44079
1585,44154
1586,28582
1586,30069
1586,43136
1586,43812
1586,44035
1587,26111
1588,30876
1588,31872
1589,37328
1591,43674
1591,43929
1591,43971
1591,44017
1591,44073
1591,44203
1591,44236
1592,43018
1592,43273
1593,37084
1596,42040
1597,14842
1597,30180
1597,40201
1597,40987
1597,41139
1597,41572
1597,41664
1597,42123
1597,43255
1598,3820
1598,37006
1598,43797
1598,44189
1599,33971
1599,36812
1599,42494
1599,43199
1599,43517
1599,43997
1600,5545
1600,8811
1600,26982
1600,41541
1601,38625
1603,29902
1604,36159
1605,29290
1607,3875
1607,4768
1607,33961
1608,37688
1608,40393
1609,29670
1609,29827
1610,32675
1610,33436
1610,43190
1611,26782
1611,26909
1612,965
1612,16591
1612,28275
1612,43138
1614,43395
1614,43617
1614,43877
1614,44094
1614,44119
1615,37875
1616,32611
1616,34434
1616,40891
1617,34304
1618,33293
1618,39009
1618,39215
1618,41565
1620,42069
1620,42271
1621,22297
1621,23665
1621,23675
1621,23882
1621,24021
1621,24272
1621,24462
1621,24793
1621,24798
1621,34199
1622,30069
1622,42963
1622,42994
1622,43255
1623,43617
1624,29469
1625,11430
1625,43111
1626,25860
1626,29796
1626,41621
1626,43059
1627,31472
1628,22693
1628,26005
1628,28754
1628,28761
1628,29157
1628,29608
1628,33760
1628,34078
1628,36584
1628,37452
1628,38373
1628,42326
1628,43335
1629,40578
1630,29207
1630,38006
1632,37213
1633,35556
1634,19782
1635,40695
1636,42522
1636,43665
1637,40049
1638,28663
1638,29686
1638,36159
1639,43997
1639,43998
1640,40909
1641,23484
1641,23569
1641,23579
1641,24332
1641,26058
1641,26257
1641,26349
1641,26624
1641,29182
