764,29602
764,37108
765,3849
765,40549
767,30421
767,39481
768,21022
768,23816
768,25640
768,29028
769,29955
769,43434
770,28776
770,39854
771,40940
771,43519
772,1932
772,7285
772,26818
775,30189
775,32637
775,32653
775,43684
776,27775
777,38099
777,42984
778,37323
780,5231
780,9156
780,15276
780,27976
781,34767
782,32270
782,39037
782,43824
783,38328
783,40466
784,38322
785,5492
785,5760
785,6357
785,8688
785,8821
785,11325
785,11820
785,28850
785,29757
785,35206
785,36319
785,40180
786,2026
786,2127
786,4030
786,4198
786,5462
786,5540
786,5619
786,5750
786,8211
786,9048
786,10356
786,10791
786,15595
786,18912
786,21154
786,21863
786,22483
786,22988
786,25682
786,28231
786,28309
786,29788
786,37866
786,38719
786,39328
786,41210
786,42525
787,11315
787,18281
788,27827
788,33640
789,43780
790,14302
790,15742
790,29352
791,43548
791,43763
792,1993
792,3299
792,4320
792,22519
792,23085
792,23271
792,23286
792,23292
792,23293
792,23295
792,23299
792,23311
792,23404
792,23424
792,23457
792,23459
792,23473
792,23525
792,23601
792,23621
792,23706
792,23708
792,23794
792,23848
792,23863
792,23864
792,23886
792,23895
792,23916
792,23990
792,24023
792,24063
792,24082
792,24105
792,24114
792,24157
792,24158
792,24171
792,24186
792,24195
792,24221
792,24245
792,24316
792,24368
792,24397
792,24417
792,24459
792,24478
792,24479
792,24488
792,24613
792,24717
792,24718
792,24723
792,24726
792,24734
792,24750
792,24760
792,24818
792,24938
792,24952
792,24994
792,25026
792,25047
792,25059
792,25147
792,25173
792,43361
793,2433
793,25640
793,28604
793,36109
794,27119
794,35605
795,31250
795,43559
795,43707
795,43842
795,43928
796,32228
796,38953
797,1974
797,9736
797,26183
798,13
798,3826
798,31774
799,31733
799,32219
799,36016
801,42699
802,12671
802,30849
802,31241
803,27776
803,30700
803,40599
804,28989
804,39083
805,32282
805,35369
805,43921
806,28932
806,41631
807,39931
808,43437
809,39755
809,40844
810,38458
811,19228
811,29465
811,29920
811,35658
811,40696
812,31403
814,31361
814,42194
814,43011
815,29937
815,30733
815,31404
815,42156
816,16949
816,29921
816,31880
817,14277
817,33221
818,42619
819,35057
819,40529
819,42954
820,33337
820,35151
820,36588
820,42771
821,42811
822,1468
822,5706
822,6063
822,12471
822,18497
822,22326
822,24153
822,33742
822,35083
823,38195
823,41920
824,35958
825,43467
825,43981
826,28443
826,31075
826,33767
826,38781
826,40369
826,40592
827,26232
827,26551
827,27457
827,30412
827,32283
827,32519
827,32613
827,33231
827,35293
827,35294
827,35509
827,36526
827,37123
827,40239
827,40360
827,41727
827,41830
827,42683
827,43112
828,39615
830,306
830,311
830,486
830,487
830,584
830,613
830,615
830,617
830,618
830,622
830,623
830,624
830,625
830,634
830,638
830,639
830,641
830,655
830,792
830,794
830,875
830,929
830,930
830,943
830,944
830,949
830,1215
830,1247
830,1764
830,1894
830,1943
830,1950
830,1951
830,2014
830,2050
830,2168
830,2199
830,2200
830,2201
830,2423
830,2424
830,2572
830,2598
830,2635
830,2643
830,2646
830,2648
830,2665
830,2667
830,2684
830,2689
830,2722
830,2728
830,2742
830,2765
830,2770
830,2781
830,2791
830,2805
830,2828
830,2852
830,2863
830,2871
830,2881
830,2950
830,2971
830,2973
830,3004
830,3070
830,3191
830,3193
830,3194
830,3219
830,3318
830,3443
830,3574
830,3575
830,3678
830,3861
830,3878
830,3879
830,3886
830,4007
830,4023
830,4026
830,4207
830,4223
830,4227
830,4253
830,4255
830,4275
830,4282
830,4285
830,4286
830,4292
830,4295
830,4315
830,4326
830,4530
830,4531
830,4586
830,4681
830,4690
830,4694
830,4705
830,4725
830,4744
830,4775
830,4786
830,4793
830,4859
830,4982
830,5052
830,5249
830,5253
830,5291
830,5358
830,5564
830,5617
830,5627
830,5657
830,5707
830,6239
830,6240
830,6251
830,6283
830,6284
830,6323
830,6326
830,6675
830,6677
830,6715
830,6828
830,6829
830,7335
830,7343
830,7360
830,7442
830,7743
830,7814
830,8221
830,8228
830,8399
830,8400
830,8551
830,8590
830,8675
830,8812
830,8818
830,8838
830,8853
830,8887
830,8889
830,8896
830,8898
830,8903
830,8950
830,8970
830,8971
830,8972
830,8973
830,9028
830,9045
830,9107
830,9199
830,9208
830,9235
830,9243
830,9253
830,9356
830,9484
830,9551
830,9711
830,9732
830,9791
830,9810
830,10056
830,10355
830,10357
830,10861
830,10876
830,11319
830,11348
830,11655
830,11821
830,11825
830,11826
830,11864
830,11994
830,12019
830,12252
830,12253
830,13181
830,13188
830,13942
830,15089
830,15090
830,15188
830,15516
830,15665
830,16191
830,16534
830,16760
830,16942
830,17376
830,17707
830,17948
830,17950
830,18270
830,20860
830,20891
830,21231
830,21424
830,22712
830,23927
830,25121
830,26046
830,26374
830,26526
830,26843
830,27234
830,27253
830,27484
830,27905
830,29477
830,30102
830,31652
830,32490
830,34025
830,34167
830,34376
830,34580
830,35125
830,35544
830,35886
830,36220
830,36556
830,37319
830,38134
830,38217
830,38799
830,40108
830,40706
831,41039
832,29999
832,41546
833,27530
833,28901
833,38700
833,41060
835,33199
835,38372
836,15110
836,18523
837,566
837,1757
837,1770
837,12865
837,14524
837,24577
837,25146
837,25381
837,26568
837,28188
837,29625
837,29642
838,23825
838,39888
838,41244
839,28852
839,39997
839,41055
839,42616
840,12069
840,13950
840,27390
840,29487
840,30174
840,40562
841,20155
841,25911
842,14039
842,22531
842,34913
842,39057
843,4904
843,7117
843,18902
843,26476
843,36097
843,36604
844,43106
845,14191
845,16218
845,43022
846,12312
846,22852
846,25904
847,37113
848,29755
849,27493
849,29506
849,40072
850,25688
850,26493
850,26567
850,26618
850,28087
850,40149
850,40308
850,41561
851,24468
852,30847
852,32419
853,3775
853,15211
853,29471
853,40289
854,20723
854,32898
854,43766
855,25567
855,41212
855,41537
857,33373
859,38389
859,43040
860,10643
860,22642
860,34776
860,37552
860,40933
861,38224
862,27308
862,36238
863,31967
863,35450
863,41744
867,34712
868,33247
868,35245
868,42394
869,37088
870,23529
870,42051
872,36349
872,37666
872,41560
873,29992
873,32111
873,35382
875,31724
875,33801
875,42324
875,42451
876,42191
877,134
877,37525
877,42665
878,29115
878,29117
878,29349
878,29351
878,29374
878,29402
878,29415
878,29458
878,29482
878,29571
878,29833
878,29867
878,29922
878,29932
878,29954
879,32934
881,40661
882,3269
882,12702
882,14568
882,28230
882,31641
882,33959
882,36198
882,36308
882,39933
882,42833
883,35013
884,27599
884,27649
884,28216
884,35970
884,36119
885,44038
885,44224
886,3419
886,4702
886,5958
886,7464
886,13743
886,17734
886,25413
886,29319
886,29609
887,31370
887,32346
887,39274
887,41097
888,31422
888,34158
888,35054
888,39695
888,40703
889,41984
890,1733
890,10732
891,25665
891,29427
892,38582
892,39421
893,26688
893,39809
893,43759
894,25725
894,34527
895,33214
896,38793
896,39772
896,40548
896,43122
897,31520
897,38908
898,9933
898,24773
899,41753
900,13820
900,14915
900,15328
900,18247
901,823
901,2930
901,9478
901,42482
901,43298
902,27
902,13526
902,19212
902,21673
902,25382
902,25503
902,26124
902,27241
902,27274
902,27814
902,30003
902,31565
902,31601
902,32067
902,32305
902,34790
902,35230
902,35327
902,35930
902,36917
902,38150
902,39957
903,3078
903,33397
904,22597
904,31469
904,43671
905,28983
906,38595
906,39845
906,43051
906,43052
906,43541
907,30467
907,37406
907,38610
908,28200
908,28707
908,39002
908,40397
909,5155
909,9084
909,10681
909,11505
909,22079
909,27370
909,27954
909,34440
911,22004
911,33063
911,35046
912,39697
913,29774
913,38617
914,40532
914,43602
915,34770
916,43739
917,31405
917,35100
918,33353
918,37882
919,28083
919,28518
919,37986
919,38406
920,36346
920,39393
920,40028
920,42374
921,28945
922,18894
922,29843
922,43217
923,41658
924,33269
924,37933
924,42708
925,18779
926,42501
927,31191
927,35629
927,38133
928,19610
928,38240
928,38899
929,28012
929,29912
929,31163
929,32423
929,34072
929,36001
929,37405
929,39372
929,39557
929,40391
929,41312
929,41575
929,43117
932,40376
933,42116
933,43305
934,35586
934,43342
936,17735
936,31253
937,18013
937,22886
937,29371
938,41618
938,43166
939,21256
939,21260
939,21461
939,39118
940,38605
941,16893
941,19338
942,1130
942,36410
943,14676
943,39007
944,34019
944,34080
944,39251
946,30596
946,37750
947,36690
947,39894
947,40196
947,40549
948,31347
948,35904
948,38525
948,40434
949,42934
950,33114
951,31832
951,41031
952,18325
952,24949
953,4180
953,21556
953,40332
954,27900
954,34296
956,39073
957,21915
957,37681
958,19
958,184
958,963
958,964
958,980
958,988
958,1593
958,1964
958,2140
958,2906
958,3353
958,4511
958,5442
958,5451
958,5511
958,5563
958,5597
958,5888
958,5919
958,7255
958,9380
958,9385
958,10147
958,10281
958,11095
958,11863
958,11989
958,13476
958,14458
958,16188
958,16765
958,18302
958,18949
958,20253
958,21055
958,21369
958,21593
958,21834
958,22254
958,23744
958,37610
958,39852
958,42422
958,42625
958,42627
958,42798
959,41226
959,43142
959,43288
961,31453
961,39055
961,39058
962,4330
962,39646
963,10513
963,34120
964,32668
964,34040
964,34100
964,40036
965,36351
965,40494
965,41911
966,41006
967,43142
968,39417
969,2804
969,26141
969,30532
969,31579
969,33731
969,43427
970,41100
971,39046
972,38377
972,44206
973,32461
974,35662
974,38661
974,40237
974,40369
975,40804
976,37382
977,251
977,16376
977,17703
977,24794
977,28244
977,29545
977,29638
977,31499
977,32317
977,33989
977,39045
977,41235
977,43668
978,3178
978,20507
979,39548
979,43072
981,5583
981,8989
981,9781
981,14478
981,40640
982,29653
982,37248
983,24559
983,27056
984,36146
984,42869
984,43185
985,42170
985,43578
986,25540
986,38114
988,22515
988,29015
988,35507
989,35337
990,3397
990,5441
990,7181
991,34549
991,44233
991,44234
991,44248
991,44251
992,39326
993,1363
993,17977
993,21191
993,28905
994,1045
994,8704
994,25987
994,29080
994,29144
995,17295
995,39050
996,34222
997,31508
997,35455
997,37757
997,39898
997,39922
999,43252
1000,18026
1001,25907
1001,31897
1003,39461
1003,41314
1005,35778
1006,32987
1006,32988
1006,35397
1006,38058
1007,20194
1007,20696
1007,20726
1007,20763
1007,20942
1007,21030
1007,21109
1007,22606
1007,33174
1007,33178
1007,35068
1008,35814
1008,43918
1009,268
1009,22016
1009,23204
1009,36540
1010,29871
1011,29594
1011,29812
1011,39511
1011,42458
1011,43257
1012,33766
1013,26648
1013,27230
1014,10248
1014,14964
1014,28702
1015,29789
1015,29885
1015,35620
1016,42648
1019,31679
1019,34852
1019,40686
1020,43334
1021,4046
1021,16533
1021,40602
1022,26776
1022,43564
1023,18738
1023,29438
1023,29896
1023,41488
1024,32227
1025,40357
1025,43520
1025,44191
1026,1635
1026,41282
1026,43060
1027,34920
1027,35538
1027,36716
1027,36807
1027,42374
1028,34780
1029,40149
1029,43373
1030,4015
1031,22264
1031,24338
1031,24536
1031,25192
1031,25834
1031,26452
1031,32096
1031,32852
1031,33349
1031,33396
1031,33709
1031,35725
1031,39392
1031,39666
1032,6758
1032,19298
1033,18795
1033,18796
1033,40886
1033,41276
1034,30238
1034,36368
1034,37240
1034,40729
1035,37434
1035,38237
1035,40872
1035,40991
1036,28107
1036,42634
1037,38188
1038,15093
1038,18736
1039,40124
1040,19843
1040,29518
1040,40885
1040,41669
1041,29055
1041,39262
1042,1830
1042,36832
1043,3290
1043,18235
1043,29288
1044,38692
1044,38835
1044,41775
1044,41823
1044,42777
1045,16057
1045,29068
1045,29172
1046,34111
1046,39120
1046,40911
1047,7942
1047,26199
1047,39907
1047,43529
1048,41460
1049,10649
1049,21686
1049,31844
1049,33077
1049,35774
1049,37782
1049,37984
1050,41539
1050,43042
1051,188
1051,12871
1051,17754
1051,17991
1051,30811
1052,19304
1052,35218
1053,3513
1053,29659
1053,40006
1055,31867
1055,41297
1055,42784
1056,29687
1056,32355
1056,32398
1056,33729
1057,39849
1058,10420
1058,15189
1058,15208
1058,22767
1058,32632
1058,35252
1059,1612
1059,2155
1059,30154
1059,31709
1059,35595
1059,39187
1060,1936
1060,4956
1060,27544
1061,17504
1061,24277
1061,37519
1062,31407
1063,29597
1063,29811
1064,37339
1066,18875
1066,25817
1066,33334
1066,36015
1067,35775
1067,39010
1067,42877
1068,41597
1069,31349
1069,42949
1070,25457
1070,38626
1070,39721
1071,31107
1071,31238
1072,39841
1073,144
1073,20158
1073,25710
1073,29531
1073,29724
1073,35659
1073,37036
1074,27822
1074,28180
1074,29970
1075,26161
1075,29921
1076,977
1077,29310
1077,29776
1077,31642
1077,40463
1079,24508
1079,29135
1079,29394
1079,38568
1079,41047
1081,34357
1081,35702
1082,27663
1082,29515
1082,31148
1085,25791
1086,1637
1086,42085
1087,36815
1087,41463
1087,44145
1089,13822
1090,37618
1091,16975
1091,28377
1091,30875
1092,5352
1092,5509
1092,6375
1092,9667
1092,16205
1093,40061
1094,28324
1094,28679
1094,28854
1094,36401
1095,33370
1095,40195
1096,24697
1096,26921
1098,39173
1099,26120
1099,42816
1101,6203
1101,9540
1101,14226
1101,42440
1102,21339
1102,34739
1102,35058
1103,30266
1103,32655
1103,33607
1103,39801
1103,40520
1104,29746
1104,34541
1105,27947
1105,29857
1105,29863
1106,35139
1106,39074
1106,41486
1107,41033
1108,1999
1108,2198
1108,8114
1108,8280
1108,9322
1108,13413
1108,14005
1108,23929
1108,24525
1108,28500
1108,28788
1108,28869
1108,29102
1108,29320
1108,29384
1109,35719
1109,37886
1109,40981
1109,43634
1111,38173
1112,8990
1112,23611
1112,24672
1112,24719
1112,32473
1112,35854
1112,37354
1112,40225
1113,35150
1113,36437
1113,39675
1113,40934
1114,43673
1115,39168
1115,41503
1115,42282
1115,42663
1116,30113
1116,38166
1116,40438
1117,1254
1117,4628
1117,4639
1117,6631
1117,25160
1117,34690
1117,41771
1118,21415
1118,29920
1118,42839
1118,43819
1119,29430
1119,36479
1119,36654
1120,26360
1120,27474
1120,28475
1120,29283
1120,29489
1120,29492
1120,29592
1120,29631
1120,29831
1121,37191
1121,39876
1121,41683
1122,33892
1122,41517
1123,26847
1123,43046
1123,43276
1124,33123
1124,38393
1125,40561
1126,30860
1126,37179
1126,43484
1127,40709
1128,43139
1129,28741
1129,29032
1130,43383
1130,43831
1131,15328
1131,30693
1131,30824
1132,36131
1132,41854
1133,30082
1133,30187
1133,30709
1133,40082
1135,28616
1135,33371
1135,35881
1135,38747
1135,39992
1135,41586
1136,40633
1137,34498
1137,36968
1138,31375
1138,32145
1138,36872
1139,4078
1139,21856
1140,40155
1141,30799
1141,39239
1141,43952
1142,28303
1142,35383
1142,38025
1143,34093
1144,0
1144,14860
1144,20381
1144,31911
1144,32078
1145,39151
1145,39285
1145,41839
1145,43045
1145,43552
1146,4189
1146,11960
1146,29855
1147,29459
1147,37398
1148,33920
1149,32095
1149,40916
1150,18433
1151,41881
1152,30408
1152,38613
1152,38614
1152,39168
1152,42480
1155,27696
1155,29611
1155,42941
1156,33134
1156,43988
1157,37512
1158,29791
1159,14246
1159,32986
1159,41780
1159,42563
1159,43752
1159,44026
1160,34317
1160,42769
1161,27386
1161,43740
1162,40097
1162,41791
1163,33712
1163,38895
1164,21582
1164,41715
1165,43350
1166,27962
1166,38537
1166,39828
1167,43338
1168,26280
1168,39256
1169,31894
1169,38645
1170,29654
1170,41594
1171,31245
1171,39560
1171,40243
1172,35292
1172,38677
1173,2024
1173,21668
1173,30530
1173,40247
1174,14537
1174,29456
1174,39656
1175,24280
1175,31093
1176,39683
1176,42582
1177,4116
1177,9950
1177,11644
1177,33404
1178,25673
1178,34393
1178,37164
1178,42533
1179,38110
1179,41939
1180,21702
1180,27292
1181,39544
1181,41581
1182,36320
1183,33560
1183,35103
1183,38064
1184,7975
1184,27963
1184,42076
1185,35724
1185,41280
1187,5436
1187,11074
1187,12437
1187,22900
1187,24516
1187,33237
1188,40902
1188,43413
1189,42768
1190,33129
1191,35390
1191,43570
1191,43970
1192,26323
1192,39491
1193,37930
1193,38136
1194,27237
1195,38863
1195,43467
1196,4053
1196,31780
1196,35052
1196,42435
1197,39075
1199,2138
1199,6141
1199,25062
1199,33023
1200,6740
1200,6859
1200,17125
1200,32931
1201,27810
1201,28248
1201,29249
1201,42076
1202,1057
1202,43882
1203,384
1203,19657
1203,33028
1203,41714
1204,2163
1204,3531
1204,16757
1204,16971
1205,36004
1206,1934
1206,2553
1206,2755
1206,7037
1206,8052
1206,11333
1206,12389
1206,13275
1206,16092
1206,16632
1206,16831
1206,17342
1206,22893
1206,25818
1206,26816
1206,27562
1206,40470
1206,41607
1207,34718
1207,37661
1207,38557
1207,38992
1207,41519
1207,43254
1207,43685
1207,43859
1208,41550
1208,43561
1209,28242
1209,43277
1209,43382
1210,31724
1210,33201
1210,35220
1210,36486
1210,36488
1210,36494
1210,37592
1210,38383
1210,38737
1210,42429
1212,16718
1212,23224
1212,25877
1213,2964
1213,9151
1213,9795
1213,13097
1213,21884
1213,23387
1213,24094
1213,26585
1213,42017
1214,42300
1215,33288
1216,318
1216,1437
1216,1452
1216,3570
1216,6219
1216,7824
1216,8047
1216,8086
1216,11104
1216,17997
1216,20218
1216,21019
1216,23272
1216,23720
1216,32456
1216,43236
1216,43442
1216,43931
1216,43935
1216,44021
1216,44089
1216,44150
1216,44163
1216,44228
1216,44252
1217,29514
1217,31315
1218,7649
1218,9869
1218,16121
1218,32546
1219,42782
1220,12190
1220,29580
1220,37660
1221,37256
1221,39305
1222,3469
1222,6586
1222,6589
1222,7061
1222,7147
1222,7644
1222,7915
1222,8115
1222,8408
1222,8713
1222,9823
1222,10027
1222,10032
1222,10139
1222,11648
1222,14929
1222,16507
1222,17664
1222,18465
1222,18617
1222,19720
1222,23946
1222,26505
1222,27945
1223,40776
1223,41358
1223,43769
1224,35418
1224,43862
1225,42006
1225,43457
1226,40169
1226,42506
1226,43774
1227,5360
1227,41622
1228,42487
1228,42703
1229,12947
1229,29887
1229,30494
1230,22398
1230,28731
1230,31353
1230,37201
1230,40064
1231,11313
1231,12722
1231,41529
1232,4054
1232,42266
1233,13812
1234,33184
1234,35875
1234,36647
1234,43347
1235,37388
1236,966
1236,1272
1236,4810
1236,5045
1236,6471
1236,10954
1236,11629
1236,17524
1236,25019
1236,26797
1236,28305
1236,28435
1236,29010
1236,29778
1236,35676
1237,30922
1237,38138
1237,43289
1238,14410
1238,41861
1240,21687
1240,28020
1241,28607
1241,32230
1241,37607
1242,267
1242,5010
1242,5033
1242,5915
1242,19611
1242,21196
1243,33689
1244,37653
1244,40782
1246,30429
1246,39397
1246,40143
1246,41934
1246,42662
1247,22197
1247,30375
1247,33041
1247,33650
1247,35879
1247,36849
1247,36851
1247,36869
1247,36919
1248,26893
1249,3459
1249,8982
1250,35331
1251,28673
1251,28778
1251,37854
1253,39802
1254,38085
1254,43524
1255,35438
1257,18963
1257,37483
1257,42776
1257,43026
1258,37265
1258,40119
1259,11086
1259,12803
1259,31895
1259,33339
1259,34280
1259,41269
1260,33187
1260,40640
1261,28263
1262,33005
1263,29641
1263,43606
1264,42237
1264,42873
1265,37736
1265,44060
1266,37786
1266,42065
1267,35212
1267,39130
1268,39199
1270,36728
1270,37766
1271,32118
1272,4704
1272,7979
1272,43585
1273,10444
1273,40451
1273,40452
1274,27066
1274,29803
1274,32420
1275,36030
1276,33554
1276,39708
1277,6115
1277,25462
1277,28284
1277,37766
1278,523
1278,533
1278,539
1278,550
1278,592
1278,711
1278,728
1278,741
1278,773
1278,1369
1278,1659
1278,1670
1278,1891
1278,1981
1278,2027
1278,2061
1278,2502
1278,2618
1278,2625
1278,2642
1278,2699
1278,2704
1278,2731
1278,2763
1278,2877
1278,2880
1278,3042
1278,3120
1278,3186
1278,3324
1278,3504
1278,3584
1278,3623
1278,3648
1278,3691
1278,4396
1278,4689
1278,5606
1278,5687
1278,5885
1278,6187
1278,6204
1278,6254
1278,6364
1278,6376
1278,6411
1278,6559
1278,6627
1278,6629
1278,6633
1278,6671
1278,6771
1278,6800
1278,6868
1278,6942
1278,7145
1278,7177
1278,7837
1278,8345
1278,8450
1278,8563
1278,8656
1278,8722
1278,9131
1278,9444
1278,9816
1278,9949
1278,10439
1278,10469
1278,10540
1278,10560
1278,10675
1278,10801
1278,10921
1278,10960
1278,10991
1278,11032
1278,11084
1278,11701
1278,11800
1278,11805
1278,12607
1278,12912
1278,13151
1278,13321
1278,13464
1278,13642
1278,13848
1278,13895
1278,13977
1278,14035
1278,14093
1278,14247
1278,14383
1278,14384
1278,14385
1278,14421
1278,14752
1278,14877
1278,14895
1278,14959
1278,14960
1278,14989
1278,15294
1278,15376
1278,15421
1278,15432
1278,15698
1278,16162
1278,16559
1278,16767
1278,16851
1278,17651
1278,17762
1278,17875
1278,17964
1278,18481
1278,18552
1278,18570
1278,18579
1278,18616
1278,19367
1278,19378
1278,19444
1278,19570
1278,19623
1278,20263
1278,20369
1278,20651
1278,20872
1278,21123
1278,21400
1278,21464
1278,21861
1278,21983
1278,22699
1278,22763
1278,22956
1278,23007
1278,23836
1278,23950
1278,23967
1278,24131
1278,24132
1278,24185
1278,24227
1278,24708
1278,25012
1278,25260
1278,25266
1278,25355
1278,25528
1278,25600
1278,25616
1278,25638
1278,25724
1278,25740
1278,25786
1278,25851
1278,25852
1278,25859
1278,25892
1278,25900
1278,25933
1278,25935
1278,25945
1278,26028
1278,26193
1278,26305
1278,26405
1278,26477
1278,26588
1278,26732
1278,26747
1278,26748
1278,26749
1278,26769
1278,26806
1278,26810
1278,26848
1278,26857
1278,27218
1278,27225
1278,27283
1278,27328
1278,27572
1278,27724
1278,27817
1278,28178
1278,28400
1278,28502
1278,28660
1278,28661
1278,28664
1278,28705
1278,28748
1278,28750
1278,28804
1278,28815
1278,29529
1278,31398
1278,31670
1278,32434
1278,33678
1278,33931
1278,34604
1278,37857
1278,38306
1278,38307
1278,40157
1278,40510
1278,42567
1279,33034
1279,37809
1279,39077
1280,23300
1280,23757
1280,23999
1280,24328
1280,24698
1280,36899
1280,39323
1281,42012
1281,43601
1282,32323
1282,39906
1282,40960
1283,2292
1283,5810
1283,5812
1283,5836
1283,7121
1283,7123
1283,7696
1283,8470
1283,9991
1283,11017
1283,20619
1283,23167
1284,2224
1284,3173
1284,24452
1284,25158
1284,36641
1284,41647
1285,31839
1285,33207
1286,1886
1286,1895
1286,1902
1286,1903
1286,1904
1286,1905
1286,1907
1286,1909
1286,1991
1286,2225
1286,8371
1286,9725
1286,9726
1286,9727
1286,9733
1286,12186
1286,18252
1286,18777
1286,22236
1286,25548
1286,34929
1286,39664
1286,40022
1286,40460
1287,5608
1287,11957
1287,17098
1289,27217
1289,36811
1290,37821
1291,10066
1291,23444
1292,36826
1292,42651
1292,42969
1293,2580
1293,22058
1293,39644
1295,39028
1295,40226
1296,34159
1297,29121
1297,32369
1297,42106
1298,37076
1298,37187
1298,37493
1298,38330
1298,42129
1299,39547
1299,39592
1299,42558
1300,31007
1300,31595
1300,40912
1301,7254
1301,14861
1301,15454
1301,25291
1301,35383
1302,36737
1303,37996
1304,29365
1304,37639
1305,34452
1305,36545
1305,41811
1305,42881
1306,42837
1307,29800
1307,42675
1308,29664
1308,37740
1309,18809
1309,22468
1309,30827
1309,31990
1309,38072
1310,33928
1310,41684
1310,43550
1311,8496
1311,26538
1311,28509
1311,28529
1311,29850
1311,40887
1311,42864
1312,44078
1313,29672
1313,37450
1313,42947
1314,36235
1314,40846
1315,26535
1315,28576
1315,33966
1316,33693
1316,37520
1316,39364
1316,41200
1316,42426
1317,26104
1317,42031
1317,42334
1318,2123
1318,4876
1318,24987
1318,40687
1319,42897
1321,42956
1323,34568
1324,43167
1325,10015
1325,32371
1325,32472
1325,35324
1325,36218
1325,39909
1325,41009
1325,41216
1325,42734
1325,43107
1327,25446
1327,27500
1327,27726
1327,27739
1327,28240
1327,28472
1327,35635
1327,36621
1327,39712
1327,39901
1328,35853
1328,40471
1329,40396
1329,42227
1331,39112
1332,34319
1332,39744
1332,42942
1332,43296
1333,28274
1333,40275
1334,40481
1335,23360
1335,33620
1335,35029
1336,36653
1337,41637
1338,34426
1339,4072
1340,29673
1340,42320
1341,22422
1341,33416
1341,38869
1342,37163
1342,37251
1342,40458
1343,20963
1344,40674
1344,41769
1345,30642
1345,37937
1345,40601
1345,41121
1346,6524
1346,15991
1346,36804
1348,10594
1348,28779
1348,28985
1348,29040
1348,29062
1348,29147
1348,29287
1348,29765
1350,30494
1350,32394
1350,39021
1351,29499
1352,29557
1352,36496
1352,41726
1353,30111
1353,32989
1354,35870
1354,37759
1354,41060
1355,14086
1355,28532
1355,30017
1356,27681
1356,30649
1358,32011
1358,38224
1358,42845
1359,28236
1359,40411
1359,41169
1360,25899
1360,39250
1360,42174
1361,39927
1361,40206
1362,20526
1362,32661
1362,40501
1363,13763
1363,36293
1363,43607
1364,32851
1364,41175
1365,31533
1365,33429
1365,42749
1365,43807
1365,43899
1366,37849
1366,40586
1367,36012
1368,32257
1368,32258
1368,35801
1368,36145
1369,21903
1371,2658
1371,7118
1371,42931
1372,39259
1373,39420
1374,37100
1374,37471
1375,5987
1375,19637
1376,15066
1376,43640
1377,38483
1378,32628
1378,34101
1378,39585
1378,41494
1378,42316
1379,13517
1379,32528
1379,38768
1380,11270
1380,12653
1380,31931
1380,42410
1381,8281
1381,8398
1381,26531
1381,35902
1381,42336
1381,43027
1381,43062
1382,43070
1383,4878
1383,28021
1383,28368
1383,28683
1383,28769
1383,29083
1383,29877
1383,41278
1384,43070
1385,28807
1385,29244
1385,39388
1386,24995
1386,41871
1387,28311
1387,36425
1387,37763
1388,38398
1389,30024
1390,32751
1390,33550
1391,3430
1391,5240
1391,34281
1391,35034
1393,3009
1393,4819
1393,5002
1393,6858
1393,7893
1393,12106
1393,15016
1393,18922
1393,30645
1394,15959
1394,30916
1396,18316
1396,40982
1396,42426
1397,29266
1397,29799
1397,37968
1397,44015
1398,5347
1398,8724
1399,36483
1399,37002
1399,38901
1400,24570
1400,28339
1400,29829
1400,41111
1402,337
1402,17596
1402,29246
1402,29413
1402,29470
1402,29564
1402,36717
1402,39166
1402,41346
1403,36892
1404,870
1404,1153
1404,1199
1404,1742
1404,1743
1404,1746
1404,2116
1404,3141
1404,3233
1404,4093
1404,4916
1404,4933
1404,5110
1404,6409
1404,6573
1404,6952
1404,7270
1404,8461
1404,8890
1404,8908
1404,9008
1404,9020
1404,9290
1404,9409
1404,9411
1404,9525
1404,9533
1404,9598
1404,9811
1404,10064
1404,10082
1404,10160
1404,10267
1404,10693
1404,10936
1404,11490
1404,11624
1404,12022
1404,12467
1404,12543
1404,13535
1404,13910
1404,14282
1404,14283
1404,14316
1404,14879
1404,15057
1404,15126
1404,15708
1404,16388
1404,17636
1404,17889
1404,18007
1404,18107
1404,18212
1404,18268
1404,18554
1404,19005
1404,19010
1404,19408
1404,19409
1404,19560
1404,20089
1404,20167
1404,20177
1404,20426
1404,20641
1404,20781
1404,20841
1404,20871
1404,20874
1404,21043
1404,21111
1404,21207
1404,22492
1404,22944
1404,23401
1404,23806
1404,24311
1404,24632
1404,24888
1404,25267
1404,25290
1404,25500
1404,25511
1404,25587
1404,25833
1404,25918
1404,26026
1404,26027
1404,26050
1404,26091
1404,26126
1404,26307
1404,26344
1404,26544
1404,26750
1404,26804
1404,26829
1404,26860
1404,27012
1404,27100
1404,27149
1404,27183
1404,27191
1404,27221
1404,27231
1404,27232
1404,27400
1404,27491
1404,27545
1404,27585
1404,27622
1404,27624
1404,27625
1404,27626
1404,27637
1404,27640
1404,27678
1404,27698
1404,27699
1404,27702
1404,27769
1404,27792
1404,27794
1404,27859
1404,27916
1404,27923
1404,27966
1404,27986
1404,27989
1404,28000
1404,28005
1404,28016
1404,28017
1404,28018
1404,28035
1404,28036
1404,28052
1404,28096
1404,28126
1404,28153
1404,28158
1404,28160
1404,28161
1404,28166
1404,28191
1404,28239
1404,28247
1404,28249
1404,28298
1404,28335
