item_id,raw_asin,count
40099,B004A15870,1
31430,B0000CFF38,1
41630,B005Y05YQQ,1
43456,B00CNVBCLK,1
37100,B001K7IAMW,1
37471,B001VOGHXI,1
137,6302941466,1
42780,B0095FZ0ZG,1
22897,B000Q66Q06,1
18880,B00062I6TO,1
15877,B00006L73P,1
14575,B00005RCDI,1
22055,B000ICL3PQ,1
10034,B00000DOC6,1
19339,B0007NFLYK,1
22054,B000ICL3OW,1
13871,B00005LIN2,1
22902,B000Q7ZKVG,1
217,630508923X,1
25370,B0028O34RW,1
26090,B0034YLX6Y,1
20169,B000AC5BF2,1
23455,B000VJ271A,1
22720,B000O78LH8,1
14162,B00005NQK5,1
21589,B000G75A9I,1
18259,B00028HBSY,1
22829,B000PC8AG4,1
23023,B000RIWAYO,1
23321,B000UR366S,1
23660,B000XUOLKW,1
8200,B000005J4W,1
23205,B000TP5ST4,1
23370,B000V4ZY2Y,1
24571,B001DUJNGI,1
24457,B001CHFM12,1
24950,B001NJ918O,1
24549,B001DEVZUG,1
25203,B001VB8UAE,1
25269,B0021X5158,1
32286,B0002IES80,1
26469,B003PBYT9Y,1
26501,B003SPJ4C4,1
26403,B003L9KA6G,1
27476,B0058A119G,1
28022,B006ZKAG3U,1
24921,B001MTLRSW,1
24409,B001BSH18O,1
11103,B00000K4GF,1
40939,B0053WHBPC,1
27391,B005182374,1
31412,B0000CF5ON,1
18237,B000274TN0,1
39277,B003LSUC9W,1
25341,B0027CAR1Q,1
30886,B000063YA3,1
24532,B001D6OKV0,1
33409,B000C3S6VU,1
35186,B000RL1WNQ,1
25457,B002C6K7N0,1
38626,B002YD9C78,1
39721,B003ZDNKSI,1
26853,B0046M14RG,1
26855,B0046MVVOW,1
26768,B00428ZRFE,1
17931,B0001ME5L2,1
21789,B000H0MKGA,1
27048,B004K7HMJ6,1
27418,B0052FPPTY,1
27195,B004R0MF1G,1
27471,B0057VDFC2,1
96,6301948106,1
27478,B0058TSJPG,1
26259,B003CN4R74,1
41103,B005BY5I2K,1
39637,B003XR8MDO,1
27584,B005EZJ3MW,1
26137,B0036HMOGC,1
33530,B000EDOQU8,1
16,078322852X,1
156,6303314015,1
26950,B004FGMV0W,1
27336,B004XZDT60,1
28916,B00A80SHFM,1
27060,B004KPLZKA,1
28252,B007RXC3B2,1
29139,B00BCXVZVC,1
29191,B00BLSJI80,1
29270,B00C2FFJFM,1
72,6300183505,1
43728,B00ESDVSTW,1
34407,B000K0QEY6,1
39483,B003U9ZCRO,1
30895,B000064841,1
29979,0615391206,1
31910,B0000ZU2XU,1
41813,B006JMJK2C,1
26893,B004BSWC0I,1
19407,B0007R4TI0,1
8425,B000005Z2R,1
17187,B0000C6K09,1
11233,B00001W08G,1
41787,B006G0XP46,1
43198,B00BANOEJO,1
36598,B001C2KY7Y,1
11,0780607287,1
43405,B00CHFX1WK,1
20629,B000BLI4PQ,1
13647,B00005BHPL,1
21065,B000EHSVDM,1
28011,B006Z21ZHO,1
25365,B0028ERCMU,1
41614,B005VTUT7Y,1
32717,B0007INDN6,1
21353,B000FCUYKO,1
19867,B0009Q0F5U,1
23342,B000UZ4C4A,1
9425,B000008IQB,1
3153,B0000026UF,1
28820,B009GEOR9G,1
23254,B000U788SY,1
10223,B00000G4LF,1
28676,B008XX6J4C,1
39367,B003OR3HBU,1
8110,B000005HFH,1
1774,B000001DTX,1
12868,B00004Z19X,1
7084,B000003CX0,1
10422,B00000I7VO,1
12433,B00004U44Y,1
3117,B0000026ME,1
8749,B000006R55,1
14406,B00005Q66S,1
13347,B000059R8U,1
10780,B00000J9GN,1
30636,B00005IX9N,1
18470,B0002LE9HC,1
18926,B00064ADRK,1
17753,B0001CCX4S,1
3664,B000002B4G,1
18370,B0002F7I9Y,1
19322,B0007M23JM,1
19292,B0007IO7BI,1
15628,B00006FRN6,1
15556,B00006CTFW,1
19685,B00099HFJ6,1
9977,B00000DGWU,1
21002,B000EBFLHC,1
19654,B00093CGPA,1
21747,B000GRUQMY,1
23411,B000VALY4A,1
25272,B0023GAJ14,1
43495,B00CU53O88,1
3826,B000002G50,1
31774,B0000VLGWU,1
13,0783223234,1
7937,B0000058HV,1
7938,B0000058HX,1
7940,B0000058I1,1
12698,B00004XST2,1
12766,B00004YC3A,1
12867,B00004Z19J,1
23691,B000YMOA6E,1
25850,B002Q85A1S,1
7097,B000003D0H,1
39237,B003KN27QO,1
18304,B0002ABTM6,1
40204,B004EBUZV0,1
41333,B005HGD9VY,1
42978,B00A157JOY,1
33055,B0009ZAA9M,1
33563,B000EN6CNC,1
10083,B00000DR86,1
17109,B0000BX5L0,1
19244,B0007ACVJQ,1
28139,B007G5O3K0,1
6210,B000002V0I,1
28783,B009A9EPLM,1
24919,B001MPWE8S,1
24728,B001FT9MRW,1
17767,B0001CNR2K,1
25612,B002IUNUMK,1
22279,B000K2V7BY,1
22769,B000OYC3L6,1
25782,B002NBQFYO,1
26373,B003JR1JV0,1
17864,B0001IXTMC,1
15849,B00006JTGH,1
9674,B000009RVB,1
24361,B001B43IRG,1
41144,B005D6FXEE,1
41157,B005D6G5QO,1
41150,B005D6G2DA,1
41156,B005D6G5QE,1
4981,B000002LBV,1
24476,B001CMZF0K,1
8486,B0000062D1,1
12973,B0000507Z4,1
42724,B0090JINXS,1
41147,B005D6FYC0,1
9081,B000007OAH,1
31805,B0000VLWD8,1
18837,B00030NTX2,1
14601,B00005RGHW,1
10085,B00000DR88,1
38380,B002RXUACQ,1
39818,B0041Q409G,1
33011,B0009VELTQ,1
25417,B002A9OJ0Q,1
4232,B000002I30,1
38854,B0036WTWCG,1
21356,B000FDEC7Y,1
15123,B0000640TK,1
20913,B000E1XOKI,1
24701,B001FBPTN6,1
14254,B00005O6OC,1
9559,B000009CDW,1
11161,B00001ODGR,1
22182,B000J233XU,1
25347,B0027REDKC,1
3679,B000002B84,1
39419,B003R5ODOE,1
21199,B000EZ902U,1
34203,B000I1ZZ24,1
2207,B000001FXR,1
14050,B00005NBYZ,1
10855,B00000JH27,1
14980,B000062URG,1
15529,B00006BSH1,1
29379,B00CVB6SV6,1
39790,B0041847TM,1
31609,B0000DDXCV,1
32480,B00063QBLI,1
37864,B002DH0ID2,1
35958,B00135FK7O,1
4030,B000002GXX,1
18912,B000641Z9K,1
25682,B002L2ALEU,1
5540,B000002OPL,1
5619,B000002P5W,1
15595,B00006EXM7,1
38719,B0031B4PZQ,1
39328,B003NTXFVG,1
2127,B000001FNL,1
41210,B005ESPK0S,1
8211,B000005JAT,1
37866,B002DMJM70,1
28309,B007XCH128,1
21154,B000ESSTK6,1
10356,B00000I251,1
2026,B000001F8N,1
10791,B00000JAXT,1
42525,B008H0WZEY,1
5750,B000002R1Q,1
22483,B000MM0Y8Y,1
5462,B000002O7L,1
21863,B000HBKZ6G,1
22988,B000RDQGE4,1
9048,B000007MVU,1
28231,B007Q4ME48,1
4198,B000002HO5,1
29788,B00GJFBP8G,1
20726,B000BYRA08,1
20763,B000CCBBZ4,1
20696,B000BTD926,1
20942,B000E6EIQC,1
21030,B000EGDN3G,1
20194,B000ALN61E,1
21109,B000EPFDDA,1
33178,B000ASGBNM,1
22606,B000NA2AJ6,1
33174,B000ASDQ58,1
35068,B000QIYVHO,1
35455,B000UO4KXY,1
37757,B002AS9N62,1
39898,B00437PWFO,1
39922,B00440EKRG,1
31508,B0000CFQ2W,1
33627,B000F5IB60,1
35505,B000V6W5Y2,1
186,6304469519,1
34956,B000P7O7HK,1
41878,B006RAFLK6,1
224,6305131120,1
17114,B0000BZNDK,1
34511,B000KZ24ZE,1
11452,B000026OHN,1
39962,B00457P8IS,1
39849,B0042H3OFA,1
21256,B000F48D00,1
21260,B000F4TMH8,1
21461,B000FNNIB0,1
39118,B003F6GKZU,1
20079,B000A4AWRW,1
3587,B000002AJG,1
19864,B0009Q0EQ0,1
32722,B0007IQQUI,1
33156,B000AQSMPO,1
39474,B003U2SS3G,1
42357,B00851LVLS,1
1909,B000001ELR,1
18252,B000286S8S,1
34929,B000P1NYE8,1
1895,B000001EKX,1
1903,B000001ELF,1
1905,B000001ELJ,1
39664,B003YC1DCU,1
1902,B000001ELD,1
9727,B00000AF98,1
25548,B002GE8GJK,1
1991,B000001F4P,1
1904,B000001ELH,1
1886,B000001EIA,1
1907,B000001ELN,1
40022,B00472NPEK,1
40460,B004N3C5YE,1
9726,B00000AF96,1
9725,B00000AF95,1
22236,B000JJRIP2,1
8371,B000005RY7,1
2225,B000001FZP,1
9733,B00000AFDW,1
18777,B0002YCVJC,1
12186,B00004SWDU,1
10281,B00000HY5F,1
5597,B000002P1T,1
1964,B000001EYW,1
19,0788806270,1
184,6304400225,1
1593,B0000015KG,1
10147,B00000E5IG,1
13476,B00005AFQC,1
21055,B000EHQ80A,1
2906,B0000025KR,1
21369,B000FDFS5E,1
988,B000000IW5,1
7255,B000003JA7,1
9385,B000008H22,1
11095,B00000K44W,1
9380,B000008H1S,1
14458,B00005QDW5,1
18949,B00064X3EU,1
20253,B000AOF9UW,1
5442,B000002O5J,1
5451,B000002O6D,1
5511,B000002OL7,1
11989,B00004RCW6,1
963,B000000IR7,1
11863,B00004HYKZ,1
21834,B000H7JDVI,1
2140,B000001FOX,1
5563,B000002OSD,1
22254,B000JMK60I,1
21593,B000G7PMA0,1
5888,B000002TFW,1
4511,B000002J4R,1
16765,B00009P1PN,1
3353,B0000028QO,1
5919,B000002TOJ,1
18302,B0002ABT76,1
16188,B00007LTIB,1
23744,B0010VD7EO,1
964,B000000IR9,1
980,B000000IU3,1
37610,B00275T6YC,1
42798,B0099QKOT8,1
42422,B00894JB86,1
42627,B008PRFQPO,1
39852,B0042H5OQW,1
42625,B008PREUGU,1
13235,B000056QDT,1
20257,B000AOJ9DU,1
8820,B000006XDS,1
16538,B00008RBJU,1
16821,B00009V7T2,1
20972,B000E6UK5K,1
17061,B0000AS2T0,1
20570,B000BI0QNC,1
20276,B000APR5BC,1
1616,B0000018AQ,1
1618,B0000018BB,1
21057,B000EHQ850,1
21184,B000EXZ9P4,1
21401,B000FI9OSG,1
1615,B0000018AO,1
21252,B000F3UADO,1
18876,B0006213RQ,1
4485,B000002J1W,1
21295,B000F8DTD2,1
9544,B000008TWS,1
9657,B000009QPA,1
10176,B00000F1D6,1
10363,B00000I3JM,1
8610,B000006A97,1
21349,B000FC2G8W,1
5839,B000002SII,1
21221,B000F2CBUU,1
32763,B0007OWT8K,1
16555,B00008SH8H,1
18160,B00023B1E4,1
21481,B000FPYNQW,1
5099,B000002LNM,1
21080,B000ELL0R2,1
21164,B000EU1KRS,1
9837,B00000C2MI,1
15676,B00006HCT7,1
17210,B0000C8AV7,1
8976,B0000073I5,1
20652,B000BNXDE6,1
20719,B000BX4CPA,1
20179,B000ADWD4I,1
13727,B00005J4HH,1
1595,B0000015LJ,1
15169,B000065APX,1
7729,B0000046NB,1
21710,B000GPI1BO,1
21874,B000HCPSOE,1
22194,B000J4OY5O,1
15422,B000069HGV,1
21917,B000HIP3X4,1
1380,B000000XLS,1
22208,B000JBXP0M,1
21923,B000HIVO64,1
21170,B000EULK1E,1
22270,B000JU8HII,1
22036,B000I5X82O,1
18951,B00064X6ZG,1
10285,B00000HY5L,1
21667,B000GGSMDA,1
19746,B0009HLC0G,1
22303,B000KGGEUE,1
21629,B000GET09W,1
17894,B0001KL5NA,1
19294,B0007KIFIM,1
22131,B000IONJM4,1
22428,B000M5B6GK,1
17947,B0001NBL6I,1
22467,B000MGUZM0,1
20211,B000AMJDJC,1
22418,B000M06KCA,1
21263,B000F5GO0A,1
22627,B000NIIUX8,1
6933,B0000037O3,1
21925,B000HIVOB4,1
22700,B000O178BY,1
21837,B000H7ZZT2,1
22711,B000O75F7C,1
22743,B000OMD4GG,1
21090,B000EMSY2U,1
4989,B000002LCI,1
22349,B000L43OJE,1
22440,B000MDH88C,1
16850,B00009WVWQ,1
22679,B000NVIXFA,1
22286,B000KB49OM,1
23275,B000UDUZ16,1
23099,B000SM7R3I,1
23920,B0013H8QEG,1
22805,B000P6R6K6,1
24007,B00151HZME,1
23468,B000VKKUHM,1
24092,B0016MJ2IW,1
24303,B001ACY8D2,1
19435,B0007TFIHO,1
24271,B0019FOC54,1
8596,B0000067WV,1
23537,B000W1USNQ,1
35985,B0013IDHTO,1
21491,B000FS9FMG,1
24636,B001EN46ES,1
24797,B001GQ2TGA,1
24739,B001G0LBYM,1
23352,B000UZ4EFM,1
23985,B0014FCRWE,1
24736,B001FZD0BA,1
25328,B00274SIM4,1
24960,B001NRPR7U,1
26808,B0043ISH6O,1
1670,B000001AFB,1
38307,B002Q45UI0,1
25012,B001PKVDE6,1
25260,B0020MMDCY,1
10540,B00000IGFJ,1
6411,B000002W8O,1
6629,B0000032C6,1
25786,B002NJ8X9G,1
25892,B002RL8V1U,1
25859,B002QEXN34,1
23967,B0014CBXOK,1
25600,B002I0O9MU,1
25740,B002MD3UGO,1
25851,B002Q8RUH0,1
523,B0000008AJ,1
24708,B001FBSM9O,1
40157,B004C05H8Y,1
21861,B000HBKCDC,1
11084,B00000K2WA,1
14421,B00005Q8U3,1
539,B0000008ZG,1
25528,B002FGTO5O,1
2699,B0000024YX,1
25616,B002IW629G,1
21400,B000FI9A08,1
25933,B002WBYDJE,1
18579,B0002S94UW,1
8722,B000006OHJ,1
9949,B00000DFSG,1
25935,B002WIDRM6,1
18552,B0002QPSV8,1
34604,B000MDB4ZK,1
26028,B003102J14,1
10469,B00000I9CJ,1
33678,B000FAUSUC,1
592,B0000009O1,1
6800,B0000033HG,1
550,B00000094C,1
533,B0000008WC,1
31670,B0000DJQH1,1
25638,B002JIH8TW,1
32434,B00030CJQ0,1
5885,B000002TF0,1
2880,B0000025HR,1
25355,B00284G2NK,1
20651,B000BNWNRY,1
6942,B00000395R,1
8656,B000006L3U,1
14383,B00005Q3A2,1
14385,B00005Q3A4,1
15376,B000068TL5,1
24185,B0018AOAWK,1
14384,B00005Q3A3,1
14877,B00005YDGW,1
3120,B0000026MM,1
2625,B0000024QD,1
2618,B0000024OJ,1
8345,B000005RRW,1
2877,B0000025HG,1
18481,B0002M5T66,1
16162,B00007JGUK,1
14895,B00005YQJ3,1
3324,B00000287Y,1
3691,B000002BBS,1
728,B000000CVS,1
6671,B0000032OC,1
22763,B000OYC1O0,1
741,B000000CYS,1
15432,B000069HLW,1
3584,B000002AI8,1
13895,B00005LN5F,1
3186,B000002739,1
6204,B000002UZR,1
26588,B003WKA85M,1
5606,B000002P35,1
13848,B00005KIX9,1
25900,B002SIWNNE,1
26749,B0041JPND0,1
26747,B0041J69GK,1
6559,B000002Y61,1
9444,B000008JW2,1
2642,B0000024RK,1
26732,B00411RH8C,1
14247,B00005O6K1,1
26769,B0042AEOG0,1
26748,B0041J69PQ,1
9131,B000007S0L,1
26405,B003LDEX56,1
26848,B0046C7XCG,1
26806,B0043EOJH4,1
22699,B000O17152,1
26857,B0046W16BA,1
13464,B00005ABNE,1
6633,B0000032DE,1
10439,B00000I8KE,1
1981,B000001F35,1
1891,B000001EK4,1
21123,B000EQ47U4,1
18616,B0002TKFRC,1
6376,B000002W4I,1
12607,B00004WK3J,1
26193,B0039BD77A,1
2731,B00000251I,1
14035,B00005N8XZ,1
1659,B000001ADD,1
13642,B00005BGKO,1
13321,B000059HVM,1
24227,B0018RWDI6,1
12912,B00004ZBC9,1
24132,B0017KVEZM,1
23950,B0013XVBWO,1
24131,B0017KVEZ2,1
19444,B0007TKHZW,1
25266,B0021TVYJE,1
25852,B002Q9VKDO,1
14093,B00005NHK4,1
19570,B00080EUVC,1
38306,B002Q1190G,1
2502,B000001UPE,1
6868,B00000346K,1
27225,B004SC8WCY,1
773,B000000DDI,1
33931,B000GLNO3S,1
7837,B0000047FX,1
26810,B0043KK4N6,1
5687,B000002PGK,1
10801,B00000JBDW,1
27724,B005ME7FES,1
13151,B000055YT3,1
14959,B000060OY4,1
3042,B00000267X,1
14960,B000060OY5,1
27328,B004XIDRWI,1
10921,B00000JNNY,1
16851,B00009WVXG,1
6254,B000002VEB,1
31398,B0000CF3MP,1
15698,B00006I0DI,1
27283,B004VMX5Z0,1
8563,B0000063F8,1
16559,B00008V5SD,1
27218,B004S699I6,1
15421,B000069HG6,1
2027,B000001F8P,1
10560,B00000IIW2,1
20872,B000DXSFA6,1
6627,B0000032C1,1
15294,B000067CMK,1
4396,B000002IS2,1
2763,B00000254T,1
2061,B000001FEP,1
23836,B0012GMY50,1
8450,B0000060HU,1
42567,B008JZV89U,1
10960,B00000JQMB,1
22956,B000QUEQDG,1
20263,B000AP04R4,1
13977,B00005MJWU,1
26305,B003F8LS50,1
23007,B000RHRGOE,1
3648,B000002B0E,1
9816,B00000BKJM,1
28400,B008817X6C,1
37857,B002D47XOC,1
28750,B0096I9UQM,1
28178,B007L96SI6,1
11805,B000046PUW,1
28815,B009F879HK,1
25945,B002X9W5FO,1
28705,B00914EU48,1
27817,B005VB60XY,1
11800,B0000457L2,1
17964,B0001O3Y7G,1
711,B000000CS4,1
28661,B008VTRJBK,1
28664,B008VTRKJG,1
3504,B000002A2Q,1
28748,B0096ED5YO,1
3623,B000002ATU,1
20369,B000B0WO62,1
17651,B00016MSXA,1
28502,B008GZ1AFU,1
25724,B002LZUNCW,1
6771,B000003381,1
1369,B000000XGX,1
7177,B000003FN0,1
28660,B008VS93YC,1
2704,B0000024Z9,1
10991,B00000JT6F,1
17762,B0001CKRAK,1
6187,B000002UWY,1
6364,B000002W2F,1
7145,B000003F51,1
19367,B0007OY442,1
28804,B009CZAZOU,1
10675,B00000IWUX,1
4689,B000002KBX,1
16767,B00009PA0W,1
19623,B00091SMK0,1
27572,B005EKWYAU,1
18570,B0002S94KM,1
21983,B000I0QJH0,1
29529,B00DWOUYCU,1
26477,B003QLEDVM,1
17875,B0001JXQ9W,1
14752,B00005USBH,1
19378,B0007PALJ8,1
21464,B000FO44LM,1
11032,B00000JZ0Z,1
14989,B000062YBX,1
11701,B00003G1JL,1
40510,B004O9L08E,1
853,B000000GP3,1
24790,B001GM0GNC,1
14912,B00005YUNY,1
40404,B004L9M1GM,1
40540,B004PEJ1IO,1
41317,B005GYUNQG,1
41313,B005GYUMY4,1
41320,B005GYUPVY,1
36799,B001E95JAM,1
36800,B001E95JB6,1
39786,B004173R76,1
39398,B003QP37AQ,1
31090,B00007IT2U,1
38321,B002QB1DE8,1
42058,B007G6C2QQ,1
35424,B000UBBDMS,1
36196,B0016P7EUW,1
43073,B00AQ60Z9E,1
42020,B007B796KU,1
38370,B002RL9CZ4,1
33131,B000AK3ZKW,1
30111,B00004RBTL,1
32989,B0009S5O3Q,1
19449,B0007UDCFS,1
15884,B00006L830,1
16311,B000089J12,1
22961,B000QV125A,1
2483,B000001SMT,1
4529,B000002J6C,1
6747,B00000331V,1
8357,B000005RTB,1
10093,B00000DRA8,1
27448,B0055IU3G8,1
24049,B0015XAT7U,1
21596,B000G7PNAO,1
20283,B000AQBAGM,1
20284,B000AQBAH6,1
7043,B000003CMR,1
8734,B000006ONT,1
8142,B000005ILM,1
3994,B000002GQE,1
8666,B000006L9G,1
5724,B000002QTC,1
25303,B0026HYTG6,1
6763,B00000336J,1
8210,B000005JAB,1
9601,B000009GS6,1
4022,B000002GXD,1
13576,B00005B4G9,1
24461,B001CISIBM,1
17714,B0001AEVGI,1
16328,B00008A8LO,1
27052,B004K9HIZ2,1
1987,B000001F4B,1
6031,B000002UA2,1
27360,B004ZN9W5M,1
6033,B000002UA5,1
2705,B0000024ZC,1
2717,B000002504,1
27542,B005DKLPQ0,1
11706,B00003INJ6,1
26462,B003OPUZZ8,1
27621,B005GCNUQ8,1
27434,B0053V5Y20,1
1257,B000000W5P,1
18760,B0002Y2F6Q,1
5775,B000002RI3,1
11341,B000024SQH,1
10164,B00000E9GK,1
25615,B002IVTW30,1
27312,B004WZ92BM,1
27601,B005FLX39Y,1
24187,B0018BF1HC,1
3969,B000002GLP,1
5677,B000002PEJ,1
5636,B000002PAV,1
5622,B000002P6R,1
1853,B000001E9K,1
8816,B000006XCW,1
6442,B000002WD8,1
9436,B000008JHL,1
1619,B0000018BJ,1
27453,B0056736OY,1
19177,B00073K8C0,1
12515,B00004VXGD,1
5776,B000002RID,1
2180,B000001FTZ,1
11516,B00002DEXF,1
27901,B006GX3ONK,1
8279,B000005MQH,1
8682,B000006N4I,1
9558,B000009CBY,1
27982,B006VBGA1K,1
19061,B0006FGHJC,1
15462,B00006AAQ4,1
20823,B000CQO12U,1
21616,B000GB7150,1
11374,B0000256KK,1
4588,B000002JL2,1
9302,B000008DFS,1
16637,B000093003,1
4594,B000002JLI,1
20153,B000AA7HHY,1
5897,B000002TIR,1
25387,B0029358G2,1
2582,B00000203G,1
7421,B000003S0Y,1
28073,B0075LTOR2,1
28251,B007RX331G,1
28554,B008M4HBEO,1
28314,B007XQOF8W,1
1501,B0000011TL,1
28646,B008SVS3FC,1
24188,B0018BF1J0,1
26408,B003LUH5TU,1
5683,B000002PFV,1
28374,B0085FS5JA,1
28644,B008SVS05K,1
17867,B0001IXU26,1
17323,B0000CFXNP,1
661,B0000009V0,1
9333,B000008FB4,1
10670,B00000IR2N,1
29122,B00BAO98Z8,1
3371,B0000028TS,1
9418,B000008IAU,1
9412,B000008HZB,1
13728,B00005J4MQ,1
29130,B00BBQD3YC,1
4266,B000002I7O,1
13050,B000050ZDM,1
9027,B000007638,1
2063,B000001FF6,1
9011,B0000074L8,1
29236,B00BV859LU,1
28713,B0091Q82L8,1
28886,B009YQMNZQ,1
24112,B00175G6JG,1
25634,B002JI8MN8,1
401,B0000004E0,1
29248,B00BXHLL6Q,1
43357,B00C9YYW54,1
27908,B006IMLG4S,1
8157,B000005ITX,1
27679,B005J4CBX6,1
29645,B00EOZ9B3Y,1
9660,B000009QPQ,1
24884,B001L4O4RO,1
41996,B00785MYBS,1
28283,B007V6ON1S,1
28942,B00ACA358W,1
22421,B000M0MAPG,1
29825,B00H87JYDM,1
29711,B00F8OV4HQ,1
26190,B003924NYK,1
26826,B0044E9M2K,1
29367,B00CQGU9GG,1
24189,B0018BF1L8,1
29907,B00IN3KXKS,1
8842,B000006XVW,1
9652,B000009QOK,1
16419,B00008I8IF,1
2469,B000001PBB,1
21738,B000GRTQR0,1
18779,B0002YCVU6,1
43780,B00FA3N5Y0,1
4574,B000002JIL,1
4575,B000002JIU,1
4576,B000002JIW,1
17557,B0000V19LS,1
17736,B0001BS3GQ,1
16437,B00008J2JT,1
5157,B000002LUN,1
7944,B0000058MQ,1
16664,B000094Q2D,1
16547,B00008RWZ1,1
6912,B0000035EM,1
9105,B000007PSM,1
9506,B000008M1P,1
18038,B0001XASBM,1
12211,B00004T02T,1
13940,B00005M6CK,1
17710,B0001ADAVU,1
1849,B000001E7T,1
3094,B0000026I6,1
5243,B000002MRL,1
16223,B000083EIY,1
16799,B00009QGF2,1
18154,B00022XO9U,1
5629,B000002P7Z,1
7946,B0000058MX,1
11704,B00003GPOT,1
2077,B000001FI7,1
18210,B00025L4I0,1
3702,B000002BEX,1
12238,B00004T4AV,1
6167,B000002UUX,1
3598,B000002AOJ,1
18111,B00020US6E,1
18187,B00024BHTC,1
4546,B000002J9H,1
3442,B0000029F1,1
14791,B00005V696,1
7863,B000004AT0,1
1018,B000000NFI,1
10520,B00000ID37,1
18191,B00024I2XQ,1
18136,B00022KF1A,1
18100,B00020HEH0,1
3011,B00000264B,1
18063,B0001Z3TV6,1
16550,B00008S2VG,1
18652,B0002VEQWU,1
13687,B00005CENG,1
16412,B00008H2K8,1
2393,B000001INO,1
18097,B00020HDJO,1
17695,B00019JQ4G,1
18549,B0002QO49U,1
17021,B0000AM6QC,1
13856,B00005KKAI,1
18115,B00020X20I,1
18460,B0002KQO3U,1
18823,B0002ZYDU6,1
18896,B00063F8BC,1
18874,B0006213IU,1
892,B000000HLL,1
1151,B000000OYF,1
5556,B000002ORC,1
11635,B00003001J,1
12189,B00004SWIC,1
17866,B0001IXU1W,1
12711,B00004Y2FT,1
18079,B0001ZDKAQ,1
18108,B00020QZMU,1
18499,B0002MIBW0,1
11990,B00004RCXP,1
18132,B000228ETK,1
5906,B000002TN7,1
14442,B00005QD5U,1
17460,B0000DZEA1,1
12627,B00004X01U,1
984,B000000IV0,1
8287,B000005OMF,1
18452,B0002JUVYY,1
18308,B0002ABV1U,1
10129,B00000DT4E,1
3050,B00000269J,1
17912,B0001M0JL2,1
7268,B000003JBB,1
18893,B000639YTY,1
19192,B00076EPQM,1
8359,B000005RTP,1
4356,B000002INR,1
18455,B0002JUXB0,1
18817,B0002ZMJ70,1
19531,B0007Y8A06,1
18822,B0002ZXCYY,1
10265,B00000GWYN,1
19141,B0006Z1ZNU,1
18575,B0002S94OS,1
18864,B00061U64S,1
19028,B00068V37A,1
17808,B0001FFIY2,1
11246,B00001X59J,1
19817,B0009MJFQE,1
13994,B00005MKDW,1
18928,B00064AEJW,1
18623,B0002TQZTE,1
19284,B0007GP656,1
19446,B0007TURCA,1
5362,B000002NE4,1
8381,B000005S0I,1
18175,B00023GPBI,1
8619,B000006C05,1
9128,B000007R1O,1
13785,B00005JSHW,1
19923,B0009VBU5Y,1
19877,B0009RQRP6,1
18461,B0002KQOF8,1
19606,B0008FPJ7Q,1
14224,B00005O147,1
19483,B0007WF1VO,1
7014,B000003BR6,1
19908,B0009U5FX8,1
16462,B00008MLX4,1
20121,B000AA3002,1
20209,B000AMJD92,1
19763,B0009IFELS,1
20184,B000AHJ7W0,1
20081,B000A6CKW0,1
20323,B000AU1NYW,1
20238,B000ANXMAC,1
19591,B00082IJ08,1
20223,B000AMPZGC,1
20627,B000BLI406,1
20321,B000ATT2QO,1
20230,B000AMYJIC,1
19328,B0007MUNFS,1
19092,B0006M4UB2,1
17567,B0000W65L6,1
20294,B000AR9YJG,1
17106,B0000BWVMZ,1
18773,B0002Y69ZO,1
18492,B0002MHE00,1
20498,B000BC8SMO,1
21067,B000EHSVI2,1
20949,B000E6EJ8E,1
21095,B000ENWKN8,1
23025,B000RK73LW,1
2803,B00000259G,1
36823,B001EFMD8W,1
42642,B008RBEVM2,1
29350,B00CMDGKSY,1
29408,B00D4ABVLU,1
29241,B00BWLKTOS,1
29534,B00DXP0QVW,1
29189,B00BLOYQ8G,1
29455,B00DJSUNWA,1
29581,B00E9E4EC8,1
29685,B00EZPCWKM,1
22149,B000IU3YNC,1
29780,B00GHJ3MGM,1
29851,B00HN6W5S4,1
29884,B00I3TWZ9Y,1
29959,B00JQAXQLA,1
29973,B00KDKM58C,1
29953,B00JK5C46E,1
39445,B003T0K260,1
26109,B0035LF73Q,1
28870,B009PWN17I,1
18110,B00020SHGW,1
4197,B000002HO3,1
35947,B0013306HA,1
24126,B0017I1FP8,1
24238,B00191WSWM,1
24225,B0018RCQL0,1
24733,B001FWXOBO,1
23252,B000U716AG,1
18166,B00023B1ZI,1
25042,B001QBC2JE,1
12525,B00004W3MS,1
20790,B000CEV4ZE,1
25706,B002LIKM8E,1
25282,B0025T65GC,1
25937,B002WNLLHO,1
38929,B00394E0TQ,1
35036,B000Q8T2F0,1
26850,B0046CUJKO,1
28209,B007OWG3L2,1
4186,B000002HLY,1
27357,B004ZLBUI6,1
29004,B00APKIN1I,1
26679,B003ZDZ1WG,1
26775,B0042KZJR8,1
27161,B004ORHX00,1
14983,B000062WMS,1
27468,B0057OORU8,1
27495,B005BSCQPI,1
21791,B000H0MKGU,1
7251,B000003IX1,1
5607,B000002P36,1
28267,B007TKBCVA,1
22705,B000O5917O,1
1672,B000001AFH,1
29210,B00BQBD0H2,1
27787,B005R2S1QQ,1
22555,B000N2G1FS,1
29370,B00CS45CGI,1
11062,B00000K25D,1
5893,B000002TGR,1
6363,B000002W24,1
3582,B000002AHQ,1
14470,B00005QG89,1
